date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred
20190225,000881.SZ,0.06793226076087863,-0.03130809171607004,0.14522397059369266,0.033208763226187495,-0.06666129486015948,0.007739119319305008
20190225,000882.SZ,0.056835051770180244,-0.027653229095623143,0.10161166111985141,0.008241819926974278,-0.077525231772731,0.003023122498269587
20190225,000883.SZ,0.061091945727318,-0.03548126360302959,0.12157420595868605,0.04762812727251407,-0.06649668413049889,0.01018666679605265
20190225,000885.SZ,0.06620516087415926,-0.052829507930777016,0.17953253217423318,0.02577920912297465,-0.08147894088660064,0.012824464359455907
20190225,000887.SZ,0.06737869161922805,-0.03401060747381395,0.15157741453141357,0.027256214313613074,-0.073925427941054,0.007164400413469086
20190225,000889.SZ,0.05874727042944223,-0.05001696281775436,0.12585655830359083,0.016288576315449603,-0.059199440245262656,0.007560464679098848
20190225,000895.SZ,0.05302658673878446,-0.039301751610966676,0.12392714399919079,0.01758052705608168,-0.061340651932859154,0.011811820339248713
20190225,000898.SZ,0.059955484515472716,-0.03538729850446052,0.15676984184279047,0.015855438606448106,-0.060220251222271724,0.015674210490116035
20190225,000900.SZ,0.057272415472272895,-0.030180644503900286,0.13702523539044145,0.027789404228963935,-0.06650131794920094,0.005670168548876786
20190225,000901.SZ,0.08086647550571391,-0.05266804102708527,0.23973257905914946,0.018532450620312012,-0.0648119101835298,0.01894301553764847
20190225,000902.SZ,0.04791388409709988,-0.030905692221289964,0.11895649532537843,0.024339114296385297,-0.06314889664713214,0.008314193181302134
20190225,000903.SZ,0.06038122304548301,-0.039815769565997236,0.1767070970482079,0.04386966930659499,-0.0602817223181691,0.01125821235894569
20190225,000910.SZ,0.0700455538664714,-0.04213694592928498,0.14303025002122452,0.031742020909102414,-0.0710657024979385,0.009241498854520644
20190225,000915.SZ,0.08517189818581408,-0.08327807713571637,0.13742351397393687,-0.016072975631829793,-0.14431317861215606,0.003059382848947888
20190225,000917.SZ,0.07060702018369337,-0.09425313349456035,0.15213705982683803,0.0006373428561847849,-0.20252028327693056,-0.008860539990469112
20190225,000918.SZ,0.06119862942420726,-0.047528958137874715,0.1307857241776873,0.04886261465045915,-0.07248374592030724,0.012740967508923166
20190225,000921.SZ,0.07123851873004122,-0.0439613211355051,0.16048197185019403,0.038296360049117205,-0.0894311651476958,0.012024960553034815
20190225,000926.SZ,0.05130090761013192,-0.024614508663105546,0.11948453863408304,0.019169237499907288,-0.07074626539436529,0.006370116600954706
20190225,000928.SZ,0.06495110194035963,-0.04165281236284197,0.14434276911192442,0.02327761033392489,-0.05890411635485597,0.013554534474729804
20190225,000930.SZ,0.08295954757935534,-0.05399703465782362,0.18151237688215047,0.02902659051118065,-0.08605577562510575,0.011061509567523728
20190225,000932.SZ,0.06674686267124079,-0.04645541485573432,0.18444702755274514,0.02689088864325416,-0.07569634620463181,0.014820466621237609
20190225,000933.SZ,0.06668504249478822,-0.04425926656292482,0.15221690777790567,0.04171262628743006,-0.06594184552047057,0.01136263538474514
20190225,000935.SZ,0.0652653966807185,-0.026711448871685663,0.1429106709511585,0.011742865469661157,-0.07465567869599189,-0.0010159556713477845
20190225,000936.SZ,0.08218737715843819,-0.11200000880522851,0.18401676069348727,-0.010509505917397778,-0.13386685383417296,0.0062180521311071425
20190225,000937.SZ,0.06399502401361327,-0.03770889119504215,0.15750154782239112,0.02527821249891192,-0.055198353901134284,0.015292115994773127
20190225,000938.SZ,0.0913502610999086,-0.043296593922653774,0.15790317510530144,-0.008512962740224188,-0.08740772049847484,0.010591944991578192
20190225,000951.SZ,0.06814490206874772,-0.04934384202448482,0.15690744162370046,0.04585437718140551,-0.06177053336876105,0.010406190626259092
20190225,000957.SZ,0.08465692225407173,-0.09088608015028056,0.1786555711126493,0.021061273627513144,-0.12262979014258911,0.016995377187457153
20190225,000959.SZ,0.056717488733469774,-0.030277207958742353,0.14628940064401583,0.044317079650594456,-0.053036255000790136,0.0125834898807956
20190225,000960.SZ,0.06879204316129876,-0.041547779426985246,0.1584261232453797,-0.006032171072460109,-0.07593338252239971,0.014208983235923673
20190225,000961.SZ,0.07102168809352037,-0.04343293798559216,0.15513126508333458,0.03986928669193787,-0.09161329099940263,0.008574179243689299
20190225,000963.SZ,0.07150272291583946,-0.05424609391953245,0.11271468701738634,-0.009573289785023182,-0.11221284051122744,0.00737212502959008
20190225,000968.SZ,0.07356574680394166,-0.052362375889580544,0.18028922001227116,0.05149436367351259,-0.05842880020440638,0.011607019228905707
20190225,000969.SZ,0.07097063370230444,-0.04061245432819321,0.21885029225684655,0.01192412072623583,-0.07061174674663369,0.012348694244226441
20190225,000970.SZ,0.07250998809089296,-0.05251314265421213,0.184907794331248,0.01245977124183904,-0.07195895538721524,0.013783041518665435
20190225,000971.SZ,0.0779335803247265,-0.08143067386338756,0.19624061385814034,0.0334349442579399,-0.08040527985737188,0.017396805776278727
20190225,000975.SZ,0.08945289826831318,-0.05526134621353321,0.22393321812845776,0.04215901000213585,-0.06719589146509265,0.025863656003687514
20190225,000976.SZ,0.0746051152976505,-0.05767717767346177,0.15857527753673203,0.05471354552510567,-0.08426788001076284,0.0061570042771595555
20190225,000977.SZ,0.06273667407586983,-0.06899259018982738,0.16756714017479035,-0.005302254252016665,-0.07106781136952482,0.013590967668720694
20190225,000980.SZ,0.061567181714992446,-0.039201347106881355,0.14184909249688687,0.01725562352215125,-0.07140722023394631,0.00474408538184716
20190225,000981.SZ,0.07598040349666696,-0.03719573629686651,0.1256691988331952,0.01675417724776919,-0.13152881827496762,-0.002030217800014532
20190225,000983.SZ,0.055704623886668525,-0.037455942370038166,0.10976345680394403,0.030639179710538634,-0.07363309267210862,0.008668709749644342
20190225,000987.SZ,0.07123618528272613,-0.07834077349034496,0.14933171573835197,-0.005137742940315409,-0.12081946845279946,0.004520452628944245
20190225,000988.SZ,0.07873434144999002,-0.04291689017612003,0.13590436364180744,0.0034928455696658935,-0.07344548420562566,0.012929496437070313
20190225,000989.SZ,0.06113454595399866,-0.0854000209482839,0.14573540595604592,-0.004520567773683941,-0.1234626501597106,-0.007490296070507801
20190225,000990.SZ,0.06862203206219304,-0.034751316341397,0.171039253231566,0.033006795356525356,-0.07097267856830931,0.01336458277307087
20190225,000997.SZ,0.05881822965782108,-0.0274687521901609,0.132884001139705,0.009343637211845382,-0.08088175043406785,0.003432506047405882
20190225,000998.SZ,0.0659119993613321,-0.04928150899076187,0.15557361455135035,0.03625009022366734,-0.08990668412340552,0.0042281407741591405
20190225,000999.SZ,0.057606861924140565,-0.031044931304752554,0.1192138161184171,0.027894367513328477,-0.06598431171147684,0.008090851971881913
20190225,001696.SZ,0.07321742722683454,-0.045703903069118965,0.17152653804752926,0.03926232509419364,-0.07563269642855304,0.007576661582879446
20190225,001872.SZ,0.1281232839607035,-0.0437507124234248,0.39569477063830305,0.055300852340218205,-0.09394635276878861,0.03631995236910413
20190225,001896.SZ,0.060959010979247163,-0.028402746120483668,0.14589597542084712,0.03785649330418575,-0.07170029968671415,0.007459227125918236
20190225,001965.SZ,0.05791096076982316,-0.03911760678977534,0.24770062080542132,0.03627325277993324,-0.06144537863274824,0.011852825120278607
20190225,001979.SZ,0.06875457303769147,-0.04701653260137226,0.12964240751601622,0.02273351135519822,-0.06012873056712497,0.007235304865022724
20190225,002001.SZ,0.07444600619045785,-0.03750652633218603,0.14224858514937566,0.004810616265723499,-0.05084674646198984,0.013831937035150031
20190225,002002.SZ,0.14911691659058005,-0.075364218580897,0.21131640381358152,0.052605954593905505,-0.10338955068449569,0.030513075247541037
20190225,002004.SZ,0.05285526248649563,-0.019241006080249937,0.14740630365256582,0.02483528665431411,-0.06557071270908539,0.0043700482681159275
20190225,002007.SZ,0.05606423719846505,-0.049729036411817425,0.09840455969351485,0.004732671313008771,-0.08456825771147995,-0.00012722478123066436
20190225,002008.SZ,0.07500531081351694,-0.061016029410459714,0.13047455641428043,0.005943275501925113,-0.11705918532478746,0.003414887198595785
20190225,002010.SZ,0.06548061881566247,-0.030378202842755754,0.13888309302192578,0.0003790237675957388,-0.10467195822688997,0.002434190792974306
20190225,002013.SZ,0.06636981777644377,-0.046347162586794624,0.141822579249951,0.023889679919657125,-0.09231281430666124,0.013101927825181903
20190225,002016.SZ,0.056366014742442426,-0.07578115849728967,0.12836663533887285,-0.004921388605807617,-0.16387068166022245,-0.0020720604510282977
20190225,002019.SZ,0.08630310446253917,-0.03773331934075817,0.18614959075920495,0.04896206228429594,-0.07147075119055285,0.03181178156779307
20190225,002020.SZ,0.05551424614869471,-0.037271527519880755,0.11541242859685549,0.009429822713986784,-0.08526730887120156,0.0006595779340132976
20190225,002022.SZ,0.059279493875879385,-0.03358620120038341,0.13517411471198776,0.024650122942009845,-0.06740751380825923,0.0029298951345385787
20190225,002023.SZ,0.0616735639259699,-0.04354783949967977,0.12291335117454373,-0.011972210558962349,-0.11268393931887091,-0.0011491510588008823
20190225,002024.SZ,0.06260288964670924,-0.0401196638251495,0.1080028917963587,0.005871745482528245,-0.07450588895831435,0.006661910812706928
20190225,002025.SZ,0.06967630196635537,-0.04340399935103754,0.18615251858586468,0.043464508268878446,-0.05229507893257691,0.01047759849695768
20190225,002027.SZ,0.07808735589964669,-0.07737903283153287,0.1400097978574837,0.0026659284437179236,-0.11806978002139729,0.00522549024560288
20190225,002028.SZ,0.05525416748659314,-0.038473307149289364,0.10422892434631637,-0.0012471801251716331,-0.08984248144300297,0.0015148555767566648
20190225,002029.SZ,0.0582148000227417,-0.030473464430148724,0.1007252605152978,0.018420117648127968,-0.08565027805646389,0.005335375368404563
20190225,002030.SZ,0.05854514605344093,-0.040311598550573,0.14278282213233454,0.02954557237261196,-0.07643315868411847,0.005213726732794057
20190225,002031.SZ,0.07533450032833862,-0.05762218715563157,0.17896450497292046,0.04755474545361416,-0.11502417603670384,0.01757323344083784
20190225,002032.SZ,0.05889775431923482,-0.03432128892450374,0.11260512632735924,-0.027219301499846586,-0.06388697296437616,0.0006590266566602989
20190225,002035.SZ,0.06699465153336852,-0.036226912243309435,0.12154921588109302,0.02294793850877392,-0.07877217690584284,0.008471831717660944
20190225,002036.SZ,0.07299071250143102,-0.07079169294039388,0.18707796336931876,0.020095147596507486,-0.09022828744291313,0.012166926076692739
20190225,002038.SZ,0.06461474513589723,-0.05289667314460301,0.14656446713598392,-0.0184087009945647,-0.08552164364900973,0.01698413635323059
20190225,002041.SZ,0.062370643852200945,-0.04463007002270889,0.16024466452225725,0.02438460850118981,-0.09035426070365955,0.0061162602328182795
20190225,002042.SZ,0.059951425273742365,-0.03494444439063817,0.11719707795530371,0.01819284366788816,-0.0869899029700826,0.0058523125453423495
20190225,002043.SZ,0.058721686778577836,-0.03987165697519693,0.14094687711178738,0.031446751315460854,-0.07377893443347576,0.0062766369913146445
20190225,002044.SZ,0.057097441389480204,-0.048771528468872345,0.10087031947629538,-0.009789807766353003,-0.07238461295763697,-0.0040507592266328
20190225,002045.SZ,0.09782622771342853,-0.06483192686396347,0.18748571592223254,0.05792175464978439,-0.09024754400991754,0.015467038159766912
20190225,002047.SZ,0.038193566826224844,-0.034525687751538685,0.09819006441287811,0.011696203983247324,-0.05756813815916894,0.010143780783968735
20190225,002048.SZ,0.06950274144016685,-0.04358162650762484,0.1624899361980574,0.01776037969021387,-0.0720950665892604,0.012291096949654546
20190225,002049.SZ,0.065383854689813,-0.03852161051633846,0.12859074121943553,-0.00037287032303150484,-0.09685938840595573,0.0030690017132444314
20190225,002050.SZ,0.06408725047129733,-0.040990598045639016,0.13156800583565625,0.019019344874702564,-0.07800071234622007,0.0020820105207225025
20190225,002051.SZ,0.06890898996194353,-0.05387338498178175,0.1959661366807056,0.042736109019479565,-0.06293604082661143,0.010057139581547518
20190225,002055.SZ,0.0770306563586355,-0.08059116385698487,0.155060765217457,0.008951220852758691,-0.10528552225881943,0.005039220258451448
20190225,002056.SZ,0.07626379042348796,-0.05048046154901539,0.17856395668991745,0.018093192876766837,-0.07593247594788917,0.012318931504384659
20190225,002061.SZ,0.07951428889407569,-0.04942670510542661,0.1632869284540923,0.0487976493964845,-0.06709518870251757,0.02478295080703653
20190225,002063.SZ,0.11179474510922889,-0.0591869212270211,0.31781305703821167,0.11173194000100135,-0.05844135756964977,0.02867838520557855
20190225,002064.SZ,0.06831071589572213,-0.03356925540410785,0.15629116057096532,0.04234081306907468,-0.04852999579257207,0.011500380316003372
20190225,002065.SZ,0.06670778747149148,-0.04501866302703579,0.14892695034627026,0.027781844292493113,-0.07847493162473082,0.007661212697264362
20190225,002067.SZ,0.06227727745805337,-0.04175805071483596,0.15145944762906116,0.05347671925121031,-0.06408465885003847,0.011309201650006814
20190225,002068.SZ,0.06884985259602952,-0.03980049528980175,0.15366953550378723,0.031050973933225007,-0.06705484435949703,0.016683440008625986
20190225,002073.SZ,0.07291726293342671,-0.04056477935416093,0.1911276431701905,0.04078142496360684,-0.05646241878052899,0.011986376034814285
20190225,002074.SZ,0.0834922059022766,-0.07831843427493072,0.16159485770931853,0.009948121699913054,-0.08407887731357751,0.012449054325291574
20190225,002075.SZ,0.08476901214959652,-0.04593380553475257,0.16818611122029695,0.018475228091023237,-0.11502252893859699,0.01571540938240298
20190225,002078.SZ,0.0717231459122457,-0.05090279962707532,0.14914914564924558,0.026546727330262372,-0.11351492908929535,0.006033268226539806
20190225,002079.SZ,0.07959282971546239,-0.0695669101355123,0.17627826772523242,0.010971083247346624,-0.09344219272362095,0.02687572271975598
20190225,002080.SZ,0.08084441942485966,-0.05917149782973949,0.18006058848445677,0.05888882042529587,-0.08463510215361088,0.006841801812966283
20190225,002081.SZ,0.08366785892892462,-0.06383548380998315,0.16561660626773766,0.014989701054580189,-0.08889000381977437,0.013024413643981188
20190225,002085.SZ,0.05909492623746271,-0.02676789914968442,0.10262947843134364,0.013552949660561,-0.07940168303086785,0.013957806915203149
20190225,002086.SZ,0.06275939862147115,-0.05466580687112859,0.1434630186149594,0.05478808797210766,-0.07765815462210886,0.010657475690759673
20190225,002091.SZ,0.07207726187631645,-0.04864567712799181,0.13555161996710338,0.017195973919595032,-0.05443406849984422,0.009469000299287858
20190225,002092.SZ,0.07273423602463101,-0.03915197028997794,0.14651122808315417,0.04370961392990897,-0.07851310220668258,0.011936322663440734
20190225,002093.SZ,0.07920191204480255,-0.04362163183685449,0.15180003322922359,0.02348174321564881,-0.061124250649189756,0.010891401658439463
20190225,002094.SZ,0.0659224407796486,-0.053423704147192434,0.15708584415398383,0.049549102084857605,-0.08201860595514361,0.014839495077530511
20190225,002095.SZ,0.11756307744328755,-0.0660174607961654,0.1901841782683369,0.016187784798677694,-0.09186096313041273,0.027115770595368748
20190225,002097.SZ,0.07143581160054478,-0.04442588253490732,0.17040423886612716,0.03384813235203274,-0.058936643233268374,0.014287710257612463
