date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190227,000869.SZ,-0.21237819869775834,-0.08450564877258224,-0.034938263872056514,-0.0016471205349265915,0.05530272093933354,0.07405563455782627
20190227,000875.SZ,-0.16767428898388959,-0.08044426993171176,-0.015809626889821737,0.000734312771264398,0.05147082137351014,0.08433964696570592
20190227,000876.SZ,-0.28537364827046013,-0.0734116253183563,-0.09099189499110827,0.03559196047342926,0.115895352538865,0.11386255829146807
20190227,000877.SZ,-0.10064055190381639,-0.06308055106423986,-0.025783406733497036,0.0003956050026563447,0.055542662373369064,0.11993694399642721
20190227,000878.SZ,-0.2207130637663808,-0.08769201380245263,-0.06957230694512147,0.017498842680007006,0.08738912888740591,0.12089782337308456
20190227,000881.SZ,-0.19519281325056298,-0.06758707392413585,-0.01913518336065039,-0.004696060285099749,0.05573008576217328,0.103548670367255
20190227,000882.SZ,-0.17549533074978865,-0.06776427085745802,-0.01889629477909962,-0.001477955180539871,0.05390807253259938,0.10735168358843684
20190227,000883.SZ,-0.04505864674125442,-0.04973487479759934,-0.04287865235421193,0.005076585643363026,0.050968248854976604,0.10472880807709191
20190227,000885.SZ,-0.20410331972498486,-0.07220799339666487,-0.012614912395485128,0.0018519965834919605,0.04928515921294741,0.106089161254578
20190227,000887.SZ,-0.18007691005396412,-0.07045333591789348,-0.04036726583663787,-0.0023238029712333544,0.05092332377486309,0.08812267197954766
20190227,000889.SZ,-0.19953280612082588,-0.06712843893300885,-0.008564215612746479,-0.0012724877238642675,0.056852609094878666,0.10804230161349501
20190227,000895.SZ,-0.05214865451409368,-0.056523001919138095,-0.06379598259955209,-0.0028539211214172787,0.03542675317956373,0.08210263443345864
20190227,000898.SZ,-0.050335717650528404,-0.046072905451679434,-0.03967732748796108,0.0014884837313895623,0.03911271896278037,0.09940706197239395
20190227,000900.SZ,-0.19991847848027114,-0.07554593530297007,-0.02245245793515092,0.0050207213591711795,0.07811290631727898,0.10551416464914151
20190227,000901.SZ,-0.18518278808310495,-0.0718772026773793,-0.010076560149321734,0.020089176332390227,0.07479339869657214,0.10101245000863955
20190227,000902.SZ,-0.05329509400204923,-0.055628707759970475,-0.033621751729819696,-0.003896546599903207,0.03779094075546249,0.08597133478546014
20190227,000903.SZ,-0.08105028704833867,-0.06558408036831564,-0.053779948691017196,0.0028439547954878038,0.05481870707332388,0.11852499868109681
20190227,000910.SZ,-0.20800558150893933,-0.06731900569778683,-0.02405303452375058,0.006628791482771932,0.06286954491695766,0.0938441963077868
20190227,000915.SZ,-0.2592124632417553,-0.07469268032911193,-0.06726543981367406,0.013261484306319045,0.06999232520300003,0.0941921105764267
20190227,000917.SZ,-0.3023994979451627,-0.10827203545410927,-0.11590677489280155,-0.048527572095976405,0.06685238371416712,0.14334947710174362
20190227,000918.SZ,-0.22844830745719907,-0.13968905876864252,-0.04960145202782852,-0.024157225935123518,0.05448193086982835,0.11120308233695153
20190227,000921.SZ,-0.2692798191698198,-0.07688691143536282,-0.0025708754297504273,0.026411372775626607,0.05946415474211795,0.09902630041040122
20190227,000926.SZ,-0.08264325982183342,-0.05590403221502764,-0.02355065252352242,-0.0007300045349327102,0.040298828215523504,0.07742128098929457
20190227,000928.SZ,-0.17558052655076894,-0.061478740859536925,0.015482392098829234,0.01260827356364041,0.06642245843137541,0.14769159731877685
20190227,000930.SZ,-0.19710863686130053,-0.09526253967198052,0.0033543942945474556,0.0008546898524513973,0.052112863738954594,0.07859738497872747
20190227,000932.SZ,-0.21149489806954047,-0.05955584383986867,-0.02891603164095965,0.005338074858513231,0.05853107891329966,0.09009463927085666
20190227,000933.SZ,-0.24695039731905116,-0.08286447335404555,-0.03145854415702708,0.0035594016289053794,0.06604166142920169,0.10885213205683097
20190227,000935.SZ,-0.24678484523120595,-0.0922276042214187,-0.04205146555815969,-0.0017357722648670233,0.04979451582830583,0.08109415929843664
20190227,000936.SZ,-0.3038849060953799,-0.12548136435135135,-0.11230830968889738,-0.052619128688653295,0.06529345804888816,0.11706916178296163
20190227,000937.SZ,-0.10214473316579462,-0.055627209200475466,-0.042289130447365327,0.005197688437600012,0.053094196288004714,0.10991147801386197
20190227,000938.SZ,-0.2847126671507866,-0.08850048342383426,-0.05303433343762494,0.00761192970296855,0.06364955533818614,0.07929692409331056
20190227,000951.SZ,-0.12134289904970623,-0.07579090627064308,-0.03937329881318023,-2.4691474283535756e-05,0.05740466793402257,0.10825081916437955
20190227,000957.SZ,-0.25206369587025584,-0.07824267569259849,-0.03524843297846178,0.062119454563990144,0.13723090582167846,0.19221066303937756
20190227,000959.SZ,-0.11262099510495616,-0.05621627842431516,-0.019387541227519157,-0.0003739775705831608,0.0484772632634602,0.0916279153175288
20190227,000960.SZ,-0.12054481976785103,-0.07299381943243728,-0.03065189793522849,0.01079967589362059,0.05528785455539651,0.09875452727012536
20190227,000961.SZ,-0.25797548476799936,-0.10408348992226922,-0.09763452615251193,-0.05767750077148613,0.06068537068451355,0.09577090181669547
20190227,000963.SZ,-0.22443171869478964,-0.09694706465570394,-0.07027273778014091,-0.056712471595353815,0.049992635480025124,0.06571305455288673
20190227,000968.SZ,-0.12478222852158427,-0.06828974868735294,-0.025695193759826814,-0.0002993451863541471,0.060291155005371834,0.09804138224623914
20190227,000969.SZ,-0.24760623466975754,-0.11685876329081504,-0.10934425747605335,-0.0378110563732411,0.06064823921729315,0.13006073688821235
20190227,000970.SZ,-0.22442373319114692,-0.08373140179306411,-0.02761036386036472,-0.0019352445133006702,0.0564254538478895,0.10275095228372362
20190227,000971.SZ,-0.27228406222180696,-0.08753483238130341,-0.062145530105395,0.009625107589448716,0.06709621824400402,0.10558959178607381
20190227,000975.SZ,-0.2460131333145133,-0.13227557540960633,-0.08613491008003012,-0.04482288549158764,0.05860518643098856,0.10772452306127596
20190227,000976.SZ,-0.22183172500679585,-0.08546196588943403,-0.08486638121077955,0.02286716181016376,0.08069364436132133,0.14786102908343113
20190227,000977.SZ,-0.25749679644260154,-0.07945092115635093,-0.05386293021715345,0.011565659028078486,0.07869723237459697,0.11276718243488991
20190227,000980.SZ,-0.25485700117579396,-0.07607926918695751,-0.0014887740914474247,0.0025090169656472347,0.05215509266629699,0.1018677882644293
20190227,000981.SZ,-0.27501640874732947,-0.08413167835314492,-0.06373961419238006,0.020546489948725297,0.0748512164183104,0.10283654926804839
20190227,000983.SZ,-0.1066128337426821,-0.060888032930530134,-0.025312545984227212,-0.003971820374155655,0.05722631083330176,0.10023131414625024
20190227,000987.SZ,-0.267310826401696,-0.11500957038584067,-0.07291160690166347,-0.0036387754666936476,0.07907910289828093,0.11855353753494743
20190227,000988.SZ,-0.21458068284708381,-0.08087763594310053,-0.04640095475194969,-0.004197043007630875,0.05553008732781144,0.07525064916203329
20190227,000989.SZ,-0.2871063733686718,-0.10018295167568317,-0.052887972859031844,0.011720785930717827,0.10625787198001616,0.11804343962024991
20190227,000990.SZ,-0.06124835668532714,-0.06132071508175572,-0.042700990659385624,0.0027785595841781233,0.04945074604525374,0.12338150076736161
20190227,000997.SZ,-0.20139794427242572,-0.07878638153379518,-0.03632198008985918,-0.004569628730395379,0.04914431175822365,0.09026405299849066
20190227,000998.SZ,-0.13620580786186373,-0.059605651003181624,-0.045357551316605044,-0.0019188907004155883,0.047934735776914976,0.08722261139823957
20190227,000999.SZ,-0.08011728830909112,-0.07253744370321809,-0.026059261294448258,-0.00018718546284015135,0.051344901301627284,0.08247259253922974
20190227,001696.SZ,-0.16417040704206204,-0.11286522264599833,-0.046225317155766533,-0.05472517779174698,0.05686538157970816,0.08967306414568876
20190227,001872.SZ,-0.23151822163148067,-0.10350338557356137,0.02489886324385847,0.006141740599344759,0.06083330916060261,0.24056331751311638
20190227,001896.SZ,-0.17378172145238122,-0.06577937623028265,-0.01620948945800505,-0.0008094453618432464,0.05502690089021077,0.11000386124666157
20190227,001965.SZ,-0.13218709707294002,-0.05442913214454384,-0.03336594319643461,0.005797140918540176,0.05681914283987773,0.11146044646202108
20190227,001979.SZ,-0.13557742739826364,-0.07730662087468572,-0.03076039716762532,-0.0028020873787161418,0.059253203924518986,0.09345622927964704
20190227,002001.SZ,-0.20286345154144558,-0.07930016918622766,-0.06330267060387358,0.0019332394050838567,0.058750984893819705,0.09965476343183953
20190227,002002.SZ,-0.2630937959222748,-0.08739361710548496,-0.06076168752446399,0.04857138267989571,0.11409314429341934,0.20133017435653774
20190227,002004.SZ,-0.15475561744534755,-0.062044023524890926,-0.02598103204759405,-0.0005862576805672905,0.044066580707440316,0.079994360846347
20190227,002007.SZ,-0.13332016884876713,-0.06918872473070836,-0.03508473942844565,0.0011643377667522813,0.0513928986657262,0.0808014618743965
20190227,002008.SZ,-0.2722830524943951,-0.07854368528951172,-0.03737265105279045,0.015762588278423677,0.08851393267205,0.0980996357837152
20190227,002010.SZ,-0.21009495554947302,-0.11394182029878902,-0.03686896834472732,-0.05338839800755735,0.050824728773026635,0.08820494531144901
20190227,002013.SZ,-0.2004837375901877,-0.06438583592868331,-0.016634101469347514,0.0030191414395198757,0.0579109596566615,0.07886634227451408
20190227,002016.SZ,-0.26898423626785956,-0.10549357733542553,-0.07402637195980027,-0.05494401761048136,0.05118007279063714,0.08638677004326414
20190227,002019.SZ,-0.2866767449178655,-0.08106935113895508,-0.05596602106466171,0.03744681025698474,0.09396106137658373,0.12642451102730554
20190227,002020.SZ,-0.12425189105144793,-0.06793912312341227,-0.018042516715079667,0.0030793314903304965,0.06323957849243565,0.07766884152803086
20190227,002022.SZ,-0.11052792344323505,-0.07201920706061499,-0.027083644652630946,-0.0032193474731253557,0.05180292004092792,0.08149605288943308
20190227,002023.SZ,-0.2022115971292773,-0.07506517385617231,-0.0413859134556264,0.01003029208992291,0.06270615725810645,0.09652958978163093
20190227,002024.SZ,-0.14742627653101556,-0.07063202142680063,-0.03344980119072822,-0.0046175388058896155,0.04842538595542303,0.07935186857661462
20190227,002025.SZ,-0.21206193269985696,-0.06593220963149525,-0.024585753893338946,0.004542903205016492,0.05861256484633327,0.09554494452590528
20190227,002027.SZ,-0.2630358973469492,-0.1364539652345015,-0.05556169053581122,-0.05556329450563243,0.05220018823295999,0.06909555628984267
20190227,002028.SZ,-0.21199459415673355,-0.08448054089910846,-0.03420786361210466,0.00125085003164132,0.05058416468461731,0.0744999085913734
20190227,002029.SZ,-0.1820208550532542,-0.06734597981779593,-0.027047020172523566,-0.0023863701747288252,0.054374330170737825,0.07988684812777583
20190227,002030.SZ,-0.2026201572810278,-0.0825832094988611,-0.014381074890699022,0.006087220364783388,0.06311085412777488,0.09189920078278017
20190227,002031.SZ,-0.2558077627251957,-0.09277212185783863,-0.03748080479757816,0.007634982313465627,0.08344489400794189,0.11629595578524976
20190227,002032.SZ,-0.12860679698046712,-0.09086761563788139,-0.08336866583474475,-0.004080044259478322,0.05960033817593377,0.08954976971650526
20190227,002035.SZ,-0.14359260600459475,-0.07736906862393582,-0.028514600308892208,0.009035664181031404,0.056685816200355524,0.08101078492119183
20190227,002036.SZ,-0.28097668372008466,-0.09275637189725473,-0.05680798676032303,0.014368675077880902,0.05325540568883958,0.08018863064295857
20190227,002038.SZ,-0.22964989353173962,-0.11053325513902962,-0.0782820097521994,-0.042217618123308216,0.05401961592412108,0.08483610681809792
20190227,002041.SZ,-0.22462730605124828,-0.07042394145091638,-0.004635909508214376,-7.480251409458727e-05,0.05355861813900459,0.10565463706682818
20190227,002042.SZ,-0.2498494731976599,-0.08917702539817095,-0.04768063452338147,-0.003545580323158825,0.04845584555594657,0.09044743463189502
20190227,002043.SZ,-0.2066084540992265,-0.07041284450192486,-0.024338468289153634,0.001212762145444677,0.045815850381944995,0.10172787838316637
20190227,002044.SZ,-0.20603681225439324,-0.0780150246723435,-0.021962783926820884,0.014231657087735822,0.078615800289423,0.08686245405956736
20190227,002045.SZ,-0.24254011209169496,-0.09096709094812949,-0.06256011597479856,0.014507532311243018,0.07051955975559521,0.10070306699150322
20190227,002047.SZ,-0.15337853215018937,-0.043107859023447256,-0.0795061988514398,-0.012589512865507873,0.03132555184125416,0.08081646033973607
20190227,002048.SZ,-0.16748556435756398,-0.07381028620645871,-0.029450857575976618,-0.00203300926558875,0.05133034197317643,0.0970189581856585
20190227,002049.SZ,-0.2586168339607381,-0.06330557091810217,-0.038566443402021915,0.0022765641951188525,0.05725509074566139,0.0678988241403306
20190227,002050.SZ,-0.21375686414127534,-0.07666736623099317,-0.07758927377750685,-0.010286474046730755,0.052960378881664855,0.08965921917084788
20190227,002051.SZ,-0.02479120098426436,-0.021000925741487937,-0.018915737453650074,-4.6400246559686015e-07,0.012166781023653801,0.017184406719624668
20190227,002055.SZ,-0.26269262478752364,-0.07907108764938212,-0.045152269885533,0.004873671689042436,0.05091177162762015,0.07397510062208112
20190227,002056.SZ,-0.2422158509198416,-0.10745297339008546,-0.08835709491115006,-0.037961949420934726,0.05570449970441239,0.0953354118730825
20190227,002061.SZ,-0.22849819342456973,-0.1173510752206564,-0.04173942717710138,0.00302366390914012,0.06301065621712551,0.154212407710213
20190227,002063.SZ,-0.09023874905090033,-0.08603321408709758,0.07985522590727441,0.030231678246278086,0.0746742554951599,0.29467028479270524
20190227,002064.SZ,-0.14335590141754395,-0.04853621918918049,-0.014761798297692785,0.005746219230476878,0.04986907511717296,0.14424170534629593
20190227,002065.SZ,-0.19947790298960302,-0.06977944848719132,-0.027372043041497943,-0.0024944586663629615,0.05463776273863811,0.08602409467202352
20190227,002067.SZ,-0.19700409976366268,-0.07928213933573437,-0.01005572802745665,-0.0022661701728681435,0.05311304784224197,0.08122435677918588
20190227,002068.SZ,-0.19669816534655105,-0.07162144552291855,-0.024013558964548747,0.0032616415375827396,0.05336299731873216,0.12574382869565842
20190227,002073.SZ,-0.08541321593770654,-0.05222069162028875,0.008506896755763549,0.009060238119445643,0.060424037757576925,0.14302652460408832
20190227,002074.SZ,-0.19368052256460008,-0.0720374162009747,-0.05335352825534533,0.01838481052580944,0.1024201054977785,0.09038073186525672
20190227,002075.SZ,-0.2634009789804745,-0.09350796875818054,-0.06558922189703024,0.0020027974196784076,0.08358211195797324,0.09159447620422778
20190227,002078.SZ,-0.24981084314006932,-0.058438236358067046,-0.03511260085543167,0.005767567168683824,0.052225003891255985,0.07742568317268303
20190227,002079.SZ,-0.28361777099355245,-0.10883189105269592,-0.12289501900699132,-0.043349115192805154,0.062139720837249626,0.14523008373945426
20190227,002080.SZ,-0.26766883321512636,-0.07513758653846916,-0.04151801729764699,0.024423623620905947,0.07989474614605041,0.09030019080778688
20190227,002081.SZ,-0.18861893583440403,-0.08242551439386615,-0.06392178160260886,0.014117810719572384,0.09002427366933878,0.09155622278336711
20190227,002085.SZ,-0.07016067020129345,-0.06013093541908591,-0.030342179252979974,-0.0038174509263531036,0.0516749756312826,0.08055271390895974
20190227,002086.SZ,-0.2615826922665136,-0.08525098742303125,-0.014632508065102728,0.004462937872988271,0.0587504086813028,0.10278903256000635
20190227,002091.SZ,-0.09614287177263023,-0.07157844825956076,-0.0446452230693542,0.00469551898749188,0.057667460408375275,0.13873857404078707
20190227,002092.SZ,-0.0945144171687913,-0.06477741702837529,-0.041489361982293346,0.004447924967199846,0.05791836328731534,0.12821908042566765
20190227,002093.SZ,-0.20610236489029035,-0.06956702133438694,-0.02804269878079903,0.01506874923988111,0.07675807415293716,0.09559597402270179
20190227,002094.SZ,-0.24926195134155846,-0.0654246253640085,-0.04235421628393977,0.011327846666001822,0.07545035071607264,0.09137189219535516
