date,code,layer2_l2_y_l_r_pred
20190307,300002.SZ,-0.19555685651900787
20190307,300003.SZ,-0.13384534023560446
20190307,300008.SZ,-0.08930068770506634
20190307,300009.SZ,-0.13994033861914787
20190307,300010.SZ,-0.2376468279442917
20190307,300012.SZ,-0.22484357099353702
20190307,300014.SZ,-0.19996343913213327
20190307,300015.SZ,-0.11607242896766598
20190307,300017.SZ,-0.18227051648962098
20190307,300020.SZ,-0.2110648523014479
20190307,300024.SZ,-0.12374580439388204
20190307,300026.SZ,-0.10462084144674684
20190307,300027.SZ,-0.11952642114881945
20190307,300031.SZ,-0.14232472686037295
20190307,300032.SZ,-0.1493319002596009
20190307,300033.SZ,-0.14246321170694948
20190307,300036.SZ,-0.09015985951427444
20190307,300037.SZ,-0.1240310424875257
20190307,300038.SZ,-0.21232851475605471
20190307,300039.SZ,-0.12725427618410676
20190307,300043.SZ,-0.14535151579374025
20190307,300044.SZ,-0.1762822550964143
20190307,300045.SZ,-0.21627769328662932
20190307,300053.SZ,-0.21010182118955714
20190307,300054.SZ,-0.19892699048648613
20190307,300055.SZ,-0.136722878100796
20190307,300058.SZ,-0.1619076199132111
20190307,300059.SZ,-0.16680774046859875
20190307,300064.SZ,-0.09865093773355865
20190307,300065.SZ,-0.136444739782941
20190307,300068.SZ,-0.09901186325870381
20190307,300070.SZ,-0.2269809587188458
20190307,300072.SZ,-0.10562645902014886
20190307,300073.SZ,-0.1583551158590251
20190307,300075.SZ,-0.16477011804818184
20190307,300078.SZ,-0.13068167675488113
20190307,300083.SZ,-0.18529802948556628
20190307,300085.SZ,-0.06702922383845626
20190307,300088.SZ,-0.22292845114170357
20190307,300090.SZ,-0.07214050294959645
20190307,300091.SZ,-0.1527945190791389
20190307,300097.SZ,-0.21902697297163487
20190307,300098.SZ,-0.1239090719550856
20190307,300100.SZ,-0.19963665143046846
20190307,300101.SZ,-0.14633078898652235
20190307,300102.SZ,-0.09161661504612392
20190307,300109.SZ,-0.21545657274480448
20190307,300110.SZ,-0.17742834665927357
20190307,300113.SZ,-0.11006011158872608
20190307,300115.SZ,-0.21061935866417364
20190307,300116.SZ,-0.10657831322181872
20190307,300118.SZ,-0.10379613922966796
20190307,300122.SZ,-0.15972521560770486
20190307,300124.SZ,-0.09342427225870038
20190307,300128.SZ,-0.18595865166193193
20190307,300131.SZ,-0.12243128123524318
20190307,300133.SZ,-0.06727387592840524
20190307,300134.SZ,0.1294564528857993
20190307,300136.SZ,-0.160567459333635
20190307,300137.SZ,-0.15289850146823197
20190307,300142.SZ,-0.20692670848678044
20190307,300144.SZ,-0.11059593796962396
20190307,300145.SZ,-0.1327103968169082
20190307,300146.SZ,0.17428420352985777
20190307,300148.SZ,-0.15416264256991508
20190307,300156.SZ,-0.04137092196156071
20190307,300159.SZ,-0.1266412048261472
20190307,300166.SZ,-0.1999255380149616
20190307,300168.SZ,-0.14886654774778757
20190307,300170.SZ,-0.18783181582546685
20190307,300178.SZ,-0.1493202816634329
20190307,300180.SZ,-0.1635933230323681
20190307,300182.SZ,-0.11437066270811992
20190307,300183.SZ,-0.1394853173195627
20190307,300185.SZ,-0.1293886453933705
20190307,300187.SZ,-0.16658784084501901
20190307,300188.SZ,-0.12493546863787958
20190307,300191.SZ,-0.1368799737673452
20190307,300197.SZ,-0.10067047466111584
20190307,300199.SZ,-0.098942998517456
20190307,300202.SZ,-0.11547904011643739
20190307,300203.SZ,-0.09348406858340357
20190307,300204.SZ,-0.10397630353741306
20190307,300207.SZ,-0.2356656801879403
20190307,300212.SZ,-0.13815023011283212
20190307,300215.SZ,-0.14476143892789273
20190307,300221.SZ,-0.2177228055566999
20190307,300222.SZ,-0.1345558838316204
20190307,300224.SZ,-0.09331130162057398
20190307,300226.SZ,-0.2066999630912738
20190307,300229.SZ,-0.2096522894171123
20190307,300232.SZ,-0.2342133103692084
20190307,300236.SZ,-0.22916853375013935
20190307,300237.SZ,-0.13269327371862338
20190307,300244.SZ,-0.12746958287108656
20190307,300251.SZ,-0.1459535040854661
20190307,300252.SZ,-0.2175819671453641
20190307,300253.SZ,-0.2437267456983956
20190307,300255.SZ,-0.2032700892875358
20190307,300257.SZ,-0.20928828565580995
20190307,300266.SZ,-0.1019887660962118
20190307,300271.SZ,-0.2090169827549153
20190307,300273.SZ,-0.15871175671318696
20190307,300274.SZ,-0.24437721480097147
20190307,300284.SZ,-0.12757654105882757
20190307,300285.SZ,-0.13164307999506522
20190307,300287.SZ,-0.06912702279365697
20190307,300288.SZ,-0.12680608928691062
20190307,300291.SZ,-0.20092310345791586
20190307,300292.SZ,-0.10458694101668588
20190307,300294.SZ,-0.10597995985462964
20190307,300296.SZ,-0.23482326059493833
20190307,300297.SZ,-0.18776404734703478
20190307,300298.SZ,-0.05132420205075495
20190307,300300.SZ,-0.1550503426242968
20190307,300304.SZ,-0.1253597474367066
20190307,300307.SZ,-0.051990664269299214
20190307,300308.SZ,-0.21041599906221403
20190307,300310.SZ,-0.14720856396310358
20190307,300315.SZ,-0.09272854705777504
20190307,300316.SZ,-0.22337974740120423
20190307,300317.SZ,-0.1769383347966139
20190307,300323.SZ,-0.11415235229210735
20190307,300324.SZ,-0.08844112322429437
20190307,300327.SZ,-0.15128074512277992
20190307,300335.SZ,-0.08685402755498253
20190307,300336.SZ,-0.15627256544858928
20190307,300337.SZ,-0.11320321250881543
20190307,300339.SZ,-0.21995033435874764
20190307,300340.SZ,-0.2075836405909125
20190307,300343.SZ,-0.06997612588830925
20190307,300347.SZ,-0.23233441526151752
20190307,300349.SZ,-0.1341998133374555
20190307,300352.SZ,-0.19906075014134017
20190307,300353.SZ,-0.04616547904015952
20190307,300355.SZ,-0.14357741854084416
20190307,300357.SZ,-0.08839226244551313
20190307,300359.SZ,-0.09074191950758016
20190307,300364.SZ,-0.19555044790922782
20190307,300367.SZ,-0.1872695257475488
20190307,300369.SZ,-0.19768276138476557
20190307,300373.SZ,-0.16550555040823933
20190307,300377.SZ,-0.15247412834019264
20190307,300383.SZ,-0.08714222135231804
20190307,300386.SZ,-0.24295624252941928
20190307,300398.SZ,-0.15434121808479936
20190307,300406.SZ,-0.12506627914807453
20190307,300408.SZ,-0.1693065103669263
20190307,300409.SZ,-0.20531002705953644
20190307,300413.SZ,-0.1624685411929564
20190307,300418.SZ,-0.1062267652010255
20190307,300431.SZ,-0.10368936729990468
20190307,300432.SZ,-0.14165837257185554
20190307,300433.SZ,-0.10630097480789392
20190307,300438.SZ,-0.1519165521469263
20190307,300439.SZ,-0.05083258781581059
20190307,300450.SZ,-0.13948455644956373
20190307,300451.SZ,-0.04257943500127812
20190307,300457.SZ,0.031469371318942216
20190307,300458.SZ,-0.1471949610114861
20190307,300459.SZ,-0.10663608746946471
20190307,300463.SZ,-0.11694366406780593
20190307,300467.SZ,-0.15722006203706418
20190307,300474.SZ,-0.10764161165805229
20190307,300476.SZ,-0.14544418429177247
20190307,300482.SZ,-0.09382862215639662
20190307,300485.SZ,-0.07462257440828139
20190307,300495.SZ,-0.1428969033343809
20190307,300496.SZ,-0.12126048157314918
20190307,300498.SZ,-0.03638591845945724
20190307,300502.SZ,-0.12556959408682467
20190307,300506.SZ,-0.11851559124407829
20190307,300527.SZ,-0.09644416622466975
20190307,300529.SZ,-0.08857362351059177
20190307,300558.SZ,-0.20151743795387578
20190307,300567.SZ,-0.23548830485069866
20190307,300601.SZ,-0.2322389462936447
20190307,300613.SZ,-0.2167522202817686
20190307,300616.SZ,-0.1519784634746917
20190307,300618.SZ,-0.14608468455040027
20190307,300623.SZ,-0.23437947533753453
20190307,300628.SZ,-0.24035823974658493
20190307,300666.SZ,-0.1572836040725711
20190307,300672.SZ,-0.21711620752551444
20190307,300676.SZ,-0.22878638694593903
20190307,300679.SZ,-0.22415760402588628
20190307,300685.SZ,-0.15521585059137175
20190307,300699.SZ,-0.14713806929049944
20190307,300700.SZ,-0.13836006622037056
20190307,300706.SZ,-0.17877466781071494
20190307,300708.SZ,-0.15025433947476718
20190307,300725.SZ,-0.22077683417704555
20190307,300726.SZ,-0.15933878721561395
20190307,300735.SZ,-0.23616290271460194
20190307,600000.SH,-0.09683703737365433
20190307,600004.SH,-0.11439993114777254
20190307,600007.SH,-0.0363734812507696
20190307,600008.SH,-0.07188553784776501
20190307,600009.SH,-0.07763480719883718
20190307,600010.SH,-0.1264565727909312
20190307,600011.SH,-0.05227690121634928
20190307,600012.SH,-0.1288720243600282
20190307,600015.SH,-0.10701629952074902
20190307,600016.SH,-0.10406791790862382
20190307,600018.SH,-0.07747395524941303
20190307,600019.SH,-0.102976708185376
20190307,600020.SH,-0.1827662815095915
20190307,600023.SH,0.020600848636165386
20190307,600025.SH,-0.20463470068055745
20190307,600026.SH,-0.09611323943543161
20190307,600027.SH,-0.11372132592512578
20190307,600028.SH,-0.04871049118341018
20190307,600029.SH,-0.1452721820736777
20190307,600030.SH,-0.21711974139371956
20190307,600031.SH,-0.14420292269571908
20190307,600036.SH,-0.07638914075336817
20190307,600038.SH,-0.08415846776101055
20190307,600039.SH,-0.10812905682312522
20190307,600048.SH,-0.11320888007646442
20190307,600050.SH,-0.09398048422216822
20190307,600053.SH,-0.21677516004849656
20190307,600056.SH,-0.07654851750308128
20190307,600060.SH,-0.20810214765877072
20190307,600061.SH,0.005980113130874728
20190307,600062.SH,-0.11373769594424167
20190307,600066.SH,-0.13062053313908534
20190307,600068.SH,-0.09871764349220416
20190307,600072.SH,-0.0220029988128602
20190307,600073.SH,-0.12448616333149892
20190307,600075.SH,-0.10595178699017274
20190307,600079.SH,-0.058628262274777125
20190307,600085.SH,-0.06789742050141222
20190307,600089.SH,-0.06028593045849701
20190307,600093.SH,-0.16946245082880146
20190307,600094.SH,-0.19012506490942954
20190307,600104.SH,-0.07389097044173533
20190307,600105.SH,-0.17861444751123443
20190307,600109.SH,-0.14120955442961486
20190307,600111.SH,-0.13476932234136582
20190307,600114.SH,-0.05936303520649517
20190307,600115.SH,-0.08966680397973464
20190307,600116.SH,-0.21122879252640542
20190307,600118.SH,-0.16532035058879502
20190307,600122.SH,-0.043249062460919294
20190307,600123.SH,-0.05929454149217325
20190307,600125.SH,-0.06247351851049707
20190307,600136.SH,-0.07042661015097422
20190307,600138.SH,-0.11893895944942205
20190307,600141.SH,-0.07822031620547502
20190307,600153.SH,-0.14725127740746874
20190307,600158.SH,-0.2272160147103147
20190307,600160.SH,-0.06414601633039049
20190307,600161.SH,-0.09457166141090771
20190307,600162.SH,-0.13758033838835343
20190307,600166.SH,-0.16784454471478158
20190307,600167.SH,-0.14010502188506815
20190307,600171.SH,-0.2107989522155984
20190307,600172.SH,-0.19722883589691592
20190307,600175.SH,-0.1099624604675515
20190307,600176.SH,-0.08394428242847875
20190307,600177.SH,-0.04085199230959048
20190307,600179.SH,-0.15289160410469105
20190307,600180.SH,-0.14342759788408427
20190307,600183.SH,-0.13037966987447047
20190307,600185.SH,-0.0827729923091098
20190307,600188.SH,-0.0843710486590171
20190307,600196.SH,-0.11834577037368367
20190307,600197.SH,-0.13958213430226604
20190307,600200.SH,-0.1965865240429916
20190307,600201.SH,-0.1378928479812262
20190307,600206.SH,-0.12403125570177859
20190307,600208.SH,-0.20849117490203958
20190307,600210.SH,-0.16838834244716297
20190307,600216.SH,-0.1126818244266669
20190307,600230.SH,-0.07202268364695813
20190307,600231.SH,-0.08338669932795949
20190307,600233.SH,-0.12512429574957826
20190307,600236.SH,-0.06311635755573321
20190307,600239.SH,-0.2088497019730314
20190307,600240.SH,0.07134740542442748
20190307,600252.SH,-0.12059598866953827
20190307,600255.SH,-0.11296836505676963
20190307,600256.SH,-0.006876817577318258
20190307,600258.SH,-0.0926487269076945
20190307,600260.SH,-0.21610072201268782
20190307,600261.SH,-0.07200470809159662
20190307,600266.SH,-0.13972910757170448
20190307,600270.SH,-0.007565045850970473
20190307,600271.SH,-0.11556047951744208
20190307,600273.SH,-0.026942617835665893
20190307,600276.SH,-0.12353778402261195
20190307,600277.SH,0.08910964201505098
20190307,600280.SH,-0.034440846090360334
20190307,600282.SH,-0.10832249889286832
20190307,600284.SH,-0.1636576622688349
20190307,600285.SH,-0.06144385973583979
20190307,600291.SH,-0.22672272009017091
20190307,600295.SH,-0.08250215681856736
20190307,600297.SH,-0.137486258498207
20190307,600298.SH,-0.12588521853131218
20190307,600299.SH,-0.1063649975696571
20190307,600305.SH,-0.06805303405523523
20190307,600309.SH,-0.17557867847560202
20190307,600310.SH,-0.2151176646487325
20190307,600312.SH,-0.17220065820465127
20190307,600315.SH,-0.06930304877877452
20190307,600323.SH,-0.049855771452000326
20190307,600325.SH,-0.09440001431603816
20190307,600326.SH,-0.11164965226802791
20190307,600329.SH,-0.13176000397069795
20190307,600332.SH,-0.10242563171192912
20190307,600335.SH,-0.13823985138025113
20190307,600337.SH,-0.1374624038932269
20190307,600338.SH,-0.15147000807313205
20190307,600340.SH,-0.12250577461685917
20190307,600343.SH,-0.16536794931224427
20190307,600345.SH,-0.011601749930429561
20190307,600346.SH,-0.08575470931221806
20190307,600348.SH,-0.06641449425977546
20190307,600350.SH,-0.04688290516766367
20190307,600352.SH,-0.07484945317604019
20190307,600362.SH,-0.12139307710906677
20190307,600363.SH,-0.2010237708110736
20190307,600366.SH,-0.20946266031258284
20190307,600372.SH,-0.0492261026384019
20190307,600373.SH,-0.14511219241415693
20190307,600376.SH,-0.10124606990092531
20190307,600377.SH,-0.05456010681706173
20190307,600380.SH,-0.12840376124915126
20190307,600383.SH,-0.1418944282782446
20190307,600387.SH,-0.09774570493205129
20190307,600388.SH,-0.1408793026294867
20190307,600391.SH,-0.13333436349015715
20190307,600392.SH,-0.1044949373737373
20190307,600393.SH,-0.211793241185005
20190307,600395.SH,-0.10221659652620319
20190307,600398.SH,-0.06803718938532066
20190307,600401.SH,-0.014702002319667878
20190307,600406.SH,-0.06169719215938701
20190307,600409.SH,-0.1254325016101412
20190307,600410.SH,-0.1859182389316133
20190307,600415.SH,-0.1478599589844494
20190307,600416.SH,-0.13463446175937743
20190307,600418.SH,-0.10229088530447206
20190307,600420.SH,-0.10526820020745947
20190307,600422.SH,-0.162798801612258
20190307,600426.SH,-0.1568401315522474
20190307,600428.SH,-0.10384368942147819
20190307,600435.SH,-0.1245935943753899
20190307,600436.SH,-0.11979945700495126
20190307,600438.SH,-0.2248785825376663
20190307,600439.SH,-0.16462429301444081
20190307,600446.SH,-0.02013558279506038
20190307,600452.SH,-0.12588690077209005
20190307,600459.SH,-0.21761107132373245
20190307,600460.SH,-0.21635940499673395
20190307,600466.SH,-0.13546503346952635
20190307,600477.SH,-0.16775696244244478
20190307,600482.SH,-0.11514450125755919
20190307,600483.SH,-0.05483856916606029
20190307,600486.SH,-0.11685681127589032
20190307,600487.SH,-0.17676712431220848
20190307,600489.SH,-0.10727520815286277
20190307,600490.SH,-0.1334485018046681
20190307,600491.SH,-0.11902768724151425
20190307,600495.SH,-0.141876643294449
20190307,600497.SH,-0.2136240302166169
20190307,600498.SH,-0.09022012050968378
20190307,600499.SH,-0.21012079524608032
20190307,600500.SH,-0.03958404663485673
20190307,600502.SH,-0.07829927247299075
20190307,600507.SH,-0.21681279169676856
20190307,600511.SH,-0.048513749502475625
20190307,600516.SH,-0.11538457578475014
20190307,600518.SH,0.027533870837019973
20190307,600519.SH,-0.1102632218856262
20190307,600521.SH,-0.08085480825332571
20190307,600522.SH,-0.15342078024377562
20190307,600525.SH,-0.12067194168910034
20190307,600528.SH,-0.09268187233131463
20190307,600531.SH,-0.2022569928069914
20190307,600535.SH,-0.11497351556361571
20190307,600536.SH,-0.17959526787463645
20190307,600545.SH,-0.05898961190560819
20190307,600547.SH,-0.13386960754772376
20190307,600548.SH,-0.053278070091658664
20190307,600549.SH,-0.16935051755114602
20190307,600557.SH,-0.034932672087994505
20190307,600559.SH,-0.15952035946587087
20190307,600562.SH,-0.06375027983282312
20190307,600563.SH,-0.06293528514658592
20190307,600565.SH,-0.22435975295961566
20190307,600566.SH,-0.11271580075675712
20190307,600567.SH,-0.12954152992811022
20190307,600570.SH,-0.2031116132880701
20190307,600572.SH,-0.1601923570949791
20190307,600577.SH,-0.11346320029236735
20190307,600578.SH,-0.05945839015464894
20190307,600580.SH,-0.09268187233131463
20190307,600582.SH,-0.05845558876636412
20190307,600583.SH,0.11332588716187798
20190307,600584.SH,-0.22343532030042285
20190307,600585.SH,-0.07300773913547799
20190307,600587.SH,-0.02716000690486874
20190307,600588.SH,-0.08001841376384847
20190307,600594.SH,-0.21272954447515519
20190307,600596.SH,-0.13722793355212018
20190307,600597.SH,-0.05539829267754507
20190307,600598.SH,-0.07766489544939395
20190307,600600.SH,-0.06267001880785472
20190307,600606.SH,-0.10373048130450888
20190307,600611.SH,-0.09489605411271856
20190307,600612.SH,0.012384303002304337
20190307,600614.SH,-0.09001530010549821
20190307,600622.SH,-0.14959307995651097
20190307,600623.SH,-0.1412842259864113
20190307,600626.SH,-0.09040121604879876
20190307,600633.SH,-0.20882367541347932
20190307,600635.SH,-0.11956294590856233
20190307,600637.SH,-0.09131998323959845
20190307,600641.SH,-0.08277148807560904
20190307,600642.SH,-0.04406255769367761
20190307,600643.SH,-0.22507002387075858
20190307,600648.SH,-0.0650522113677408
20190307,600655.SH,-0.10264581077139498
20190307,600657.SH,-0.1407081536085351
20190307,600660.SH,-0.053101472692685656
20190307,600661.SH,-0.08900472151235862
20190307,600663.SH,-0.17147511564666834
20190307,600664.SH,-0.17787936876407848
20190307,600667.SH,-0.162605724294316
20190307,600668.SH,-0.07363665350590833
20190307,600673.SH,-0.10487266434470228
20190307,600674.SH,-0.054295577297513234
20190307,600681.SH,-0.08862220566109381
20190307,600682.SH,-0.10992742560779999
20190307,600684.SH,-0.13545041376636455
20190307,600685.SH,-0.2135632298309974
20190307,600687.SH,-0.12673924756353327
20190307,600688.SH,-0.05946800512067404
20190307,600690.SH,-0.1080616801630215
20190307,600693.SH,-0.046536496152178676
20190307,600694.SH,-0.09954784251289066
20190307,600699.SH,-0.10462384241315908
20190307,600702.SH,-0.11039927632458708
20190307,600703.SH,-0.19502601431827618
20190307,600705.SH,-0.1430761054286144
20190307,600708.SH,-0.1290177364805264
20190307,600711.SH,-0.21173290636305547
20190307,600717.SH,-0.0776895503524463
20190307,600720.SH,-0.06402245669725089
20190307,600728.SH,-0.1304856678804885
20190307,600729.SH,-0.13849542866191905
20190307,600737.SH,-0.0998344290340614
20190307,600739.SH,-0.23575535328323746
20190307,600741.SH,-0.05936303520649517
20190307,600742.SH,-0.13986606822136533
20190307,600748.SH,-0.20030283478708447
20190307,600750.SH,-0.06361612769051929
20190307,600754.SH,-0.07874965192871616
20190307,600755.SH,-0.07964219218053066
20190307,600756.SH,-0.10548825016744123
20190307,600757.SH,-0.07797971054559238
20190307,600760.SH,-0.11189853999684399
20190307,600763.SH,-0.10028882434520561
