date,code,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190220,000877.SZ,-0.032319029361489726,0.019944084443416894,-0.042663900367475374,0.0074958874710665665,0.037429209186139185,0.08920527766245562
20190220,000878.SZ,-0.029037183473518708,0.010635289838692625,-0.04458240199261534,0.00541907205928832,0.03964098595017034,0.08782811020441848
20190220,000881.SZ,-0.03434002282995541,0.006399498670652756,-0.06431345400408625,0.002491160312665172,0.040495244935195615,0.08946530865471934
20190220,000882.SZ,-0.03151937913885092,0.002513487625787306,-0.05184366635573934,0.0023981126707160274,0.035146737556612996,0.07498940620549785
20190220,000883.SZ,-0.021546583185104707,0.003195065571402114,-0.033510529423452014,0.0022962929262302575,0.027323726955639997,0.06095577013712224
20190220,000885.SZ,-0.0359071074660432,0.006647122164206907,-0.06099999638899654,0.0022609933915550898,0.04009370396928278,0.09937951175777529
20190220,000887.SZ,-0.033562867166394575,0.007565647515807657,-0.06560296384760829,0.004739046082661794,0.03668071906421332,0.07459908771975761
20190220,000889.SZ,-0.034333309842198484,0.00040251933467954867,-0.05833292205289642,0.006439207763943113,0.032938602822740595,0.07547393466096179
20190220,000895.SZ,-0.029496594290244656,-0.004528995300229318,-0.04674406674801506,0.004646100074933512,0.031067261165332143,0.06381226786503427
20190220,000898.SZ,-0.0225691518205647,0.00010206455573962738,-0.044172662799273725,0.0034653049190846467,0.02808234606229279,0.05665370279594966
20190220,000900.SZ,-0.024211103149268408,0.007918338678255322,-0.03840253425924885,0.00596377023897674,0.03170405162560498,0.07254935987726022
20190220,000901.SZ,-0.04626003601556078,0.016405636456686797,-0.07278542201080322,0.0016607825601988777,0.04329263739298122,0.09110175520829897
20190220,000902.SZ,-0.030496631468508027,0.010769632940034092,-0.05786120169836911,0.0030628043218099026,0.04043740582740309,0.07497738131802484
20190220,000903.SZ,-0.03163565836806047,0.008176837566899355,-0.04183763896791527,0.0038601252075814788,0.03879330739347742,0.0784015907401479
20190220,000910.SZ,-0.033381548693845714,0.014828012740028772,-0.06135777177157444,0.0015389624416705082,0.043431797080879526,0.09097959611949831
20190220,000915.SZ,-0.06690110157219774,0.0028882224599642266,-0.10167391670217418,-0.01102664223259333,0.050063350150343335,0.09749037909703683
20190220,000917.SZ,-0.06620176793716277,0.005787306327591057,-0.15675564384206708,0.007172672351062669,0.05001057081103988,0.13112617719138375
20190220,000918.SZ,-0.04415757776522215,0.030842559612765358,-0.06878057566713908,0.014070823671370015,0.046169284609450766,0.11544594064410497
20190220,000921.SZ,-0.041597977615026774,-0.016504834574810813,-0.09045579601020956,0.0010325210606602613,0.04833134138678439,0.08832358058761207
20190220,000926.SZ,-0.024218598097587286,0.003807744279575947,-0.0442591100554328,0.002965481106013917,0.03388753140359755,0.06044477317631184
20190220,000928.SZ,-0.03229102000170833,0.0140600548669685,-0.05534733063548128,0.005223496827560269,0.04440461695557586,0.09644028419544337
20190220,000930.SZ,-0.039006151300186864,0.0015324383222474287,-0.07596760440927462,0.005299245148399869,0.047408638264590144,0.08216676255675222
20190220,000932.SZ,-0.04064098085257564,0.011243104264076414,-0.06584937397621779,0.003001152054179338,0.04380254991080815,0.0806714790938051
20190220,000933.SZ,-0.033446068365079976,0.01654357666432751,-0.06489024212152941,0.004785340108238085,0.049113504061742884,0.09564046199671547
20190220,000935.SZ,-0.034931808968929154,-0.004301456590808149,-0.07285324638365615,0.004841306569664856,0.03892084261823671,0.09272447617231597
20190220,000936.SZ,-0.08420400966354076,-0.015728467267581207,-0.14379054227494,-0.01973864195251111,0.04652450697199953,0.09208286789663109
20190220,000937.SZ,-0.025874429303200972,0.0057052874869917974,-0.04552986678275353,0.004059716214291497,0.028537151391793802,0.058538476136428916
20190220,000938.SZ,-0.039810634185778265,-0.011132039551459751,-0.0825910790152364,0.004589668111288884,0.037779930841656824,0.07651898564126078
20190220,000951.SZ,-0.03614168184743198,0.013211753900502731,-0.06717576184347955,0.0010121225066297608,0.043704846262027044,0.09417879214004461
20190220,000957.SZ,-0.05765375879331498,0.017421199376603944,-0.08790983300680726,0.008284420867482092,0.05566418141550906,0.1042220530463472
20190220,000959.SZ,-0.023590333438633135,0.0057348043091031056,-0.04181632386490789,0.0038164324799388662,0.03203449614478569,0.06910090701960331
20190220,000960.SZ,-0.031870923883471805,0.010125170794594289,-0.06598454837047275,0.001794096214590284,0.043081885764055076,0.0751943061594818
20190220,000961.SZ,-0.035335841223729555,0.0053544130146581295,-0.06953410839348029,0.0014111362119060189,0.04548787256763304,0.0835649269296211
20190220,000963.SZ,-0.04823602141141242,-0.010365291571338517,-0.08794068260192804,0.004865018591459554,0.06171318170399521,0.0991253540601189
20190220,000968.SZ,-0.03690415153018778,0.02966996282707479,-0.06388861788225257,0.010746278750446342,0.04643226330574816,0.10695868106565076
20190220,000969.SZ,-0.04222930949366008,0.020467833046879384,-0.06627299358010001,0.0008542184413847913,0.0447618214356764,0.0892690568473365
20190220,000970.SZ,-0.038172066015679795,0.012597633473857773,-0.05392758113542846,0.002385515459942399,0.04165840784471105,0.0769285270003376
20190220,000971.SZ,-0.06831835052958658,0.029590601317640106,-0.08607731893735987,0.0022463986989238755,0.0642323897461748,0.12256623761859166
20190220,000975.SZ,-0.05667972600530932,0.012435029698621,-0.08898473683705577,0.007383819682982151,0.06466180745713922,0.10106664472639863
20190220,000976.SZ,-0.039093562886460695,0.013293544000552354,-0.07194886697814121,0.0018034753338890496,0.04349746425914606,0.09068818718207289
20190220,000977.SZ,-0.04621055455127866,-0.007222783513716962,-0.08852377254244877,0.000822557333318907,0.04759617843105712,0.07794788150735696
20190220,000980.SZ,-0.03431192104168361,0.006905147448791533,-0.0686869954074863,0.0025629117240794077,0.038559109162518146,0.07315280146901308
20190220,000981.SZ,-0.054933937899992,0.018646609881170683,-0.13424652003310944,0.007466966084952851,0.06681479083483238,0.13364466954901932
20190220,000983.SZ,-0.026091409972165507,0.013362808952234583,-0.04467434513541957,0.0026639813648274774,0.03545316575823394,0.07362852949128675
20190220,000987.SZ,-0.04890592388608571,0.02940786739938538,-0.07333023141477674,0.011563531504675024,0.0550521157603572,0.11040974217901446
20190220,000988.SZ,-0.037662021704572224,-0.011291671612662707,-0.07563875164446812,-0.0005939707149442872,0.036506191855645596,0.06685259363754682
20190220,000989.SZ,-0.07820918871770424,-0.009222982494452697,-0.1467735536394257,-0.010298464300046077,0.05907977728543449,0.10929803519109545
20190220,000990.SZ,-0.03416144021353583,-0.0006089960517588026,-0.08393084058813687,0.007274967411751007,0.037031551652755464,0.07507775087130558
20190220,000997.SZ,-0.0324189211191484,0.006705708750195235,-0.0556173403703993,0.0001349021958061552,0.03300722774957468,0.0726456363482692
20190220,000998.SZ,-0.047652902242157985,0.007988523571899353,-0.08263074499002117,0.009166628851389606,0.05394236012985468,0.1035095028546812
20190220,000999.SZ,-0.02736897533214483,0.0027716043130617293,-0.04945624735431429,0.0004268430203352252,0.030995948223340602,0.0639858815174392
20190220,001696.SZ,-0.0419572433524974,0.01845300047535106,-0.06672499589458536,0.005985258896413882,0.055296614371239124,0.10331117911388919
20190220,001872.SZ,-0.062195905594522,0.014803755436851907,-0.14853376159049486,0.01250343959966151,0.08446458056030041,0.15677015126835336
20190220,001896.SZ,-0.0317671303372499,0.0067495099116102655,-0.044884052610952026,0.0073256606383372,0.03565562226326506,0.08376434750510026
20190220,001965.SZ,-0.028745658454765587,0.0073627585879154425,-0.052371113375716205,0.004076180522092294,0.029878737464163797,0.07128881224496789
20190220,001979.SZ,-0.0371593295845902,0.011579541481133184,-0.05999748760828241,0.006129098574034224,0.04471288407339906,0.09055342493584083
20190220,002001.SZ,-0.03208222416130865,0.004077022896715487,-0.04356256582815486,0.0013572725777653146,0.03571466932361887,0.0615273732059793
20190220,002002.SZ,-0.07310164079871519,-0.014885593541726135,-0.12339274707656857,-0.0018345063929096877,0.06318181201212153,0.09667449375449708
20190220,002004.SZ,-0.028387504423948568,0.0037747205577971124,-0.052093721592151365,0.005072835949502198,0.03616432353253188,0.06987945947384404
20190220,002007.SZ,-0.04184461136260387,-0.00011254792650923445,-0.07504025907906609,0.0012173127557789125,0.0376327901515789,0.07698686294483859
20190220,002008.SZ,-0.058731522349127124,-0.01878232662230617,-0.10986030539793107,-0.0071017651216692705,0.03894243824981007,0.07429537227290328
20190220,002010.SZ,-0.04523657959807023,0.004481344748327341,-0.084001160483254,0.005472599250077892,0.04730983050624092,0.08728346464218571
20190220,002013.SZ,-0.03287117945701114,0.011307410624456418,-0.07253195811096187,0.00680215880743527,0.03433696690315986,0.0752599143341218
20190220,002016.SZ,-0.05732540944544445,-0.016111660891092342,-0.09729374159862297,0.0003958942360550146,0.04766475753679737,0.0817305468130642
20190220,002019.SZ,-0.038660690116446045,0.015889588930019776,-0.05942748639447307,0.008751062977985332,0.048713205147085166,0.1036010821804507
20190220,002020.SZ,-0.029762431694903037,0.006045229374270767,-0.0531904456928379,0.006265645345209121,0.034674076559954976,0.07979136183566117
20190220,002022.SZ,-0.029682161060763906,0.002346283233529588,-0.05128622507087891,0.005570878907596589,0.030502841027869574,0.07222036587825274
20190220,002023.SZ,-0.04096372166658045,-0.006963313453490244,-0.09266326407261925,0.0024885268217586373,0.03775447125648014,0.0723118827100289
20190220,002024.SZ,-0.0322710933752413,-0.005047705299287475,-0.057252339085222315,0.0017083870751811094,0.030275624416694086,0.06367318857447418
20190220,002025.SZ,-0.03506356817897417,0.013809808157310297,-0.06297561394225314,0.001857262794540877,0.03413623168197597,0.07751999865920439
20190220,002027.SZ,-0.04323771237999814,-0.02768131045601592,-0.11784698936436232,0.002184517736908586,0.04632012174549736,0.07720734822801242
20190220,002028.SZ,-0.04089683813752486,0.006676563859589254,-0.06632661544063043,0.0054782515290145006,0.03459699552892436,0.08262843922197358
20190220,002029.SZ,-0.03351635573775126,0.002649301878938506,-0.050394923832351085,0.0018976825114096056,0.029722662521034355,0.06797152047149525
20190220,002030.SZ,-0.04648025772035433,0.009797694828353104,-0.10219327442421045,0.0036726105643513775,0.052823982493113666,0.11212449010936569
20190220,002031.SZ,-0.06015165455655362,0.017270224044550756,-0.09169506586252153,-0.007497109496483169,0.05136326135092647,0.09037237549071249
20190220,002032.SZ,-0.030371848589491077,0.004761684046599095,-0.05670262302021528,-0.0011082140935469722,0.03095693169325211,0.07428774072360968
20190220,002035.SZ,-0.04536301524086209,0.016341014911606944,-0.07479033199026476,0.001683395119979703,0.05659894041415304,0.09323219943491584
20190220,002036.SZ,-0.03933865288248228,0.011013535790876734,-0.061454021051859244,0.009196443547105993,0.06135008342888405,0.10552581584525077
20190220,002038.SZ,-0.041962259098627594,-0.001105490455290026,-0.0635213068077974,0.0020397077788301627,0.03977435155031661,0.08237286954048914
20190220,002041.SZ,-0.050755264511891815,0.011694626202066825,-0.08009928052792338,0.009540709193235295,0.05781809336524186,0.1087669491183219
20190220,002042.SZ,-0.043707836976694836,-0.019711527901439575,-0.06821590758386559,0.005035061357186802,0.03711727237110639,0.08130123367573742
20190220,002043.SZ,-0.0394369422672841,-0.007824973281154012,-0.0743331182402024,0.002498547029250308,0.040386256431567284,0.06938747536419905
20190220,002044.SZ,-0.05352185786270004,-0.0015933621455998625,-0.09208362200324514,-0.0031773470107990132,0.043948390351626315,0.08515801707450119
20190220,002045.SZ,-0.06351696831537879,0.016116925842404643,-0.08744299153280148,-0.001356954033424548,0.06056720105687142,0.09567303385149382
20190220,002047.SZ,-0.03219972901701838,0.012762400556719651,-0.05396672659305597,0.0025274853292539664,0.026192404509618458,0.0698302514858257
20190220,002048.SZ,-0.0323371810565837,0.01098139171592904,-0.06236355528157159,0.00669051896325424,0.03810746514218177,0.068431292466344
20190220,002049.SZ,-0.04202033009741993,-0.018224123190493782,-0.0962388746515713,-0.003523202080114484,0.0405233580037868,0.07546009969967533
20190220,002050.SZ,-0.039628279869669644,-0.011531326970912276,-0.07814624123404189,0.0016152178040514927,0.03945004160814523,0.06401975327774073
20190220,002051.SZ,-0.03804251109983023,0.003962725800591916,-0.06945563325942537,0.004513895523459014,0.04051401268482373,0.08214850857755175
20190220,002055.SZ,-0.05008243868608715,-0.0007794576709690081,-0.08470258870159013,-0.002389261065389761,0.0510242619778154,0.08545430648952762
20190220,002056.SZ,-0.03937721513671791,0.017099838534870244,-0.06942686360123453,0.002372157966969957,0.04174970498780057,0.08037194200304777
20190220,002061.SZ,-0.05495458197274357,0.016507706310732694,-0.07918927347605483,0.0066508796025461165,0.057095383508485205,0.10200679841972247
20190220,002063.SZ,-0.04671936841958707,0.03539862307912837,-0.09616583621010613,0.005699609269912864,0.047225361741888204,0.10415485941572236
20190220,002064.SZ,-0.028109288985259877,0.021127923408473255,-0.044591026624785125,0.004498138482400887,0.03748026582868871,0.07947348964275931
20190220,002065.SZ,-0.03619258072252239,0.006946636815991527,-0.05929171884085108,0.007504900056716241,0.04432393638925114,0.08702858020871167
20190220,002067.SZ,-0.036212969064562034,0.012096949249809629,-0.05951566801579457,0.0033370865675459646,0.04273573050029913,0.08451683004350165
20190220,002068.SZ,-0.03564997417763216,0.00042836627098437953,-0.06507332982134269,0.006932565714221472,0.03876700837881463,0.07949610273307255
20190220,002073.SZ,-0.03237511372253303,0.031192372423569897,-0.07277520586963915,0.0018747756419010785,0.04211750001383197,0.09230099731754665
20190220,002074.SZ,-0.04459584869509384,0.015444496445836904,-0.07988450117259514,0.00369102423908561,0.0501144141114178,0.08833066749163726
20190220,002075.SZ,-0.050389483488823425,0.00041680366949214113,-0.1294611304251509,0.005334643411525586,0.0663250437607815,0.1342062076132807
20190220,002078.SZ,-0.04250115499972945,-0.0015025143573539597,-0.0816999178971863,0.002022034635648878,0.047134327654542306,0.08775272129561949
20190220,002079.SZ,-0.06964064687415203,0.008260650484605492,-0.110673954209069,-0.013862227577781954,0.05495245404301409,0.09230204399053747
20190220,002080.SZ,-0.05250440778660222,0.018218133369369133,-0.09021187571627384,0.004160605844545194,0.049121898436493436,0.10532194625142231
20190220,002081.SZ,-0.043132920682814865,0.02766805299008973,-0.06788513837029718,0.0026747710548950653,0.049774444426824646,0.10245804233578634
20190220,002085.SZ,-0.027499704107668794,0.006833191730587194,-0.057262086286202864,0.005512863711994508,0.03371481334361069,0.07189641710244214
20190220,002086.SZ,-0.03518374184160429,0.03696300601069395,-0.06329240347829457,0.009477411410415169,0.04738984536498666,0.1077343591282488
20190220,002091.SZ,-0.035019413889806825,0.00802718096866497,-0.05773443916739508,0.001445111369012384,0.04271055099546851,0.07076006960195688
20190220,002092.SZ,-0.03353753390716423,0.008181965581865253,-0.05999769371706133,0.0017116358323498743,0.04151103436876915,0.06974862939874443
20190220,002093.SZ,-0.03643773192558747,0.007210847497170171,-0.06401467127067532,0.004506574613901528,0.03665729878804938,0.07675131787748607
