date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190228,000877.SZ,0.053850181229280786,0.1174452754095869,0.008593295160940718,-0.08862606597274254,-0.038616230956174544,0.01868531418181172
20190228,000878.SZ,0.05010539003512624,0.09461544387588387,0.005570271167165628,-0.07601798017190027,-0.038752606069115056,0.007068851341836034
20190228,000881.SZ,0.04702794609207206,0.09571922260353107,0.002432697184351587,-0.06726622861661083,-0.036758717791004696,0.01633255521889359
20190228,000882.SZ,0.06242742330376293,0.09973055727677461,0.002268863919918895,-0.11240554908649329,-0.062013068026785446,0.014637776874981067
20190228,000883.SZ,0.04031120020052877,0.08792601785496972,0.004787134077095692,-0.0525548045445956,-0.030135765811379965,0.017651342832190227
20190228,000885.SZ,0.04722069989340997,0.11476929446493714,0.005185601421094775,-0.07707893709919336,-0.036997035151877244,0.012588593958963145
20190228,000887.SZ,0.05080165680280938,0.10026961319394012,0.003844595237200264,-0.09772610920993734,-0.03720031713691843,0.007486800479334416
20190228,000889.SZ,0.048163532912883694,0.09504325060430271,0.005734882189243238,-0.08468884683027358,-0.0325811670554858,0.008713447538802387
20190228,000895.SZ,0.03338717158632836,0.07663565667612622,0.0016843224281192597,-0.04914149775369359,-0.014946432016502717,0.009796391376371349
20190228,000898.SZ,0.04006693961437707,0.08566251144997751,0.004991536814661768,-0.0782954262642698,-0.03091018575958228,0.007320202115325634
20190228,000900.SZ,0.050358213513856755,0.09424513683947268,0.004243987299283943,-0.09059742826282388,-0.03335335325070529,0.008861334757868147
20190228,000901.SZ,0.05818990610621166,0.11244537725768058,0.011098937825730973,-0.08944358669232186,-0.049457608954797255,0.024542236091359332
20190228,000902.SZ,0.037508337319798926,0.07936205451721207,0.002620069362405229,-0.05778656735763692,-0.02824410462524669,0.009452707442906784
20190228,000903.SZ,0.04725052672373983,0.09438740033677347,0.004249739739945605,-0.06339551598034017,-0.03622195795146152,0.00989175484758526
20190228,000910.SZ,0.05634366811479829,0.10701519725937958,0.0037716563488888943,-0.0737783138182261,-0.04178559047524319,0.01623508683769337
20190228,000915.SZ,0.05301355460762807,0.11249444969745094,0.0005211283573616713,-0.08413058740509324,-0.04849501399449519,0.019467026284604547
20190228,000917.SZ,0.06508458913905565,0.20312630456576358,0.007772278087351398,-0.11702337095967388,-0.06929565272926107,0.018392407549477165
20190228,000918.SZ,0.05183997679084147,0.12074766655429162,0.00028945159492352226,-0.09048377213446122,-0.04125246463821707,0.029766593198187224
20190228,000921.SZ,0.04972243655788301,0.11064569645473418,0.007059955715766481,-0.07697866078850804,-0.044786778231423637,0.017022924820815695
20190228,000926.SZ,0.038262643459695614,0.07821301558634088,0.003942647847580391,-0.053369961202924525,-0.033503569046662726,0.012375777819248588
20190228,000928.SZ,0.05894124333398138,0.1275014744544636,0.021263582697830206,-0.0690478404488424,-0.039346047931424356,0.03050650403480814
20190228,000930.SZ,0.04768555847916645,0.08332470165588082,0.002327418531820044,-0.08102396139848494,-0.04114048142817435,0.030494169547688257
20190228,000932.SZ,0.04843200597473169,0.08943948746608768,0.004542183773356075,-0.10075663421161309,-0.04198117210315276,-0.00982503198137824
20190228,000933.SZ,0.05570811253497986,0.09736015189810306,0.0003226565887189676,-0.10491633948315189,-0.060118245131216816,0.016094368036359254
20190228,000935.SZ,0.052695859599470866,0.10470924166077583,0.005547583689681842,-0.08335631508937179,-0.03842263387466126,0.00998958418049499
20190228,000936.SZ,0.06845822741108708,0.16814806228702048,-4.1400206563912815e-05,-0.16793356321102426,-0.08415035847931114,-0.006319637440072494
20190228,000937.SZ,0.03776944075033999,0.08396634144430831,0.00661761707187205,-0.06545550936014334,-0.030003484653652646,0.009955016119721553
20190228,000938.SZ,0.050332362723026415,0.08779128117610085,-0.006207027154734599,-0.12789157714251959,-0.056578478933555665,-0.005686992900233174
20190228,000951.SZ,0.04637875441845542,0.10290735426675715,0.005201642065124198,-0.08185389540885693,-0.03839691769882182,0.010092056216805935
20190228,000957.SZ,0.10473856107658863,0.1250396165567489,0.07588934085891778,-0.10666431422342747,-0.06573996212907532,0.03946831670394592
20190228,000959.SZ,0.04234268373395286,0.111235371588308,0.008344712039327408,-0.059348737071596075,-0.033041909570987855,0.012272728193321742
20190228,000960.SZ,0.04966304141781966,0.09886921649663946,0.0020139402398558813,-0.06640422844686997,-0.04267944145855962,0.011847493461375954
20190228,000961.SZ,0.06576150043366054,0.11170168559333572,-0.012711990697064092,-0.12090598089361601,-0.05398030613101542,-0.011211396962547438
20190228,000963.SZ,0.04829843830280735,0.08866473328809513,-0.0006803166204596962,-0.10596546774952408,-0.038270324271823045,-0.001324716664366564
20190228,000968.SZ,0.05192168483321716,0.09837474093917549,0.0049836960308923695,-0.07167415967339416,-0.03664357870911735,0.01115172118809256
20190228,000969.SZ,0.0595885546949887,0.11412138305716023,-0.0011013796381207205,-0.09921013102384485,-0.0706922710731824,0.020055227001753703
20190228,000970.SZ,0.05138901696428105,0.10296813315525334,0.006807920487565023,-0.08938978633446301,-0.04189134563231046,0.01879674143913069
20190228,000971.SZ,0.05993698127939423,0.10725447460990428,0.005895444872357672,-0.10705187075682498,-0.06352807703896467,0.02004714744329022
20190228,000975.SZ,0.05185072448851669,0.10148680618875822,-0.0015020420508867899,-0.0848001780620799,-0.049967916077148136,-0.00658312670888894
20190228,000976.SZ,0.058583166543836385,0.12944672123956086,0.006873949466043054,-0.10129659153456486,-0.047329160333241777,0.022940743841849007
20190228,000977.SZ,0.05433542065342387,0.09615823432352326,-0.01125233758914274,-0.1377886259033618,-0.06406701673785309,-0.0027375618351930227
20190228,000980.SZ,0.0507504192859107,0.10781852813392061,0.006695899091258115,-0.07565614715793748,-0.043091077823192415,0.01294618124023547
20190228,000981.SZ,0.06314310763091456,0.10855810334034627,-0.0009341460957857283,-0.1363603442277237,-0.06190631353942913,-0.01814618704623601
20190228,000983.SZ,0.04919506125556185,0.09679275438783055,0.0045350366151568795,-0.07105944318621189,-0.03870216133840562,0.012090754730905396
20190228,000987.SZ,0.07147875240668955,0.18815073639639424,0.002776065137366444,-0.1122649697761935,-0.06398975544188429,0.012074113264530563
20190228,000988.SZ,0.05093747863794681,0.09915970598902556,0.0048006044389133995,-0.07781009509591497,-0.03921012860317562,0.00787266013382924
20190228,000989.SZ,0.058117148251728215,0.09937684879914452,-0.008072108193346392,-0.1309077946010289,-0.06793121251496925,0.0011946505672640944
20190228,000990.SZ,0.04369748214143402,0.10753803685856621,0.005809719164953297,-0.05314008770198416,-0.03268262674951388,0.019371016233458507
20190228,000997.SZ,0.04420333677271099,0.08866240083606772,0.0029606964432077696,-0.09052859724057741,-0.04238225659642745,0.001836631894444914
20190228,000998.SZ,0.04515114174661848,0.08660541469869248,0.0037929855581046073,-0.07267455203810436,-0.0381323240550712,0.005767703389238056
20190228,000999.SZ,0.036740109488755154,0.08778581381783777,0.003514341238018654,-0.05801969453456897,-0.034561503269411716,0.011694971404748426
20190228,001696.SZ,0.052603160346003805,0.13154196486935008,0.005448896737517231,-0.07940103171554601,-0.0358964326085962,0.010916565612938096
20190228,001872.SZ,0.0826512542238433,0.1987530847785294,0.02422613150661981,-0.10290734211059269,-0.04364106085397091,0.035343727072165966
20190228,001896.SZ,0.05798107744021621,0.12437008230369556,0.003956313239697455,-0.08308989673506348,-0.04099577103254256,0.019974846367758203
20190228,001965.SZ,0.04183479291961117,0.08409116945963187,0.0038403350387715583,-0.0821822949221003,-0.03211489377272433,-0.000266159466280759
20190228,001979.SZ,0.04609279108151791,0.0802761128596061,0.0034755726627340613,-0.07487502914624933,-0.03823844205425079,-0.005341704045845242
20190228,002001.SZ,0.04754789785186284,0.09549813007764682,0.004628150108799054,-0.08547720468878656,-0.03880291871051138,0.008293331286757097
20190228,002002.SZ,0.10764215236374526,0.15623101659167968,0.05957654852490115,-0.11622995923416246,-0.05227657179395017,0.005364023930793644
20190228,002004.SZ,0.03739786319463408,0.08697514303528527,0.00403847176578319,-0.07007613592818798,-0.03468390995765564,0.015948523068688797
20190228,002007.SZ,0.05094384235457974,0.1032828302105385,0.00038198722031775707,-0.09640306003200129,-0.03687742505088564,-0.011952633044128679
20190228,002008.SZ,0.04964599579186194,0.09219470995128065,-0.006460769700886888,-0.10922500324219195,-0.06198800819989029,-0.004091739774038837
20190228,002010.SZ,0.044951424112482714,0.0882990760099303,0.0011745861905356825,-0.09949757103415549,-0.04720842409616952,-0.008234627200841192
20190228,002013.SZ,0.04926611391581053,0.10064371892725232,0.010900660366995791,-0.08223953725213315,-0.03620011177375386,0.019659257975344166
20190228,002016.SZ,0.04287129426117931,0.08804035168430625,-0.006179685860468072,-0.11257564145890968,-0.06412331518832198,-0.005904908337579026
20190228,002019.SZ,0.05246743585261696,0.12061116337711693,-0.0005273130006269527,-0.11136846505328052,-0.05499909132798139,0.013774042558601615
20190228,002020.SZ,0.050063628649428545,0.10524916744363441,0.0037434601897534904,-0.07677146657202422,-0.03199557069055815,0.012127855306089596
20190228,002022.SZ,0.05244501416804098,0.09695592775984638,0.005255418152000239,-0.0727966887750481,-0.038379859250834994,0.014839332832915867
20190228,002023.SZ,0.05321510716874048,0.10186981893598948,0.002530504398232357,-0.09574833432559249,-0.0464201200231431,0.007721235555353775
20190228,002024.SZ,0.04579997959479706,0.08888784246440579,0.011827676155389672,-0.09344157417052693,-0.032748373399001676,-0.0014945315953824295
20190228,002025.SZ,0.05271016190900434,0.11511499507327846,0.001923339323937124,-0.0948757546631096,-0.04847338904359281,0.00782892457734169
20190228,002027.SZ,0.05431966293762105,0.09081021690674038,7.641828101218528e-07,-0.16488985448584703,-0.07852607832785966,-0.02185019721924306
20190228,002028.SZ,0.046444160458396,0.08380143937895575,0.0009491363014443839,-0.10826355713425484,-0.04227182967491702,-0.0075092880618049555
20190228,002029.SZ,0.03860773867877371,0.08404036649182241,0.003897020661760472,-0.07813242746084456,-0.03865994371306402,0.0029665738120463617
20190228,002030.SZ,0.06391913995593101,0.11760096744110639,0.0008056535719335903,-0.11241894518664391,-0.05624648337864061,-0.0003695757048076632
20190228,002031.SZ,0.053390870726329615,0.09505674496129404,-0.005424429436455096,-0.11602600355475544,-0.060451330599293515,0.006000702278740102
20190228,002032.SZ,0.04974775583663871,0.10517722103921069,0.0015640875212569658,-0.09427088969943408,-0.03453481137869699,-0.0064895418871960715
20190228,002035.SZ,0.043072618531558846,0.0953970465013592,0.004633830878490043,-0.07540643716251025,-0.037203241621872246,0.005216645574723677
20190228,002036.SZ,0.05858843947601721,0.09926296433683192,0.0138444644197928,-0.11892941083865337,-0.0662227978165476,0.0065941643412838966
20190228,002038.SZ,0.04966653346381723,0.09259950842272753,0.003996368701923424,-0.1046705436747288,-0.04337217347880414,-0.00015535509267041066
20190228,002041.SZ,0.04879376661306118,0.11105182029709144,0.0040564119346452494,-0.08290752293243688,-0.044171354556324566,0.016566209192149982
20190228,002042.SZ,0.04561234375795867,0.09552953453861769,0.0012467248191744824,-0.08105941512785791,-0.037122859245393665,-0.00012285952412191287
20190228,002043.SZ,0.042972513281133495,0.09922763776408963,0.0014323708269024695,-0.07101354782923246,-0.043495292449546315,0.012089621193726212
20190228,002044.SZ,0.048988865475299744,0.09420622560844161,0.0028420902341206285,-0.10064996170454282,-0.03850595718925089,-0.00014104950481931208
20190228,002045.SZ,0.0552957164333484,0.12704654614378136,-0.005405440875800044,-0.08784292687989127,-0.0657233415228446,0.016796739975926074
20190228,002047.SZ,0.026906505116283726,0.066427751391346,-0.00023313198481979573,-0.0820503600850003,-0.031412616280971827,-0.00011990636234078512
20190228,002048.SZ,0.04594916725738736,0.09255599446951278,0.0004978193461252121,-0.07570893888735622,-0.04057229124455406,0.006466422098509174
20190228,002049.SZ,0.049455447925239995,0.08445021563272112,0.000540136119364653,-0.10076671057751438,-0.03831643340438016,-0.012330539345201506
20190228,002050.SZ,0.04632544038358459,0.09237841372149172,0.004594480098826809,-0.07855804863247107,-0.04081058826266898,0.00105766054540757
20190228,002051.SZ,0.05794988531731274,0.10487045702026936,0.025288790254312857,-0.07399430057795046,-0.034994690241515865,0.016193916682533206
20190228,002055.SZ,0.057533906706889244,0.09967154520163596,-0.005150523470213845,-0.11975557449046946,-0.06081533998158177,-0.02071544202510034
20190228,002056.SZ,0.053258016278864756,0.11130002846222271,-0.0021977942613856357,-0.1021962020890004,-0.0481204813486848,0.0036457709661088383
20190228,002061.SZ,0.05434703931567096,0.13726138628456686,0.008845743268928707,-0.07522374801098036,-0.04163473065400632,0.015299472406649235
20190228,002063.SZ,0.055120241595859105,0.13419502016833734,0.008176505636832143,-0.10589493031910907,-0.04862601847600727,0.025720186746857825
20190228,002064.SZ,0.04918047283528621,0.10371815881399488,0.005612302148139681,-0.0772883965740026,-0.03400019068868686,0.02056674236339532
20190228,002065.SZ,0.043237539812169865,0.09001578226421154,0.002275899120082754,-0.07830273354882694,-0.036063421808553986,0.0059191794939292865
20190228,002067.SZ,0.059047795444882555,0.10413472023493474,0.013604612592265997,-0.07465442779793798,-0.040683181311220576,0.027117037753461255
20190228,002068.SZ,0.04387951408983007,0.09428720227919057,0.005030496437571216,-0.0852041356323881,-0.037179569102277536,0.008022739519434266
20190228,002073.SZ,0.050913285381441645,0.1008477494364307,0.008118998937145556,-0.08684258527939495,-0.04215817104756277,0.022404638120650675
20190228,002074.SZ,0.06005502490648556,0.10166566201272746,-0.004488048372532893,-0.12775465719845325,-0.06219976129440809,0.0007441911436265247
20190228,002075.SZ,0.057591639364607504,0.09791566037108308,-0.02064004005661166,-0.1368821920269641,-0.0716245878902009,-0.022365947075804225
20190228,002078.SZ,0.05334608947831868,0.10254653507991135,0.00377188456960513,-0.09393345827673913,-0.04296007786671252,0.0012019910078258228
20190228,002079.SZ,0.05218870673772793,0.1039833529171136,-0.009496076159131554,-0.10403451045492207,-0.06127914933087201,0.012393028562762686
20190228,002080.SZ,0.04999986082292892,0.0938183537026574,0.005247834282946171,-0.0905187796295931,-0.0457437219172664,0.004036622471332267
20190228,002081.SZ,0.057373455540181355,0.10054548103540623,-0.005174507374491369,-0.0874299633955683,-0.06209046213517715,0.011634425821995328
20190228,002085.SZ,0.04160833583748816,0.08426600940891187,0.003931567984367385,-0.05714048378819624,-0.03444229108034992,-0.010200182173536087
20190228,002086.SZ,0.04342015717133137,0.09904941435136357,0.0063460106296697235,-0.12626824161047626,-0.03848666991194939,0.010973992436222274
20190228,002091.SZ,0.04782686293828498,0.09766556002144328,0.00552719298463303,-0.053608046375034316,-0.035408768591934446,0.016696019968116857
20190228,002092.SZ,0.046115247590697794,0.09426128136954241,0.006777300999802424,-0.07703803887576346,-0.03292657409726941,0.01320582539368821
20190228,002093.SZ,0.052849155919413346,0.09929422617154482,0.0001889491183344909,-0.08470985024372998,-0.046245899903006545,0.002066771426296244
20190228,002094.SZ,0.0570973924007161,0.11796454291367511,0.0066503644315235675,-0.10631061340686448,-0.03230190969582761,0.012237521856686374
