date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190308,000876.SZ,0.13732184895864694,0.12233263460759587,0.041747235904000014,-0.08513634508646807,-0.05887753732987553,-0.24537315497101445
20190308,000877.SZ,0.11871120041632857,0.10501977585514635,0.027505753102811673,-0.07601264959456346,-0.052547074090213024,-0.17266634289937546
20190308,000878.SZ,0.09693579094549076,0.07841750055196099,0.03996940524958225,-0.08643274611633295,-0.030939804529974847,-0.15837805739992122
20190308,000881.SZ,0.09221122666811199,0.09346627365727574,0.02539686919540981,-0.10039465365812644,-0.02547068982387702,-0.18825020576495433
20190308,000882.SZ,0.10755010576318641,0.08370640796840484,0.038078452353618494,-0.08596350049164211,0.00625525173463948,-0.13416938692088853
20190308,000883.SZ,0.09257029379587682,0.049824576032924124,0.0080361198336113,-0.053041178683009865,-0.06340941263547795,-0.06147892835612018
20190308,000885.SZ,0.1018652692760416,0.06259961965474925,0.01111932463769592,-0.05569163627378941,-0.048683523093191676,-0.12605538216005957
20190308,000887.SZ,0.07619598297198059,0.06758901769169275,0.005446195190101802,-0.08804601647614664,-0.03868555383438509,-0.14690689286987937
20190308,000889.SZ,0.08431439390728057,0.07847714622501344,0.013265891937891936,-0.08573705472131019,-0.02310429643025839,-0.15245902320553575
20190308,000895.SZ,0.08097649726271962,0.03582048293450734,-0.0035775659731024758,-0.022850077141995707,-0.08713598440196821,-0.05496496029731754
20190308,000898.SZ,0.07832261310340576,0.05046740300615834,0.00919149395307349,-0.049179026220451026,-0.05944380254492032,-0.06662241737701559
20190308,000900.SZ,0.08323780446706423,0.05621963604771512,0.002848580857356537,-0.06318626865399057,-0.04290925311245067,-0.08324236863738638
20190308,000901.SZ,0.10566753854318674,0.08383855765099452,0.03575198577921533,-0.09577626123517154,-0.021828250032755226,-0.2012291669471946
20190308,000902.SZ,0.06726154534721444,0.046973863842010084,0.003678091834764337,-0.048298904818444,-0.036752444290373915,-0.06381871366508864
20190308,000903.SZ,0.10301451340667157,0.07860361218738442,0.012910221158498597,-0.06565566460445085,-0.04134017845303388,-0.07532344569457411
20190308,000910.SZ,0.08719415317402959,0.056966318414771476,0.006919365796196662,-0.0751739209967084,-0.05587322804504547,-0.12336040456406454
20190308,000915.SZ,0.09212469114425531,0.06061057606677053,0.00512050282960985,-0.0623942256724485,-0.08209532468606305,-0.19436356055644927
20190308,000917.SZ,0.1929864988487564,0.14903432089571333,0.044882468977521794,-0.08430507888261274,0.005591533494212417,-0.1768798017615924
20190308,000918.SZ,0.0980115232307264,0.05429338205853566,0.017847446538523153,-0.07245960141359167,-0.07646651714003627,-0.19351932910140704
20190308,000921.SZ,0.11385129118317101,0.0831437762307364,0.032098219435222966,-0.07987474022544852,-0.004312577591358192,-0.1794920478116304
20190308,000926.SZ,0.08006145217197005,0.05097188974233329,0.008385577156130874,-0.050522688538969504,-0.047828315161433495,-0.06152290763640034
20190308,000928.SZ,0.10135651950521467,0.07368820578561246,0.019144880212508562,-0.05757293109591048,-0.06254995070658376,-0.09860757643837073
20190308,000930.SZ,0.07271679134273774,0.05922591525078944,0.012789513106593339,-0.06613685357599235,-0.031735673665431396,-0.1123434707534222
20190308,000932.SZ,0.08278238322118622,0.06962428495956936,0.010452740880154543,-0.05573154869320024,-0.049041234445695775,-0.19619516832213482
20190308,000933.SZ,0.11718486908124386,0.09191387203898681,0.04443085864274452,-0.10316682672823586,-0.02878691673800973,-0.197467906979289
20190308,000935.SZ,0.08660820394192882,0.09907385181057861,-0.011608504206583216,-0.10077296599752679,-0.04246209451031053,-0.21746956854283617
20190308,000936.SZ,0.11481468242753944,0.12578411546306453,0.06319408915723179,-0.0797484501631879,-0.042210985380641025,-0.20374714366292893
20190308,000937.SZ,0.09517414600846169,0.055700892106916915,0.015309092823427338,-0.054307434265497216,-0.07008505290686844,-0.07724582870359804
20190308,000938.SZ,0.09126544148143632,0.08013271533650887,0.018022595046670448,-0.10060185569008845,-0.012319093599583794,-0.18766796175354677
20190308,000951.SZ,0.07032476627891154,0.05551012471280176,0.0017059632215414063,-0.07841164688130378,-0.07211162112411916,-0.18333187706829024
20190308,000957.SZ,0.23173791454812512,0.11422748825918942,0.04242579700284476,-0.08252003616266157,0.02837756918754088,-0.15385704540150713
20190308,000959.SZ,0.09161698486546067,0.07149968888316176,0.012016165645384436,-0.05597237286525504,-0.06585187815778605,-0.06452566756620398
20190308,000960.SZ,0.07632237659281814,0.06398297878137595,0.00887766144528485,-0.05662548318317055,-0.05132896978719691,-0.07931219793294235
20190308,000961.SZ,0.09345904224869295,0.07509811034637848,0.021267572670347346,-0.05692008226306656,-0.05262758927443131,-0.17894189664442872
20190308,000963.SZ,0.08000327277026162,0.08962800412552654,0.05711476407342519,-0.047403167267731326,-0.04709366101874519,-0.19115061155443652
20190308,000968.SZ,0.12572866088620402,0.06134628860422729,0.014593092758448271,-0.058228339434957456,-0.032837644016434346,-0.09867142886842942
20190308,000969.SZ,0.14536832712108524,0.0583823181246492,0.017984511893952622,-0.08253931878447958,-0.024100877983282164,-0.19568750843897773
20190308,000970.SZ,0.0938325879244509,0.07427573782813374,0.01679865778506235,-0.06457950432484695,-0.06158222774684951,-0.09531797433554608
20190308,000971.SZ,0.10378440762094543,0.06806524017736429,0.009676084006408032,-0.08579640133874837,0.015578728712117703,-0.22759478868822886
20190308,000975.SZ,0.07949695372952774,0.07213212141803234,0.01646906185396306,-0.07732720898560194,-0.06423140834492413,-0.20557292635530192
20190308,000976.SZ,0.09696519147626283,0.06901353372226052,0.011008764248954611,-0.0762057499541069,-0.06964532529200589,-0.18396254213360194
20190308,000977.SZ,0.1779801298195577,0.13291746974595456,0.048868810832232226,-0.08196434694103986,0.005649439799570246,-0.16815148792634424
20190308,000980.SZ,0.08317995927251545,0.07281525308551083,0.01712093357266821,-0.08699682250300533,-0.043035804314306855,-0.17009083379671638
20190308,000981.SZ,0.10494660611874393,0.09448636420249398,0.031588451384769414,-0.103336653031743,0.024461364471786585,-0.21808220413524154
20190308,000983.SZ,0.08198259380149948,0.05182923910461189,0.008754694713952998,-0.054188151194122285,-0.07164507017223072,-0.07423958117441161
20190308,000987.SZ,0.08883654700133106,0.09389905530291034,0.025905172924117446,-0.0973452158977675,-0.02954588092123136,-0.19445622874032603
20190308,000988.SZ,0.09985481917531598,0.08589376250697806,0.01612295234285268,-0.06813884530807926,-0.022394910963622956,-0.1390041181324092
20190308,000989.SZ,0.10864867723141833,0.07396373974231997,0.04693299821824672,-0.09226822042426629,-0.03746701733475403,-0.20633797597800557
20190308,000990.SZ,0.10526311157669178,0.05185255435619023,0.01481295217246207,-0.048553785806904184,-0.05852483755049626,-0.06492759004634409
20190308,000997.SZ,0.1167506970875617,0.09348440336060865,0.010157158361254852,-0.048350488251524264,-0.07588265291310596,-0.16640278685731064
20190308,000998.SZ,0.09306984965745112,0.057807350287309385,0.01073964557219762,-0.05402964054980599,-0.05552347370104253,-0.0754154399231823
20190308,000999.SZ,0.07575322895934576,0.03813082731717285,0.0004314445758940948,-0.04913605804654988,-0.04580686815112201,-0.07674373868769221
20190308,001696.SZ,0.15947601277301796,0.07823375239690705,0.02968194810825483,-0.042187456106015826,0.054303579110820996,-0.07387736897275203
20190308,001872.SZ,0.14605393369916983,0.10359327256240676,0.057996545895725234,-0.08704922381556976,-0.024012577212608497,-0.19659539464625878
20190308,001896.SZ,0.09781260129164669,0.07145764019624827,0.012312725190505733,-0.0880296248190302,-0.03788331302034571,-0.15187779667235746
20190308,001965.SZ,0.12913355918616104,0.06870296078923936,0.00885189608943186,-0.0787821825348527,-0.056897367117715675,-0.15294172241543857
20190308,001979.SZ,0.07598454523630825,0.04254563608419826,-0.0002686950653537527,-0.05296123266822479,-0.07063398017301677,-0.09448801395375553
20190308,002001.SZ,0.10293719234186134,0.06348010397286868,0.010635095744020561,-0.07162190386209087,-0.06904618897366055,-0.17362870477005046
20190308,002002.SZ,0.08860843480011808,0.10393545410493818,0.032406094460724774,-0.08888616420280084,-0.02555198365010073,-0.19219375786341622
20190308,002004.SZ,0.09706913161867366,0.05078503579977579,0.009883393622532344,-0.03837870836694753,0.0021984572479036746,-0.0637709624048691
20190308,002007.SZ,0.07659152767890141,0.05349798510477147,0.002147097257023552,-0.05184058721440556,-0.04767105508080091,-0.10172306045005865
20190308,002008.SZ,0.1044486880384427,0.11382058643573414,0.03150706334688641,-0.08605262275038995,-0.020256311980502244,-0.17819774375551142
20190308,002010.SZ,0.07561487765581795,0.0691536327215139,-0.005060640569991611,-0.06390036506927078,-0.027644031209043806,-0.21138098807118733
20190308,002013.SZ,0.07503060881702743,0.047868197788560274,0.010418777153093091,-0.05223319160065842,-0.05353685823258296,-0.06676538409886548
20190308,002016.SZ,0.06922229180846831,0.052102117044058066,0.002385363398390155,-0.05472514379885181,-0.04323663438458574,-0.12467890055323742
20190308,002019.SZ,0.14444443920535932,0.0864266703335302,0.03185198357455129,-0.08438432136769204,-0.0017216253264436144,-0.15421139278537496
20190308,002020.SZ,0.0955333822331036,0.049872340119608026,0.008340096640012602,-0.058056966367126164,-0.03450638793960463,-0.10509372371522632
20190308,002022.SZ,0.13547794084133624,0.055800236427899885,0.021517821524057616,-0.05672926919046158,-0.06305615632585194,-0.107243455627885
20190308,002023.SZ,0.08678262524330844,0.06409538704945912,0.008165560780941286,-0.06930640230543172,-0.07193234857376725,-0.25771710592543845
20190308,002024.SZ,0.09426106186863238,0.04902178859154713,0.014248532687528799,-0.04308504322041449,-0.07942642821623454,-0.09886785658355587
20190308,002025.SZ,0.08902020537639509,0.059017592454400115,0.0150578861433054,-0.05417559041789216,-0.032473041787328544,-0.12045801527575957
20190308,002027.SZ,0.12419213896441202,0.08000400102385863,0.05112031508020324,-0.048597511608170926,0.005182059227818609,-0.2136695896043096
20190308,002028.SZ,0.070980341600575,0.0565045186839153,0.008981003838015415,-0.06124020872582231,-0.0738652745888693,-0.1849978606344619
20190308,002029.SZ,0.08874663965717655,0.05327496279522193,0.005568985348577377,-0.055426344193247136,-0.06592829030914517,-0.09713589007635287
20190308,002030.SZ,0.1347320020944061,0.07617510055677838,0.02762382099736141,-0.08695969933721488,-0.005699451680833828,-0.17253698089946337
20190308,002031.SZ,0.1649465002815202,0.13471725391387043,0.03952243114968726,-0.08038357618055139,0.011007152483849852,-0.18119740086705505
20190308,002032.SZ,0.06380197215477974,0.05060987851373465,-0.005071734228187319,-0.06397904323758631,-0.0795067771575747,-0.11623242973935125
20190308,002035.SZ,0.11609565314251329,0.10660299271871947,0.028312063700974964,-0.07313239554246533,-0.0582562648518803,-0.1760245760347147
20190308,002036.SZ,0.10589309874300194,0.1043922439614333,0.029197123547274245,-0.09293264092341415,-0.012993988139879035,-0.19404330416911866
20190308,002038.SZ,0.08708032087008179,0.06431953265092977,0.020263141500299946,-0.0485230445902191,-0.047634824278526396,-0.08628458602928073
20190308,002041.SZ,0.08410616043795478,0.07126123419296412,0.02095608450841259,-0.0571958602452717,-0.020006940887342287,-0.18593260593223682
20190308,002042.SZ,0.08712777083935029,0.05689532569780265,0.0004322101036318834,-0.05876110930138527,-0.06755595951262387,-0.16920207304086904
20190308,002043.SZ,0.10091244592778693,0.07346345034504402,0.010309233569953398,-0.0678966529152473,-0.06733127687219573,-0.12392225387186788
20190308,002044.SZ,0.08070198170007108,0.05439316824242367,0.00680438209494333,-0.054496190006535196,-0.07472643691302604,-0.10070767984880709
20190308,002045.SZ,0.11077858367514207,0.09213567191370589,0.032302412262506984,-0.1011722573415042,-0.016440599454449253,-0.19096388473002424
20190308,002047.SZ,0.09803175379885397,0.04136594348691005,0.010313764762417714,-0.04357733572800939,-0.08697916754318766,-0.0973253956255641
20190308,002048.SZ,0.09090466724960682,0.06022074594322957,0.01624958413636563,-0.055520802999407516,-0.07008219044520672,-0.09636586191790447
20190308,002049.SZ,0.11243971416170631,0.07954262018405343,0.01132980936494195,-0.08861322130323167,-0.02638156034410264,-0.18848555785875337
20190308,002050.SZ,0.08114256804901802,0.04994047720947515,0.0013296735634884273,-0.057098254937426,-0.03238541002940551,-0.09918535447998973
20190308,002051.SZ,0.08573338322545697,0.06589168230639783,0.0018692802577705504,-0.055812012217892684,-0.0649286577846962,-0.08033494003784455
20190308,002055.SZ,0.11814807895441609,0.08045738402482712,0.032619100134187666,-0.0995692164926001,-0.026457002677905597,-0.18088186506288847
20190308,002056.SZ,0.13687045387177565,0.0821885900687121,0.01109215429975375,-0.052147792072388774,-0.05100955234452599,-0.16541184442272744
20190308,002061.SZ,0.1107188923832167,0.10451915806376638,0.04567303514674979,-0.07032628011077102,-0.033625620774991136,-0.1771088712150389
20190308,002063.SZ,0.21976438381860106,0.1589467220589741,0.047518827741787895,-0.0636549443950572,0.05131188094412413,-0.11267458665514686
20190308,002064.SZ,0.07482516125162851,0.06309980113230829,0.014065184579501726,-0.054507033396782055,-0.027421104466409416,-0.10195602178469114
20190308,002065.SZ,0.18532969819236011,0.09170656813966996,0.02946759398193258,-0.07759407355666341,0.01588537596949428,-0.1484198344517109
20190308,002067.SZ,0.1035529039106821,0.05630453835900848,0.009984444096506137,-0.053798918851073886,-0.07729788573044039,-0.09916113121937799
20190308,002068.SZ,0.08954900652099233,0.054021233061960446,0.00587528230158912,-0.060015444619316176,-0.022883471790381932,-0.08365298362043556
20190308,002073.SZ,0.1996871906802018,0.13226257162937993,0.051061058661431055,-0.06419674986458804,0.05660097939605431,-0.11776788579948867
20190308,002074.SZ,0.10430046998472296,0.0838062406790088,0.039889292525622955,-0.08013678541159266,-0.020796172970575007,-0.17131417672294943
20190308,002075.SZ,0.08756726668426991,0.09528806674568722,0.0453739981132229,-0.09288801425673657,-0.03221988581513879,-0.1924860420865172
20190308,002078.SZ,0.06620655774227169,0.054106008499919755,0.004207528595608625,-0.05972192748723424,-0.048453905918838205,-0.18546396410386418
20190308,002079.SZ,0.13693453050883747,0.07278808090139498,0.020131601642382025,-0.12259920076834903,-0.033807668203588506,-0.17340389105572246
20190308,002080.SZ,0.09454736418740235,0.10506875091348368,0.043762967610211194,-0.09616381489041186,-0.02094112661156629,-0.18841113027338297
20190308,002081.SZ,0.0979661879916485,0.058886881888750985,0.018308892186187684,-0.05609620953389922,-0.0643196557164421,-0.06924276094289528
20190308,002085.SZ,0.10983332144609241,0.07005411945084898,0.012512941290215407,-0.051538916091011855,-0.05800146276210506,-0.0981730018701961
20190308,002086.SZ,0.07656035551782164,0.07271334699123973,0.004679075817520003,-0.09229446117860633,-0.009439478972415805,-0.1864217156339582
20190308,002091.SZ,0.08734192165938362,0.071490088288448,0.010919171362780207,-0.05389878235459584,-0.030924650932208635,-0.06837454464954805
20190308,002092.SZ,0.08392016320282181,0.05845806221585687,0.01025955321874439,-0.061684633818593806,-0.031337714325346745,-0.0691136099135712
20190308,002093.SZ,0.1768068872734095,0.1505240194318613,0.04420866491875799,-0.0682795665212988,0.033722024767242224,-0.17473408704260046
20190308,002094.SZ,0.08396832485425958,0.07624159944168074,0.015444925473334929,-0.06236039120972099,-0.06423080484576496,-0.1879343652192513
20190308,002095.SZ,0.21941569249136708,0.10280472078110037,0.04368889987617088,-0.08052675533466513,0.004469967067510372,-0.20366027169798853
20190308,002097.SZ,0.10378941796599248,0.05468350182722137,0.017792194132436122,-0.0483195014236766,0.015720558743678625,-0.07397092992341621
