date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_decline_pred
20190214,000878.SZ,0.02287516465000301,0.02287516465000301,0.02287516465000301,0.02287516465000301,0.02287516465000301,0.02287516465000301
20190214,000881.SZ,0.008578476704223452,0.008578476704223452,0.008578476704223452,0.008578476704223452,0.008578476704223452,0.008578476704223452
20190214,000882.SZ,-0.0008120546569160428,-0.0008120546569160428,-0.0008120546569160428,-0.0008120546569160428,-0.0008120546569160428,-0.0008120546569160428
20190214,000883.SZ,0.017048476053871265,0.017048476053871265,0.017048476053871265,0.017048476053871265,0.017048476053871265,0.017048476053871265
20190214,000885.SZ,0.03895853361206303,0.03895853361206303,0.03895853361206303,0.03895853361206303,0.03895853361206303,0.03895853361206303
20190214,000887.SZ,-0.00019677074745062182,-0.00019677074745062182,-0.00019677074745062182,-0.00019677074745062182,-0.00019677074745062182,-0.00019677074745062182
20190214,000889.SZ,0.006249636051241573,0.006249636051241573,0.006249636051241573,0.006249636051241573,0.006249636051241573,0.006249636051241573
20190214,000895.SZ,0.013487718006924424,0.013487718006924424,0.013487718006924424,0.013487718006924424,0.013487718006924424,0.013487718006924424
20190214,000898.SZ,0.014676444815731715,0.014676444815731715,0.014676444815731715,0.014676444815731715,0.014676444815731715,0.014676444815731715
20190214,000900.SZ,0.010717644866863317,0.010717644866863317,0.010717644866863317,0.010717644866863317,0.010717644866863317,0.010717644866863317
20190214,000901.SZ,0.009448188359391596,0.009448188359391596,0.009448188359391596,0.009448188359391596,0.009448188359391596,0.009448188359391596
20190214,000902.SZ,0.008078766840707857,0.008078766840707857,0.008078766840707857,0.008078766840707857,0.008078766840707857,0.008078766840707857
20190214,000903.SZ,0.028214953360990447,0.028214953360990447,0.028214953360990447,0.028214953360990447,0.028214953360990447,0.028214953360990447
20190214,000910.SZ,0.009812580783098133,0.009812580783098133,0.009812580783098133,0.009812580783098133,0.009812580783098133,0.009812580783098133
20190214,000915.SZ,0.02054829279405716,0.02054829279405716,0.02054829279405716,0.02054829279405716,0.02054829279405716,0.02054829279405716
20190214,000917.SZ,0.04521974525708523,0.04521974525708523,0.04521974525708523,0.04521974525708523,0.04521974525708523,0.04521974525708523
20190214,000918.SZ,0.0002846966142080478,0.0002846966142080478,0.0002846966142080478,0.0002846966142080478,0.0002846966142080478,0.0002846966142080478
20190214,000921.SZ,0.009543115692730742,0.009543115692730742,0.009543115692730742,0.009543115692730742,0.009543115692730742,0.009543115692730742
20190214,000926.SZ,0.011941626382886806,0.011941626382886806,0.011941626382886806,0.011941626382886806,0.011941626382886806,0.011941626382886806
20190214,000928.SZ,-0.024755368853732907,-0.024755368853732907,-0.024755368853732907,-0.024755368853732907,-0.024755368853732907,-0.024755368853732907
20190214,000930.SZ,0.015042041455137732,0.015042041455137732,0.015042041455137732,0.015042041455137732,0.015042041455137732,0.015042041455137732
20190214,000932.SZ,0.006593292880513978,0.006593292880513978,0.006593292880513978,0.006593292880513978,0.006593292880513978,0.006593292880513978
20190214,000933.SZ,-0.013548628354591703,-0.013548628354591703,-0.013548628354591703,-0.013548628354591703,-0.013548628354591703,-0.013548628354591703
20190214,000935.SZ,-0.12116543993760485,-0.12116543993760485,-0.12116543993760485,-0.12116543993760485,-0.12116543993760485,-0.12116543993760485
20190214,000936.SZ,-0.07331511165985478,-0.07331511165985478,-0.07331511165985478,-0.07331511165985478,-0.07331511165985478,-0.07331511165985478
20190214,000937.SZ,0.014164089976026228,0.014164089976026228,0.014164089976026228,0.014164089976026228,0.014164089976026228,0.014164089976026228
20190214,000938.SZ,-0.00646948896123152,-0.00646948896123152,-0.00646948896123152,-0.00646948896123152,-0.00646948896123152,-0.00646948896123152
20190214,000951.SZ,-0.0030472192871392996,-0.0030472192871392996,-0.0030472192871392996,-0.0030472192871392996,-0.0030472192871392996,-0.0030472192871392996
20190214,000957.SZ,-0.007131245616405319,-0.007131245616405319,-0.007131245616405319,-0.007131245616405319,-0.007131245616405319,-0.007131245616405319
20190214,000959.SZ,0.03755135579043455,0.03755135579043455,0.03755135579043455,0.03755135579043455,0.03755135579043455,0.03755135579043455
20190214,000960.SZ,0.0010144932862097577,0.0010144932862097577,0.0010144932862097577,0.0010144932862097577,0.0010144932862097577,0.0010144932862097577
20190214,000961.SZ,0.007021580741882477,0.007021580741882477,0.007021580741882477,0.007021580741882477,0.007021580741882477,0.007021580741882477
20190214,000963.SZ,-0.04593395221048159,-0.04593395221048159,-0.04593395221048159,-0.04593395221048159,-0.04593395221048159,-0.04593395221048159
20190214,000968.SZ,0.011415127732115326,0.011415127732115326,0.011415127732115326,0.011415127732115326,0.011415127732115326,0.011415127732115326
20190214,000969.SZ,0.000495889609072197,0.000495889609072197,0.000495889609072197,0.000495889609072197,0.000495889609072197,0.000495889609072197
20190214,000970.SZ,0.02948486594124981,0.02948486594124981,0.02948486594124981,0.02948486594124981,0.02948486594124981,0.02948486594124981
20190214,000971.SZ,0.08946874738894933,0.08946874738894933,0.08946874738894933,0.08946874738894933,0.08946874738894933,0.08946874738894933
20190214,000975.SZ,-0.02792410968915831,-0.02792410968915831,-0.02792410968915831,-0.02792410968915831,-0.02792410968915831,-0.02792410968915831
20190214,000976.SZ,-0.05338903776442576,-0.05338903776442576,-0.05338903776442576,-0.05338903776442576,-0.05338903776442576,-0.05338903776442576
20190214,000977.SZ,-0.016108411293475157,-0.016108411293475157,-0.016108411293475157,-0.016108411293475157,-0.016108411293475157,-0.016108411293475157
20190214,000980.SZ,0.01549257910562658,0.01549257910562658,0.01549257910562658,0.01549257910562658,0.01549257910562658,0.01549257910562658
20190214,000981.SZ,-0.04021283122500597,-0.04021283122500597,-0.04021283122500597,-0.04021283122500597,-0.04021283122500597,-0.04021283122500597
20190214,000983.SZ,-0.0026164079964487146,-0.0026164079964487146,-0.0026164079964487146,-0.0026164079964487146,-0.0026164079964487146,-0.0026164079964487146
20190214,000987.SZ,-0.009211537069028193,-0.009211537069028193,-0.009211537069028193,-0.009211537069028193,-0.009211537069028193,-0.009211537069028193
20190214,000988.SZ,-0.05368502393623899,-0.05368502393623899,-0.05368502393623899,-0.05368502393623899,-0.05368502393623899,-0.05368502393623899
20190214,000989.SZ,-0.08004868708991526,-0.08004868708991526,-0.08004868708991526,-0.08004868708991526,-0.08004868708991526,-0.08004868708991526
20190214,000990.SZ,0.058878941664008436,0.058878941664008436,0.058878941664008436,0.058878941664008436,0.058878941664008436,0.058878941664008436
20190214,000997.SZ,-0.013301917191276701,-0.013301917191276701,-0.013301917191276701,-0.013301917191276701,-0.013301917191276701,-0.013301917191276701
20190214,000998.SZ,0.03355880112861258,0.03355880112861258,0.03355880112861258,0.03355880112861258,0.03355880112861258,0.03355880112861258
20190214,000999.SZ,0.013896094093124579,0.013896094093124579,0.013896094093124579,0.013896094093124579,0.013896094093124579,0.013896094093124579
20190214,001696.SZ,0.04495185260971917,0.04495185260971917,0.04495185260971917,0.04495185260971917,0.04495185260971917,0.04495185260971917
20190214,001872.SZ,0.020442167693021828,0.020442167693021828,0.020442167693021828,0.020442167693021828,0.020442167693021828,0.020442167693021828
20190214,001896.SZ,0.03278099304618863,0.03278099304618863,0.03278099304618863,0.03278099304618863,0.03278099304618863,0.03278099304618863
20190214,001965.SZ,0.009280403512637227,0.009280403512637227,0.009280403512637227,0.009280403512637227,0.009280403512637227,0.009280403512637227
20190214,001979.SZ,0.0018727670163637034,0.0018727670163637034,0.0018727670163637034,0.0018727670163637034,0.0018727670163637034,0.0018727670163637034
20190214,002001.SZ,0.010190355950890134,0.010190355950890134,0.010190355950890134,0.010190355950890134,0.010190355950890134,0.010190355950890134
20190214,002002.SZ,0.025640210207032055,0.025640210207032055,0.025640210207032055,0.025640210207032055,0.025640210207032055,0.025640210207032055
20190214,002004.SZ,0.0057782933874929426,0.0057782933874929426,0.0057782933874929426,0.0057782933874929426,0.0057782933874929426,0.0057782933874929426
20190214,002007.SZ,-0.003968233341912479,-0.003968233341912479,-0.003968233341912479,-0.003968233341912479,-0.003968233341912479,-0.003968233341912479
20190214,002008.SZ,-0.051757015238098725,-0.051757015238098725,-0.051757015238098725,-0.051757015238098725,-0.051757015238098725,-0.051757015238098725
20190214,002010.SZ,-0.005018896814620702,-0.005018896814620702,-0.005018896814620702,-0.005018896814620702,-0.005018896814620702,-0.005018896814620702
20190214,002013.SZ,0.015408344562992607,0.015408344562992607,0.015408344562992607,0.015408344562992607,0.015408344562992607,0.015408344562992607
20190214,002016.SZ,-0.07969286655531037,-0.07969286655531037,-0.07969286655531037,-0.07969286655531037,-0.07969286655531037,-0.07969286655531037
20190214,002019.SZ,0.05980917923217841,0.05980917923217841,0.05980917923217841,0.05980917923217841,0.05980917923217841,0.05980917923217841
20190214,002020.SZ,0.004472040125228826,0.004472040125228826,0.004472040125228826,0.004472040125228826,0.004472040125228826,0.004472040125228826
20190214,002022.SZ,0.01839814173618921,0.01839814173618921,0.01839814173618921,0.01839814173618921,0.01839814173618921,0.01839814173618921
20190214,002023.SZ,-0.03451573849389638,-0.03451573849389638,-0.03451573849389638,-0.03451573849389638,-0.03451573849389638,-0.03451573849389638
20190214,002024.SZ,-0.051103156793358556,-0.051103156793358556,-0.051103156793358556,-0.051103156793358556,-0.051103156793358556,-0.051103156793358556
20190214,002025.SZ,-0.015475241866783541,-0.015475241866783541,-0.015475241866783541,-0.015475241866783541,-0.015475241866783541,-0.015475241866783541
20190214,002027.SZ,-0.03284764937200441,-0.03284764937200441,-0.03284764937200441,-0.03284764937200441,-0.03284764937200441,-0.03284764937200441
20190214,002028.SZ,0.031036146118387457,0.031036146118387457,0.031036146118387457,0.031036146118387457,0.031036146118387457,0.031036146118387457
20190214,002029.SZ,-0.023067702944944226,-0.023067702944944226,-0.023067702944944226,-0.023067702944944226,-0.023067702944944226,-0.023067702944944226
20190214,002030.SZ,0.0474853050219436,0.0474853050219436,0.0474853050219436,0.0474853050219436,0.0474853050219436,0.0474853050219436
20190214,002031.SZ,0.0018310126282491308,0.0018310126282491308,0.0018310126282491308,0.0018310126282491308,0.0018310126282491308,0.0018310126282491308
20190214,002032.SZ,-0.001100515849743992,-0.001100515849743992,-0.001100515849743992,-0.001100515849743992,-0.001100515849743992,-0.001100515849743992
20190214,002035.SZ,0.00015487166584998388,0.00015487166584998388,0.00015487166584998388,0.00015487166584998388,0.00015487166584998388,0.00015487166584998388
20190214,002036.SZ,0.037828490608481126,0.037828490608481126,0.037828490608481126,0.037828490608481126,0.037828490608481126,0.037828490608481126
20190214,002038.SZ,-0.013702410639806865,-0.013702410639806865,-0.013702410639806865,-0.013702410639806865,-0.013702410639806865,-0.013702410639806865
20190214,002041.SZ,0.044187868780040794,0.044187868780040794,0.044187868780040794,0.044187868780040794,0.044187868780040794,0.044187868780040794
20190214,002042.SZ,-0.03527604356969473,-0.03527604356969473,-0.03527604356969473,-0.03527604356969473,-0.03527604356969473,-0.03527604356969473
20190214,002043.SZ,0.014944506434159866,0.014944506434159866,0.014944506434159866,0.014944506434159866,0.014944506434159866,0.014944506434159866
20190214,002044.SZ,-0.08755413083258369,-0.08755413083258369,-0.08755413083258369,-0.08755413083258369,-0.08755413083258369,-0.08755413083258369
20190214,002045.SZ,-0.008562631108211588,-0.008562631108211588,-0.008562631108211588,-0.008562631108211588,-0.008562631108211588,-0.008562631108211588
20190214,002047.SZ,0.017649477907817287,0.017649477907817287,0.017649477907817287,0.017649477907817287,0.017649477907817287,0.017649477907817287
20190214,002048.SZ,-0.01795833815377798,-0.01795833815377798,-0.01795833815377798,-0.01795833815377798,-0.01795833815377798,-0.01795833815377798
20190214,002049.SZ,-0.037668599485128226,-0.037668599485128226,-0.037668599485128226,-0.037668599485128226,-0.037668599485128226,-0.037668599485128226
20190214,002050.SZ,-0.08137900607783895,-0.08137900607783895,-0.08137900607783895,-0.08137900607783895,-0.08137900607783895,-0.08137900607783895
20190214,002051.SZ,0.011852927769637893,0.011852927769637893,0.011852927769637893,0.011852927769637893,0.011852927769637893,0.011852927769637893
20190214,002055.SZ,0.01890933671552772,0.01890933671552772,0.01890933671552772,0.01890933671552772,0.01890933671552772,0.01890933671552772
20190214,002056.SZ,0.00581199644091347,0.00581199644091347,0.00581199644091347,0.00581199644091347,0.00581199644091347,0.00581199644091347
20190214,002061.SZ,-0.019454957841613368,-0.019454957841613368,-0.019454957841613368,-0.019454957841613368,-0.019454957841613368,-0.019454957841613368
20190214,002063.SZ,0.07928406479600072,0.07928406479600072,0.07928406479600072,0.07928406479600072,0.07928406479600072,0.07928406479600072
20190214,002064.SZ,0.016463298703947103,0.016463298703947103,0.016463298703947103,0.016463298703947103,0.016463298703947103,0.016463298703947103
20190214,002065.SZ,-0.014658020871742304,-0.014658020871742304,-0.014658020871742304,-0.014658020871742304,-0.014658020871742304,-0.014658020871742304
20190214,002067.SZ,-0.028420838542579496,-0.028420838542579496,-0.028420838542579496,-0.028420838542579496,-0.028420838542579496,-0.028420838542579496
20190214,002068.SZ,0.011911319347959843,0.011911319347959843,0.011911319347959843,0.011911319347959843,0.011911319347959843,0.011911319347959843
20190214,002073.SZ,0.0198705239063278,0.0198705239063278,0.0198705239063278,0.0198705239063278,0.0198705239063278,0.0198705239063278
20190214,002074.SZ,-0.029467791972142065,-0.029467791972142065,-0.029467791972142065,-0.029467791972142065,-0.029467791972142065,-0.029467791972142065
20190214,002075.SZ,-0.02671359316222554,-0.02671359316222554,-0.02671359316222554,-0.02671359316222554,-0.02671359316222554,-0.02671359316222554
20190214,002078.SZ,-0.015544483729841834,-0.015544483729841834,-0.015544483729841834,-0.015544483729841834,-0.015544483729841834,-0.015544483729841834
20190214,002079.SZ,-0.05350362623171839,-0.05350362623171839,-0.05350362623171839,-0.05350362623171839,-0.05350362623171839,-0.05350362623171839
20190214,002080.SZ,0.027079650312859752,0.027079650312859752,0.027079650312859752,0.027079650312859752,0.027079650312859752,0.027079650312859752
20190214,002081.SZ,0.03629039478077915,0.03629039478077915,0.03629039478077915,0.03629039478077915,0.03629039478077915,0.03629039478077915
20190214,002085.SZ,0.008513309223275579,0.008513309223275579,0.008513309223275579,0.008513309223275579,0.008513309223275579,0.008513309223275579
20190214,002086.SZ,0.06448846373594407,0.06448846373594407,0.06448846373594407,0.06448846373594407,0.06448846373594407,0.06448846373594407
20190214,002091.SZ,0.04355840723768433,0.04355840723768433,0.04355840723768433,0.04355840723768433,0.04355840723768433,0.04355840723768433
