date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190218,000875.SZ,0.00993008960376048,-0.06494146572099915,0.0023761387795729776,-0.031731691347889786,0.03565774682914467,0.08165075358270102
20190218,000876.SZ,0.003420578865846398,-0.10136661297295062,0.00023251329115090677,-0.0461078021601792,0.04322447985826904,0.08189022511999722
20190218,000877.SZ,0.013795074755334247,-0.04782779565566629,0.0031488957727015404,-0.026290049602538525,0.038757341116109865,0.08581510903979127
20190218,000878.SZ,0.012060093594572658,-0.039148701463967595,0.0025356364783208933,-0.022210864434690763,0.03410029980768917,0.07642865290895169
20190218,000881.SZ,0.0031134735200808693,-0.07208271063619386,0.0007146209486163397,-0.03479275587824229,0.037713564890608904,0.0873377472722228
20190218,000882.SZ,0.00557590690519252,-0.049643399161509415,0.00044254252544992915,-0.031048247918910917,0.03413768785396972,0.0753119572237879
20190218,000883.SZ,0.007875077206552094,-0.03138013458978552,0.0013030676027427296,-0.021452561579032955,0.025610586507331296,0.07010584679512384
20190218,000885.SZ,0.015802821568671667,-0.06281581106963001,-0.0004717341419969502,-0.028121280734223226,0.03593204998244943,0.09202011768383804
20190218,000887.SZ,0.010754370647779248,-0.05912169456116291,0.0020734137224702534,-0.03133225884446858,0.03850239498554459,0.08391725507067113
20190218,000889.SZ,-0.0005098491290496881,-0.0668554338847893,0.00018876606167423786,-0.024808785569711576,0.03282679661605089,0.07420703019182508
20190218,000895.SZ,-0.0059670428401095935,-0.060863948511805516,-0.00010456749068051817,-0.02807738146206788,0.03501807016230757,0.06644008212662988
20190218,000898.SZ,0.006555591783903034,-0.05335354893874709,0.002550864290142696,-0.022256049781675113,0.026988808256710184,0.05415409852499879
20190218,000900.SZ,0.00955202250154756,-0.03483833281847935,0.0008161414101182872,-0.022363934647454342,0.033349511884268754,0.06939576431744832
20190218,000901.SZ,0.01085281191986483,-0.07284774478455629,0.0005489699503053673,-0.034721085014787545,0.03441624854222333,0.10146201327167784
20190218,000902.SZ,0.010803632848772352,-0.05835217738394645,-0.0006489070736669292,-0.0252412659430773,0.03311289270472836,0.07103770750236996
20190218,000903.SZ,0.015599999397283262,-0.0517394448567465,0.0003339155849339377,-0.029194295711033578,0.03584015402222054,0.08015225145595191
20190218,000910.SZ,0.016296465886521182,-0.07723817214394868,5.020430051942106e-05,-0.04064891135256944,0.051302212717944475,0.09531948408275374
20190218,000915.SZ,0.015650468522202143,-0.07820286367997725,-4.7641420498541274e-05,-0.05038626753374672,0.05747776928856458,0.10286516655653194
20190218,000917.SZ,-7.864152322459598e-05,-0.14147240545846865,-0.0176484264507235,-0.07404574137740753,0.04941328337813826,0.09943361364596044
20190218,000918.SZ,0.006902167921389332,-0.08459156067571054,0.0052845535629486165,-0.03812882594987092,0.04279524840154976,0.09670854649635083
20190218,000921.SZ,0.013335886402990105,-0.06014164996023374,0.010754109558272992,-0.0418944098778506,0.05272351603209435,0.10503414432189288
20190218,000926.SZ,0.0027446923635325777,-0.03905470182464442,0.0009545394285977586,-0.024496055463840285,0.03141288286163814,0.06774159714112317
20190218,000928.SZ,0.020016623004238628,-0.05536730940011234,0.0034560954152456644,-0.037692620318164255,0.03854614582776428,0.09641032625885188
20190218,000930.SZ,-0.015666447561242886,-0.06566753608441245,-0.004042785825109435,-0.035607123843029304,0.04299069140203491,0.07507111620879857
20190218,000932.SZ,0.008928242066631982,-0.06595140780131324,0.004546418736982871,-0.03718659432244834,0.04418211192950344,0.07653773297859566
20190218,000933.SZ,0.009415893385041792,-0.056363741309347695,0.00268273847744483,-0.03658834932722986,0.03820256597728217,0.08242353075266319
20190218,000935.SZ,0.012407934032632566,-0.10097608828912785,-0.0035516104141316267,-0.045002750801325,0.04219680921138044,0.08838080849045778
20190218,000936.SZ,-0.0040620041145982885,-0.13837046204317302,-0.012513012501611982,-0.0807072226226309,0.0458260924892357,0.09246149198686539
20190218,000937.SZ,0.014293817325869486,-0.03447488634534917,0.002146603771807697,-0.022939890829618566,0.027249211503233825,0.06681772145454024
20190218,000938.SZ,-0.010112953353161761,-0.08108026586168746,-0.004662452000514196,-0.04150683121189077,0.050104224336295744,0.08674359359913655
20190218,000951.SZ,0.006404213935952007,-0.06135777238323709,-0.0007732851848113616,-0.029429169952841092,0.038421063281383804,0.07698274886794908
20190218,000957.SZ,0.011553616127486491,-0.09217611032519912,-0.007746911135994757,-0.07208261651832236,0.04899512667082093,0.10123284184358301
20190218,000959.SZ,0.008138050006855798,-0.03582574422429805,0.0009894880756854921,-0.023002692685231724,0.03188316369036966,0.06817520711777728
20190218,000960.SZ,0.003716745981870896,-0.04692197801092159,0.0004958676373647119,-0.02668483955218577,0.035559976668428826,0.06948705046773054
20190218,000961.SZ,0.00926223323632129,-0.07634309603277538,0.001683053234296055,-0.04404440240125868,0.04683126929856818,0.09171720818963074
20190218,000963.SZ,-0.0066541462142394965,-0.09457424561063374,-0.0006125012651303547,-0.045913203565662454,0.0483305534852165,0.08389662973244826
20190218,000968.SZ,0.016168864599999683,-0.05181017731039799,0.0015980472466242456,-0.03183111225611327,0.03999301405410038,0.09435067940811674
20190218,000969.SZ,0.018051205209836427,-0.07327415407117815,0.00251246791680513,-0.04208908969854228,0.04745008968361175,0.09856381133470118
20190218,000970.SZ,0.001058778921470464,-0.07437775927514499,0.0006620526752902786,-0.04033975545351639,0.03955231802165417,0.08201997864528238
20190218,000971.SZ,0.025104305179938297,-0.11592728077875246,0.004715607046111359,-0.06608574183751559,0.06062141873391523,0.1445152649441131
20190218,000975.SZ,0.002415583322378473,-0.1006162990672714,-0.0048969548536612496,-0.055443306104231385,0.04196978646363671,0.08318760044748465
20190218,000976.SZ,0.012794318249835249,-0.07133354719755049,0.0037448373546090426,-0.04135723275328759,0.04509636423890363,0.10076757693044842
20190218,000977.SZ,0.003922163366106734,-0.09166915881666715,-0.005546990327979908,-0.03815102436359353,0.04797456004107866,0.09592705024202298
20190218,000980.SZ,0.0008056328605937305,-0.07362600562545658,0.00047628106688161445,-0.036851885648155155,0.0507384585154282,0.0979152598265317
20190218,000981.SZ,-0.010377770887921599,-0.10847655484269357,-0.0006459662924981701,-0.05139478882937412,0.04900188127462677,0.11273619677584402
20190218,000983.SZ,0.006417844181367744,-0.05047535756693923,0.0017448020309202724,-0.02410454099157624,0.029706940106391848,0.0545160256591659
20190218,000987.SZ,0.009934579334029161,-0.0692191299056456,0.0012899513851963118,-0.031434611466449866,0.0427998598938111,0.07946537639242375
20190218,000988.SZ,-0.007683833758790851,-0.06434569782948847,-0.0010885544292113275,-0.03756930498592266,0.03622309955836703,0.06457563426509919
20190218,000989.SZ,-0.031003280514049405,-0.10400051904197984,-0.016495679713337034,-0.049231089182020876,0.04437790156360915,0.07195366000786771
20190218,000990.SZ,0.01797981453849839,-0.06282107039196393,0.0014598228926030032,-0.03452278349520148,0.03919421463538344,0.08174118010809886
20190218,000997.SZ,4.678581650892812e-05,-0.06235266917892624,-0.0017002249849758066,-0.029561524887718602,0.03362788434195743,0.07887416676551559
20190218,000998.SZ,-0.004040896652535136,-0.06490594705194477,-0.00044407151110101143,-0.03798426069878542,0.044093105817698444,0.09189322696031257
20190218,000999.SZ,0.014486562893991847,-0.042173349648137626,-0.00028628300269452247,-0.02218807903839659,0.03210588598661303,0.06947185217531661
20190218,001696.SZ,0.010034247432764319,-0.06549338404968365,0.005321838012798528,-0.03802137447550817,0.05454783945587402,0.09949100736692293
20190218,001872.SZ,0.020772711343407663,-0.08734621802231086,0.005562688857632504,-0.04334237181872427,0.05198697677842997,0.1183511966559901
20190218,001896.SZ,0.010261955136555461,-0.047522080292751415,0.0011115980384841706,-0.030155622603309156,0.03948987841431219,0.10575620800032037
20190218,001965.SZ,0.010172933533706466,-0.05000507430775129,0.0018761294951754957,-0.027728896972742226,0.031757108133725814,0.07523580827870098
20190218,001979.SZ,0.0005619616852785497,-0.06082742928637837,0.00019671060079677936,-0.028892416504536163,0.03569175243501805,0.0638690655242861
20190218,002001.SZ,0.005936668663698398,-0.04655457616527052,-0.0004432462592905741,-0.026112182864016065,0.0361947298337414,0.06570760377828946
20190218,002002.SZ,0.005509969511932186,-0.07527788705558512,0.0027376802621160044,-0.04221715579526795,0.051936117483960396,0.09692352325941352
20190218,002004.SZ,0.00668129707952602,-0.05577051571555299,-0.0007449284669960347,-0.030937821680024773,0.036067918983433304,0.07287196985204228
20190218,002007.SZ,0.006716860111398272,-0.07264569041014424,-0.001100643088878799,-0.03344200909630808,0.04090394473364192,0.0837356466598356
20190218,002008.SZ,-0.007551365517270817,-0.12297340180846474,-0.01397106066023115,-0.06764739909457775,0.05481152367201532,0.08768181290374909
20190218,002010.SZ,0.013716407644777249,-0.08747325547288261,-0.0012974498256985156,-0.04620483272854926,0.04956795198350378,0.11249106719501312
20190218,002013.SZ,0.0072116549342664425,-0.07142081708283196,0.0030087864010247835,-0.030565103429808973,0.033176092863055645,0.07141366987766477
20190218,002016.SZ,0.013041128454792758,-0.06616461608364765,0.008821011710393178,-0.04319822800388127,0.05664038661377839,0.09631167740007476
20190218,002019.SZ,0.008659649957380548,-0.08694912022966797,0.0016558111769198048,-0.04778240919488125,0.05087100310671149,0.0974707125860698
20190218,002020.SZ,0.015437839910272613,-0.05307570585467721,0.00018959656215862184,-0.028210393112002387,0.03528969248638759,0.08407920784049853
20190218,002022.SZ,0.0004557770527230687,-0.05479215828631382,-0.0003360804185992456,-0.024968791464481548,0.033691002126081504,0.08061316666393933
20190218,002023.SZ,0.001508009605484319,-0.08608505807490445,-0.000511519042735046,-0.04084964302066212,0.04444494918750942,0.07761742787672345
20190218,002024.SZ,-0.008857924824669084,-0.07249386392663075,0.0009645877411004531,-0.030108377582512984,0.03391237246816814,0.06148110897306818
20190218,002025.SZ,-0.00021817356347720598,-0.07143767051118721,0.0010013349015159192,-0.03388618216754001,0.03358225703591964,0.06939651309468209
20190218,002027.SZ,-0.014849359010677281,-0.14152409469700408,-0.006571601293195077,-0.04012314867087816,0.043922492546861445,0.08574513214768006
20190218,002028.SZ,-0.002173925599106185,-0.07608809593939012,-0.004775454106978669,-0.043096146696525534,0.040834301955441556,0.079749655066905
20190218,002029.SZ,-0.0017654943243121763,-0.07458366186362518,-0.0020948902574110862,-0.031179244579142475,0.031195826348205585,0.07525356410020054
20190218,002030.SZ,-0.002294690502078027,-0.09679504437817281,-0.008333436033821758,-0.0627313225080824,0.04540464552616363,0.09456340349844056
20190218,002031.SZ,0.007517784852036233,-0.06934198307516778,0.00021100625725427042,-0.04674527184321117,0.04870757186838089,0.10294955022990535
20190218,002032.SZ,0.004724857164836082,-0.053471837832906904,-0.001684814276003124,-0.028367098222388643,0.03433597019727532,0.07031906089845484
20190218,002035.SZ,0.01793660501630873,-0.06938590447492911,0.0032397925717053814,-0.032452165587201424,0.05320444167632033,0.095009567740729
20190218,002036.SZ,0.012556588944457225,-0.07052369055689325,0.002170214797010165,-0.04449811146638588,0.04671096769452379,0.09683946105704457
20190218,002038.SZ,0.0014764724474497857,-0.06579844048192651,-0.002884525919155916,-0.04364328313119943,0.042559924843829276,0.08337801624558178
20190218,002041.SZ,0.0039933799327440365,-0.07404139067003306,-0.001156549020665999,-0.03771394447039945,0.046254969679565335,0.0972079558724487
20190218,002042.SZ,-0.010755050165133508,-0.09482273836530165,-0.004499675391656793,-0.04410366615066446,0.035491402198453904,0.06783221017351473
20190218,002043.SZ,0.00851971479998402,-0.05336797912719021,-0.0010356475574187873,-0.03650123234586129,0.03424311815654622,0.07933753567760837
20190218,002044.SZ,-0.01805758830150806,-0.08888892273663325,-2.488985378049617e-05,-0.04555235333058229,0.047532253997536,0.0772980387188125
20190218,002045.SZ,0.021070223683944088,-0.06722029695998345,0.0029024889991879923,-0.05683461748964941,0.07147454939027502,0.134552073904643
20190218,002047.SZ,0.011683141900398542,-0.05964758283610558,0.001399079787242967,-0.02539874300539446,0.031161983539349583,0.07083359874175867
20190218,002048.SZ,0.005907527354461215,-0.06677671464010104,0.0005600693465256012,-0.03138877269047658,0.04105109630541912,0.07191993022520532
20190218,002049.SZ,-0.01556053371502581,-0.09177655445637224,-0.002312077702322965,-0.042121509135426935,0.04448672475800533,0.06422033717111975
20190218,002050.SZ,-0.0049395667632065815,-0.0874166452800229,-0.0015688310323998902,-0.04290086960735044,0.04339634680628398,0.06710247618105944
20190218,002051.SZ,0.009422206380655449,-0.05756142835075324,-0.0036746793859096017,-0.027628766899261973,0.0341804374907574,0.07756869196622837
20190218,002055.SZ,0.007004554676554136,-0.09481110980214089,-0.0006850461054215321,-0.05010399648675711,0.05069174481423252,0.10052082202071881
20190218,002056.SZ,0.009385860524563187,-0.06868928444183099,0.0003179738152107945,-0.03359073777222705,0.03868522573387767,0.07158082904863962
20190218,002061.SZ,0.007637278861596878,-0.08678502903978645,-0.006809716808462531,-0.05209940114637878,0.07530462042424903,0.1124233572717624
20190218,002063.SZ,0.004639881031263282,-0.08627328057609941,-0.003147806259302901,-0.047738026629283475,0.043023318481078224,0.08824497411616482
20190218,002064.SZ,0.007057018865113215,-0.04499571771526407,0.0019256757003187548,-0.02604899180350674,0.03509363247009361,0.07603994554318616
20190218,002065.SZ,0.005296258740449797,-0.06197700649255537,0.0019715737820499056,-0.03194742815062223,0.03863435311727295,0.06714179101500524
20190218,002067.SZ,0.003828763844152246,-0.0612999822119281,-0.0004806361630665572,-0.03556640605797291,0.0536457941905029,0.08208207998363448
20190218,002068.SZ,0.009391126381394414,-0.06492861720123802,0.0024010056981916424,-0.03602290439874063,0.04052016795689905,0.08422247525890768
20190218,002073.SZ,0.01375602473286825,-0.07057497405572158,3.153825427032072e-05,-0.034182105294391835,0.04567085154356704,0.10994871138999072
20190218,002074.SZ,0.002253827363267921,-0.08689528662996983,-0.0007778063468032723,-0.04834249456497437,0.05035655828744407,0.09910314999282026
20190218,002075.SZ,-0.008112524071712325,-0.12062726914503989,-0.0023689504477686116,-0.0594096245275529,0.055820239154073144,0.10850399202910863
20190218,002078.SZ,-0.0025811834041450624,-0.07514261634129112,-0.00565424844854255,-0.03984951791017694,0.042138639679112674,0.06940237648276334
20190218,002079.SZ,0.00165240029663022,-0.12659730959112944,-0.010372322991523082,-0.09374198614822885,0.06460494395575495,0.09529116054522646
20190218,002080.SZ,0.007612368829047455,-0.09255749860711975,0.0014511480870153168,-0.05765879535885802,0.06065972642266336,0.09776001481113479
20190218,002081.SZ,0.006758818411705586,-0.06914075091804193,0.0005035478786381732,-0.04340741596904285,0.057796541919570885,0.09329017499434787
20190218,002085.SZ,0.003759371122886045,-0.05118598365228332,0.00025190143265977976,-0.024191197852239915,0.04810454689556034,0.0716681071438778
20190218,002086.SZ,0.0151355166267405,-0.06699707427154324,0.008642242202864636,-0.031071795431943952,0.05640571439005623,0.08720163279981151
20190218,002091.SZ,0.004451834145686763,-0.057127153832556433,-0.0002926987766792983,-0.04124597317356552,0.046769459970019,0.07658066879096229
