date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190219,000878.SZ,0.011895962301141918,-0.037907797443999816,0.006601761278996439,-0.02109117445961221,0.038066540312794356,0.08846523682380573
20190219,000881.SZ,0.009363306551376334,-0.06773485462421197,0.007436393386193117,-0.03714859260594268,0.049603153519742496,0.11909049846070532
20190219,000882.SZ,-0.00041964335931669926,-0.041086133372206506,0.003934764915855366,-0.027488518331081437,0.04217613850182267,0.09064583382709239
20190219,000883.SZ,0.013791946445377077,-0.030200958986176054,0.006820854394580584,-0.014980824662077306,0.03209925381893888,0.08304140386538925
20190219,000885.SZ,0.028017607604452217,-0.05753126549986158,0.006433491318771848,-0.027993334545004356,0.045902131245722455,0.10850969037709976
20190219,000887.SZ,0.01328925786358596,-0.06549472641337031,0.00329077122581062,-0.03281717359250943,0.042727601651256435,0.09519698532207603
20190219,000889.SZ,-0.0015679441044359694,-0.061197815722578486,0.005100061960462002,-0.025817202271380915,0.03646842111225326,0.0763352110964922
20190219,000895.SZ,-0.00014224235813802845,-0.05146441496639462,0.006296368970103009,-0.020802475994405368,0.03741495056482517,0.0716141446920986
20190219,000898.SZ,0.00849056450147719,-0.033961349015794465,0.006035206396887459,-0.012865437652607153,0.02953016206670365,0.0674421292762179
20190219,000900.SZ,0.018694282932693717,-0.029468474701495925,0.006730073888129713,-0.015481015263001274,0.03672747499995258,0.08176460141703751
20190219,000901.SZ,0.011209559032001786,-0.05501655653737323,0.00619353414752112,-0.03909638213906798,0.044980985215047384,0.09070571256742894
20190219,000902.SZ,0.014027225523340868,-0.0539500806605531,0.003419845522137922,-0.02223788283852113,0.03844419754292694,0.08809931548265287
20190219,000903.SZ,0.01732173634430018,-0.04291010596038324,0.006957780662657526,-0.02356772188684464,0.036000951181278586,0.0905470855062149
20190219,000910.SZ,0.012506833850004643,-0.06293766461883032,0.004675392808549382,-0.03416746427443421,0.04997423180939064,0.10067357616806484
20190219,000915.SZ,0.016787814537668144,-0.08222221354419725,0.0013554845169476025,-0.07205651599665733,0.04821910250571132,0.1118180849342421
20190219,000917.SZ,-0.007465537273279602,-0.12313266451186006,0.0004980469888479594,-0.09160628601689,0.05136216577971274,0.1157276937891639
20190219,000918.SZ,0.0063744518153556725,-0.07635553782689214,0.0018744142051903957,-0.03950596725475571,0.03846470697185937,0.0836641863905255
20190219,000921.SZ,0.01475763763274553,-0.07271271372207766,0.005289684083087836,-0.04284764272736742,0.047538785009465234,0.1035683065372312
20190219,000926.SZ,0.013870074954645487,-0.030161059677615433,0.005215473077460012,-0.016120315307969892,0.039036867009415936,0.07745164702301492
20190219,000928.SZ,0.021851624365954128,-0.05437225496572764,0.007094006651107743,-0.028992738560365022,0.042119213766888194,0.10954902771900035
20190219,000930.SZ,0.007963767686334779,-0.06934310788337548,0.006093765012938981,-0.03645830921850152,0.044191075095386556,0.08388167273152519
20190219,000932.SZ,0.006036496762035204,-0.06970677763933765,0.006358161933301782,-0.029166399003535164,0.04234955165441492,0.08445567645808381
20190219,000933.SZ,0.02078696997792176,-0.05734924890110796,0.008837776126786745,-0.02897627702322134,0.045432121397212755,0.0958112478716848
20190219,000935.SZ,-0.018041102754869455,-0.09659434809414794,-0.0016065439428207219,-0.051382106556836414,0.04218071075292439,0.08249544978808768
20190219,000936.SZ,-0.010925610919006281,-0.14033127333100898,-0.00921668461388388,-0.10372794716278899,0.04673063170230526,0.08793041714687937
20190219,000937.SZ,0.01808440301954105,-0.034639314624666226,0.00813320684388231,-0.01692182785595143,0.029819753085631187,0.08317299931095154
20190219,000938.SZ,-0.011567161837297304,-0.07150066448060675,0.00034908298335753246,-0.05302278712459395,0.04661772811648882,0.08372224933156389
20190219,000951.SZ,0.01722713518801249,-0.04934522767151216,0.008559930031680886,-0.027057176793022737,0.0365388583851283,0.08793711295326284
20190219,000957.SZ,0.017462334859835612,-0.11014176188088105,0.012828749836425034,-0.07829374411091791,0.06124491562535095,0.11454332117499337
20190219,000959.SZ,0.01949271260366072,-0.03347697338133837,0.007490723646528571,-0.01508647205952106,0.03523440151836603,0.0943800740152506
20190219,000960.SZ,0.01435607183959185,-0.06228166416050397,0.004383218270684841,-0.02776775478987906,0.04778827674993717,0.09440203091499656
20190219,000961.SZ,0.014848566862931177,-0.080071068649955,0.018881790276298313,-0.03933269952053898,0.051908303053040575,0.09066080880740943
20190219,000963.SZ,0.005853489833715062,-0.07801097455725821,0.017821082694212058,-0.05402699001055875,0.06419225590130215,0.10096054077330875
20190219,000968.SZ,0.0204990908067632,-0.05053848334633056,0.002456099334473193,-0.030540609163931275,0.03868942567917352,0.08772313505242309
20190219,000969.SZ,0.029673223818811722,-0.06366615031825193,0.00552746210356071,-0.044114991525210354,0.04446846160097869,0.13033773007035793
20190219,000970.SZ,0.010896547782338376,-0.05800828857858791,0.005603661923406317,-0.03319889648621475,0.03931122405165589,0.10918327932968801
20190219,000971.SZ,0.03814806298117424,-0.09755406028634316,0.009247815845745555,-0.07765660117408844,0.06852637737790167,0.12797986765044195
20190219,000975.SZ,0.03093395842588264,-0.0796439390281713,-0.0035023999805688746,-0.0588157115175466,0.05119893887578249,0.11692894924227863
20190219,000976.SZ,0.020689363542511302,-0.06819110260306115,-0.0029908838968447744,-0.05368656454077637,0.04600553134975112,0.1052510421705453
20190219,000977.SZ,-0.00322207546254052,-0.07876517230529351,0.01138868175248457,-0.04285949574734989,0.058795684713290844,0.09167317372166567
20190219,000980.SZ,0.022079816903625166,-0.07941337742677156,0.0051852767647407585,-0.03530110034559262,0.04039940030302034,0.09859504427243397
20190219,000981.SZ,0.024599084516981944,-0.1117287033169139,0.02142349904707057,-0.04334625629245252,0.07223852920943855,0.15602136610803888
20190219,000983.SZ,0.012549946861305445,-0.034275328295730656,0.0065539317813355655,-0.016551881583290743,0.03160029640076014,0.0734498891471306
20190219,000987.SZ,1.1614348212912566e-05,-0.09426074535731967,-0.003955232012940231,-0.06053419866182957,0.05774566383323121,0.10071214493856988
20190219,000988.SZ,-0.006528888176282915,-0.0666337730788525,0.0008636553429229238,-0.038197944394567904,0.040919085290268664,0.08050029444297488
20190219,000989.SZ,3.933928309809878e-05,-0.14008016488308545,0.0013186198715696223,-0.0861686686931201,0.05915081921148302,0.11097050856750151
20190219,000990.SZ,0.01639731915725476,-0.04922181139857663,0.006857340205527844,-0.031272666707192844,0.04212179293675328,0.098204432943878
20190219,000997.SZ,0.007250272873894429,-0.06704223148077591,-0.0017924759491251884,-0.031254159937222865,0.03718670477315016,0.07732229936308684
20190219,000998.SZ,0.02495061722808159,-0.07216135332891406,0.008070965330928593,-0.03380892238146371,0.04837670707094035,0.10331509084024161
20190219,000999.SZ,0.014149477670711797,-0.0441863368653045,0.002035646646088899,-0.02537763696892448,0.03750630704684664,0.08297387479837733
20190219,001696.SZ,0.019546455618725565,-0.07185959932038545,0.0024326838755964245,-0.04998172591141825,0.04896357194017152,0.10728818309672376
20190219,001872.SZ,0.027107065104994128,-0.11977433078328063,0.016162504231690036,-0.04959393135567239,0.07286740742055547,0.1679591837523189
20190219,001896.SZ,0.016442017070768714,-0.041624687748381475,0.0077441176639258145,-0.02847271503443577,0.04352129241473183,0.11517618191298266
20190219,001965.SZ,0.018895135529261153,-0.04495654784836003,0.004685263728360467,-0.019288695389533515,0.03300331737939777,0.07750754154836077
20190219,001979.SZ,0.005690163319885581,-0.049265688888547786,0.011747515115733874,-0.024934109082834766,0.04409059532445247,0.08677809090447101
20190219,002001.SZ,0.012307442793074247,-0.03997869793745881,0.005539216913097207,-0.021029083790058512,0.03949374624878267,0.07743862244280415
20190219,002002.SZ,0.00801875511174455,-0.11125859962054195,0.013133584047692272,-0.06737006508159303,0.06375906402635653,0.1525298939108423
20190219,002004.SZ,0.013560762205271585,-0.05726035172058852,0.0032192007549822184,-0.026746738405837203,0.03714803378963847,0.08451393988762845
20190219,002007.SZ,-0.0034626700479422467,-0.07214394454511827,0.014489157359074955,-0.03803864529978026,0.046243841770576,0.0910609155724956
20190219,002008.SZ,-0.03097342502867391,-0.12205120026912511,-0.013161539998804555,-0.08292974804354568,0.04988071558594887,0.08348434245511499
20190219,002010.SZ,0.003291748420692899,-0.06274248916388932,-0.005125682349600546,-0.05152420322067678,0.04899615600917359,0.10941683906327294
20190219,002013.SZ,0.0036712463048012784,-0.069791754200623,0.003182958244055064,-0.03204411220867026,0.037704107900964824,0.07278436980815005
20190219,002016.SZ,0.0038036794235229896,-0.09862337558090475,0.007668985071988143,-0.07481577117725645,0.060489156679781775,0.10029600926751425
20190219,002019.SZ,0.03326630058226403,-0.053425399954714625,0.01118134669696741,-0.04997549748165801,0.057340908238402793,0.11327732279487801
20190219,002020.SZ,0.013745776003662821,-0.05232413231028127,0.001504032082143165,-0.027851069379988356,0.03924823539523263,0.07444167377882299
20190219,002022.SZ,0.009626059032182242,-0.04264325306865436,0.002519909633294315,-0.026338750455174816,0.03507594786132239,0.08036284296533265
20190219,002023.SZ,0.0022971437012501133,-0.07549304443137408,-0.0002242415143269102,-0.03651045426760801,0.044184564539638385,0.08038270118178904
20190219,002024.SZ,-0.0003221077200247552,-0.0641234374882291,0.00362914363450841,-0.025387924900370406,0.03809223903119382,0.06432250976295642
20190219,002025.SZ,0.0006100335491987018,-0.06551615151188916,0.0018582754962189658,-0.032450009641605576,0.038181341843231145,0.07236990779485485
20190219,002027.SZ,0.005018466884099458,-0.10924737888612576,0.01621588411752675,-0.03854378977316462,0.05237849582503531,0.08879208896639633
20190219,002028.SZ,-0.003410917034922914,-0.0775618622319892,0.0010952130127501595,-0.03939129008376787,0.043120488359572925,0.08778535575876283
20190219,002029.SZ,-0.0025964695045039765,-0.05872614147522707,0.0030853842931898526,-0.0326999160723038,0.03904202818934496,0.07811302677847287
20190219,002030.SZ,0.026067684761715084,-0.06057573218540749,0.0019241036313707778,-0.052430183375545614,0.056544432472253034,0.12113029713950142
20190219,002031.SZ,0.024479628722113386,-0.10005942484125666,0.007896999876337605,-0.07015546189405122,0.061758794808882876,0.10614476303565237
20190219,002032.SZ,0.00618687144702103,-0.04748049109030989,0.007946741019588872,-0.0184451627159811,0.03805339108236399,0.08776868327216036
20190219,002035.SZ,0.024944576515828307,-0.05792298260666601,0.02358337692933595,-0.031855201724859894,0.061117020808707595,0.11995388555980965
20190219,002036.SZ,0.015416720942956454,-0.06972961364669719,0.0062099285337518205,-0.04104239303567197,0.05334124293724519,0.10774547166449752
20190219,002038.SZ,0.00066684335297449,-0.07704177250390974,-0.0016132023928550454,-0.05211437377327834,0.042818537657289234,0.08758221365820874
20190219,002041.SZ,0.015226618879517272,-0.0637349493010396,0.007388893611499887,-0.03316172946317465,0.0517275650396221,0.1144438039896144
20190219,002042.SZ,-0.02412854728930082,-0.13229574388536527,0.0009605288351983916,-0.03930154688465282,0.04243003818140066,0.08293748238699025
20190219,002043.SZ,0.022916907699337286,-0.05483058439216453,0.005065391319038066,-0.026685819570112165,0.034613230908333945,0.09018970060554175
20190219,002044.SZ,0.008764260920066979,-0.07109831029902032,-0.004922790626129358,-0.04837555406101747,0.05006549457710668,0.09255972493631631
20190219,002045.SZ,0.03363370688687416,-0.09785338501872336,0.009336396296492576,-0.08835023113555392,0.07393557875216981,0.11909872999568391
20190219,002047.SZ,0.010697942450097376,-0.055876643655479154,0.005869230339501992,-0.01717528692622271,0.028608372826974586,0.06852902867227177
20190219,002048.SZ,0.01331824699600723,-0.061937510007270116,0.005583980339328837,-0.031157209672686523,0.04201465013299731,0.0871249887164693
20190219,002049.SZ,-0.020687521541713928,-0.07796327344681706,-0.0035461285061748928,-0.04649481279392544,0.047605567118166825,0.08295803030355536
20190219,002050.SZ,0.007969521908014296,-0.08163645064833941,0.009595363449947394,-0.032088867487902184,0.04139582963916383,0.07556980517909646
20190219,002051.SZ,0.007318131552781175,-0.07599448928435729,0.007669387009920467,-0.03473044030230038,0.04790182487121952,0.13059088357071455
20190219,002055.SZ,0.007399748290419263,-0.0816337486936424,0.010827392893738087,-0.04767526167295523,0.059554665103669135,0.12698437877776195
20190219,002056.SZ,0.01992204272255529,-0.06373936583131136,0.0059578565192013695,-0.03581132116094053,0.03930944337870368,0.08751775875387335
20190219,002061.SZ,0.02628641603750878,-0.08609751324326448,0.0031413659168019453,-0.05721690126042551,0.04852423094283844,0.11334532896367765
20190219,002063.SZ,0.009745713381282703,-0.08763536208012682,0.0008807702640079571,-0.05976421154093064,0.047336104532162436,0.11715594516576908
20190219,002064.SZ,0.022689306019911246,-0.03584406250661339,0.014233577038399274,-0.020129513104961128,0.046834625862121115,0.09592821029724309
20190219,002065.SZ,0.009484497133390503,-0.05875553991966927,0.00436579486618825,-0.03525906876240441,0.048924572501167295,0.08954659193887012
20190219,002067.SZ,0.014995015821647398,-0.0595268716015209,0.005391263447221223,-0.03275590045781455,0.039118718433423044,0.09558842295055105
20190219,002068.SZ,0.008373844355177462,-0.06365841044875369,0.006744808892072585,-0.029742604813570803,0.04367682057194662,0.09277682610484138
20190219,002073.SZ,0.03219999192160504,-0.06072513814789201,0.0008651483712765834,-0.02941717089903655,0.051803489351900336,0.11759983925299859
20190219,002074.SZ,0.010088640503950464,-0.05806012394364475,0.0027498858536400463,-0.06581307013502664,0.04869137432471733,0.11284955060439027
20190219,002075.SZ,-0.020637933755607237,-0.11754945487245701,0.008953707224474233,-0.06439972541649833,0.051773748977067796,0.09453948408761739
20190219,002078.SZ,-0.013282287558645764,-0.08195772529628524,0.00219944391514476,-0.03726966771553225,0.04697898508582366,0.08522164182197145
20190219,002079.SZ,-0.007639092023511788,-0.12629449299734521,0.01028632217916243,-0.08271853544903526,0.06622455564137575,0.11038986921966658
20190219,002080.SZ,0.009709088450926301,-0.07839350766899243,0.0028128741508742605,-0.06202987305212904,0.0562013998220102,0.09543222821277532
20190219,002081.SZ,0.01867767105458511,-0.06573545987091897,0.008394877636615382,-0.035717454748070615,0.04985326320836215,0.10775667168376656
20190219,002085.SZ,0.01039743646120523,-0.044440029673723104,0.006589114451869232,-0.019692440479600993,0.0387882335319967,0.08806354415300698
20190219,002086.SZ,0.013502183922932695,-0.057978752029405195,0.004912547898413086,-0.03911778748994699,0.04716238201820783,0.10247426410401346
20190219,002091.SZ,0.01468241073141213,-0.05587604620724614,0.0036777460658470582,-0.037167529892579,0.043415749941131274,0.10174228302729842
20190219,002092.SZ,0.028957950407579428,-0.05268697326989187,0.0080611946017782,-0.027077833456143775,0.0438298898639346,0.08994493813569625
20190219,002093.SZ,0.015073287610138465,-0.06694998773378506,0.003834342103848632,-0.030880976684327936,0.04147089524793087,0.09486968295216754
20190219,002094.SZ,0.020605720913197345,-0.08722638382841268,0.0007201537541056694,-0.055725774767552215,0.04927909596018668,0.11191556560216813
