date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190222,000875.SZ,0.0003145022654832146,0.08351565700856635,0.033422950408768214,-0.0641672094751442,-0.029323911724317604,0.010182459644536965
20190222,000876.SZ,-0.0024733445300688544,0.13365201846488636,0.0684918524127596,-0.14024883346952546,-0.06744371587957491,-0.0031182244283055787
20190222,000877.SZ,0.0028499368162586717,0.08900879739949283,0.033711595732068424,-0.06417001282066213,-0.026369315220329884,0.00608708765988853
20190222,000878.SZ,0.0009417426343570964,0.08881602655089332,0.036549010044688385,-0.04935563152473613,-0.024697568085964107,0.0066967153037162655
20190222,000881.SZ,-0.0014519553857086603,0.10365188804694705,0.04594803179885546,-0.08032815717166643,-0.042210603088590475,-9.672032648715904e-05
20190222,000882.SZ,0.0012498880363613235,0.08038640338488437,0.03350102140793698,-0.04340482627085444,-0.022720513762126793,0.01292696140217743
20190222,000883.SZ,0.000617817730679016,0.08000944931544916,0.0300293952967385,-0.036420263772823216,-0.02139898612259076,0.014799373188769829
20190222,000885.SZ,0.0012161108754115428,0.10416788617358104,0.03569981363607422,-0.06636245485301868,-0.028688658406804603,0.022663990118925614
20190222,000887.SZ,-0.00220431406866637,0.0895828050829793,0.04855040703608942,-0.08513649515367118,-0.03695620094481566,0.003374462957035311
20190222,000889.SZ,-0.0030698994264390465,0.07065292490461277,0.029685154682106942,-0.06331685813327782,-0.037949331019904504,0.0008510754365747302
20190222,000895.SZ,0.006510107312548876,0.06795398210218834,0.0314680976343833,-0.07302554595065466,-0.020478779322920016,-0.003999082820991191
20190222,000898.SZ,0.002037133118699988,0.06170195057798593,0.024389275294533552,-0.06271925332119184,-0.02060416135163673,3.649447363163747e-05
20190222,000900.SZ,0.0017010633118235802,0.08592102099159553,0.035299707973336085,-0.03964280365335511,-0.020615037575834654,0.007977427069713945
20190222,000901.SZ,-0.002894565006474347,0.10699447879251077,0.053239515188126,-0.0837564715724792,-0.04555428768968571,0.002712635981720537
20190222,000902.SZ,0.005523052602790315,0.0789413513187315,0.0334256419548207,-0.0545710670861678,-0.025047057545023704,0.011378307804575499
20190222,000903.SZ,0.0011046972648733923,0.08795110979664075,0.03380077222572917,-0.04819184710506316,-0.02542472533745929,0.01814251729295963
20190222,000910.SZ,-0.00042146456932131235,0.08937669252394688,0.04233199331041419,-0.08444155319279646,-0.03946134156031324,0.009296618550868892
20190222,000915.SZ,0.007314867272038664,0.10523789651155865,0.050943618818500014,-0.11586814121271231,-0.061686620795920646,0.0006849808290216577
20190222,000917.SZ,-0.0024661853578757014,0.15941249302597169,0.05696284444043531,-0.11044490952099892,-0.059204221619505615,-0.006647214161736283
20190222,000918.SZ,0.004543795434687524,0.106800974179583,0.0427932767193851,-0.10630005688566127,-0.04108608930075794,0.020670236458616764
20190222,000921.SZ,0.0006416032486178926,0.09242489378665411,0.04145301684216284,-0.08497832148495175,-0.04227218269520856,0.011079123673177723
20190222,000926.SZ,0.0005773800479561595,0.073353405699469,0.03309291035443979,-0.050485996740378146,-0.026937040381537693,0.00895736955398613
20190222,000928.SZ,0.0012563186954838424,0.10578918517373895,0.03882741610311209,-0.07700229883564985,-0.028055351705778574,0.013844024459182622
20190222,000930.SZ,0.0016008665010077121,0.07980579462975435,0.062302146859670275,-0.06649839964295715,-0.032554494725029366,0.0031535713172870577
20190222,000932.SZ,0.0028648925686395677,0.07391905699479324,0.03576715282623284,-0.06867291246276135,-0.03689256760848107,0.012005739737756376
20190222,000933.SZ,0.00048444709964311114,0.08524772743796172,0.04110986753800496,-0.07626852865101688,-0.03172138030440924,0.010286390931689727
20190222,000935.SZ,0.0002639598339385211,0.09545818449308077,0.05207110366581714,-0.12764808908955988,-0.03416969967007396,-0.0018632122011504292
20190222,000936.SZ,-0.0026388190636454246,0.09952879406295842,0.055545315462105956,-0.17559097628081063,-0.08199038008376724,0.0015242499811172379
20190222,000937.SZ,0.0019525766555604854,0.07469133702055758,0.028905161961775054,-0.04048011819654508,-0.020801112728977025,0.006590979861705751
20190222,000938.SZ,-0.005834372033325231,0.08339405298804838,0.04728257685813566,-0.07395374165165605,-0.03768030647499211,-0.006243408236624928
20190222,000951.SZ,0.0018166212568001218,0.09691105448071043,0.04203377420717688,-0.08322077271747139,-0.041058185356910776,0.007800567852824243
20190222,000957.SZ,0.001543319375918497,0.11588336017038339,0.060954979245637544,-0.12523639825047947,-0.07505992809882471,-0.00560356088813316
20190222,000959.SZ,0.0014333677804638943,0.08284576444204901,0.029685786470873166,-0.044681484507112824,-0.019014202536552966,0.004616470065160386
20190222,000960.SZ,0.0005924719367170775,0.09272925164736033,0.037789628076071634,-0.07832503181746812,-0.02905546422848485,0.009990065196559726
20190222,000961.SZ,0.0004141835427020303,0.09770939697446628,0.044540895345629786,-0.08411496077308636,-0.033017408162565466,0.0055072617305614215
20190222,000963.SZ,0.021934325767989142,0.10352780941431533,0.06344157169549748,-0.10181322225971008,-0.03424963524421605,-0.0002777053900730863
20190222,000968.SZ,0.003944861013817799,0.13016653570804387,0.059285763622088455,-0.07260476944543263,-0.032550347675475336,0.02341681093945406
20190222,000969.SZ,0.014181397627070345,0.11444127848040017,0.05966300295819606,-0.08561831166445193,-0.04914289477135939,0.014700667294144489
20190222,000970.SZ,0.0017272875192680703,0.0877931765034691,0.04407678221577342,-0.06692166207915459,-0.03248335166227889,0.003854133290046329
20190222,000971.SZ,0.029430683300437063,0.1264680040948805,0.07454823361673009,-0.10805109228351617,-0.05319646902434229,0.025866078086585337
20190222,000975.SZ,0.002755706548998431,0.11135382322858828,0.05502569033863017,-0.11949951947377743,-0.05325795958768693,0.0172568245611249
20190222,000976.SZ,0.0008532465375696027,0.09169672603114197,0.048270593765855574,-0.07281325458019013,-0.044362935503909164,0.012919779522621203
20190222,000977.SZ,-0.002761070361084577,0.0806725055577242,0.047671177481207944,-0.08815525590999362,-0.0378506819380748,-0.017857546384090487
20190222,000980.SZ,0.0007547633767129987,0.11307293149282051,0.043641590071129846,-0.09972730458264134,-0.032126145107749894,0.010907687528141427
20190222,000981.SZ,0.014686429977522062,0.12339701771991973,0.06489336685724863,-0.15788319287238528,-0.04007739435952696,0.019023306376209196
20190222,000983.SZ,0.0016747322032772214,0.06664621448858513,0.030316199416883367,-0.04179719131028365,-0.02452641609766893,0.0037917368535208035
20190222,000987.SZ,0.0018460566676954974,0.11838665410541405,0.05804725619332381,-0.11788007130546337,-0.052036276066157204,0.00029517498573300156
20190222,000988.SZ,-0.001098094722570047,0.07579992052678258,0.042921781264598384,-0.09039259329752396,-0.04033121526446726,-0.004372961466695475
20190222,000989.SZ,0.004088544351694985,0.11601137160370371,0.051990934900072346,-0.1347711211515324,-0.060399751746064594,-0.0035045327785039903
20190222,000990.SZ,0.0017784513594107526,0.09799884231465282,0.04001942329137652,-0.05421993607276591,-0.02527821883682734,0.021426986750127844
20190222,000997.SZ,-0.0006572705888768022,0.09163608009335746,0.03888080158028681,-0.08644339748705639,-0.03357943406172931,0.0056143339982626045
20190222,000998.SZ,0.0018294342278945257,0.09957284054864543,0.04825802402698069,-0.07346708381526489,-0.04441897528083013,0.009030749540594267
20190222,000999.SZ,-0.0006734834718611947,0.07966141074976221,0.03417428558010537,-0.0509045944618911,-0.023962039125270864,0.005328143455695511
20190222,001696.SZ,0.0006491203679043553,0.16431181335078351,0.05397347737695659,-0.07974553560253134,-0.04322007392881581,0.01928161573007727
20190222,001872.SZ,0.01982248835266491,0.16602749324797914,0.06751164131547319,-0.09794267354435848,-0.05353520868242675,0.048994543178705614
20190222,001896.SZ,0.0012368848616497261,0.11612785902459163,0.04465175002762309,-0.04569682870926451,-0.02541482978351184,0.021026886191612852
20190222,001965.SZ,0.00411468139676982,0.07685493416774948,0.030262927529472784,-0.05076462037012371,-0.02544641130643988,0.017279484245389692
20190222,001979.SZ,-0.0007928806578360363,0.08225002722957808,0.04618337616415486,-0.06988761131919397,-0.04087323127180456,-0.005223098274593937
20190222,002001.SZ,-0.0010810274724268657,0.07599175900949953,0.035302306668817084,-0.05601822332115204,-0.02275837353424811,5.7153590878212136e-06
20190222,002002.SZ,-0.0031574273566620974,0.12441480655955145,0.07437483114693288,-0.1341881095512548,-0.08291971866786677,-0.013163372828141815
20190222,002004.SZ,0.0011063499445450663,0.09680186616996576,0.03561729063532834,-0.040117927329323975,-0.024642446197322428,0.020347739103125224
20190222,002007.SZ,0.00033254719366406253,0.08571306749829807,0.03631571398237993,-0.0928350094690994,-0.025878010337149853,-0.008703860658252882
20190222,002008.SZ,-0.011423048959418473,0.09105721851292374,0.05071839531618267,-0.10374119676937184,-0.05008291947901515,-0.01902106366561493
20190222,002010.SZ,-0.004030137578532411,0.09335411704931863,0.045754430481422415,-0.07469522965986955,-0.04522805497960188,-0.005440444295135527
20190222,002013.SZ,0.002262999367058819,0.07600559392741849,0.033668890930464976,-0.07819872037514916,-0.025196911261076572,0.0070267558016394085
20190222,002016.SZ,0.005532012390328227,0.08802353069196164,0.045738607282401374,-0.12269595147592788,-0.05559354448136181,0.0010290364554553354
20190222,002019.SZ,-0.0041304110941535865,0.09517989908605162,0.04887926377126581,-0.07411789034778919,-0.03976331438720114,0.012031157407109491
20190222,002020.SZ,-0.00036646345660460285,0.08788409919662557,0.03687517346787988,-0.06728009019019772,-0.024320114968242653,0.008426191114767816
20190222,002022.SZ,-1.0298564422791791e-05,0.09268133423858778,0.03858687655026086,-0.050480652265403214,-0.02417664561115324,0.006186622055026917
20190222,002023.SZ,-0.002858841930638932,0.07496159035297026,0.03909985568579209,-0.08301530513054886,-0.04692242549301492,-0.006151146234023699
20190222,002024.SZ,0.0005405499846411398,0.07674682971641901,0.038676770963021856,-0.06547071925356408,-0.02613073589183158,-0.010482004720953453
20190222,002025.SZ,0.005689557988343772,0.10024433705314832,0.04131259826657198,-0.0668709628235574,-0.03656614101180845,0.012263748103783315
20190222,002027.SZ,-0.005539575416411557,0.09491089539377015,0.05221259127209807,-0.14626640524845286,-0.05749703872891394,-0.025452048931588582
20190222,002028.SZ,0.00014327320457658546,0.08605398453739606,0.042234124948050504,-0.06992780432412864,-0.03315050646554187,0.0031696946033916624
20190222,002029.SZ,0.0011336892265408427,0.08783511417191396,0.03350354808953048,-0.06683959832926094,-0.026805632151465128,0.01171901446798436
20190222,002030.SZ,0.0040573921963838015,0.11860048446407026,0.05244929513721895,-0.08741774208121911,-0.0288645290099445,0.00986152728143137
20190222,002031.SZ,0.005955508116673215,0.0959942420858917,0.05026331888465672,-0.10466184320856638,-0.05436526150163341,0.012520930956392303
20190222,002032.SZ,0.0014834536614534322,0.08516123267509533,0.033475864686757784,-0.07296157989114155,-0.022170888316015318,-0.013824444865972845
20190222,002035.SZ,0.0012015291318554586,0.0934814254670787,0.04453581055454768,-0.08076438304903329,-0.039085855199063754,-0.0004347402787095757
20190222,002036.SZ,0.009669012774787239,0.1293762577781387,0.06140540658937287,-0.11363539694456082,-0.06686425071592067,0.0036331313059039137
20190222,002038.SZ,-0.0025098849288920895,0.07207614824704195,0.0382546259576273,-0.0785938541274677,-0.03148055483282403,-0.0037157890898946028
20190222,002041.SZ,0.003242504295594773,0.12418209727043819,0.049610138123388534,-0.07665309491411504,-0.04071456801296121,0.009836581092460042
20190222,002042.SZ,-0.0011150403190628125,0.08734795259431288,0.04105414381023064,-0.10124741078956034,-0.04192634111912222,-0.03484337156296501
20190222,002043.SZ,-7.5251771666008e-06,0.08970855752508333,0.034953276023396346,-0.087676725245127,-0.03273277415186652,-0.0010411806332773403
20190222,002044.SZ,-0.0005694271061296186,0.1152482057993864,0.039888638540629656,-0.07963717567303916,-0.0367554573045457,-0.010938094610879856
20190222,002045.SZ,0.009866769746996188,0.11872665536791735,0.05297203106749308,-0.1059281929188518,-0.07315046212920842,0.024673058432249984
20190222,002047.SZ,0.0005318439279494454,0.07517332079653323,0.030277956060323085,-0.07556310842802269,-0.025166276962281235,0.0061955219097527174
20190222,002048.SZ,8.085991692015659e-05,0.08469440818950462,0.036187991180902795,-0.08458000448098868,-0.031127964476767845,0.020131793582078766
20190222,002049.SZ,-0.0017652844186547964,0.07290421916954183,0.0441241167652548,-0.0985184489765572,-0.03924696615180078,-0.023311175709488197
20190222,002050.SZ,-0.0027016752387674803,0.07389722983085881,0.0395379075926517,-0.09089133084539244,-0.04689858145931351,-0.005393892341733452
20190222,002051.SZ,0.0008829235841441443,0.08732781306312898,0.05107609293290602,-0.0878005892467278,-0.038322414791245395,-0.005492925710674949
20190222,002055.SZ,-0.0020723108872977057,0.13125596506237386,0.048451519314510604,-0.08816897114423226,-0.04926848378647494,0.00016932973911241555
20190222,002056.SZ,-0.00031621662224271045,0.09904733544897211,0.04978531728251851,-0.08071887826558775,-0.04087635196029482,-0.00016693236742620606
20190222,002061.SZ,-0.0008024070587717465,0.11311883670370201,0.049614376213258156,-0.09071288146469819,-0.047640206084738686,0.005086773492231785
20190222,002063.SZ,0.0006877383063533986,0.11563571063801112,0.05675428176686705,-0.10792926233016234,-0.052609022025787607,0.007809387849843449
20190222,002064.SZ,0.003948958096710052,0.09517524609103502,0.04205333229595843,-0.04252463983346403,-0.027404873302162357,0.021940392200474126
20190222,002065.SZ,-0.0019399270005306499,0.07284419261985886,0.03971612875436147,-0.07732590037833968,-0.03194065375868359,-0.0012632179436360873
20190222,002067.SZ,0.0012234204786426156,0.08835490148169024,0.03822199081072891,-0.0795107979775665,-0.03353702132283167,0.00737596469067797
20190222,002068.SZ,-0.00012284037702408,0.0854329392126828,0.03440786937872681,-0.07649984110812906,-0.026900230396013927,0.005172647042201167
20190222,002073.SZ,0.0003096566971966988,0.09674548976957043,0.043324772180966906,-0.06698939418532816,-0.03629003562690534,0.018171126822194964
20190222,002074.SZ,-0.0020676488367460423,0.11701384024264068,0.06505259588036505,-0.11101834173967617,-0.06230915584341628,-0.0027843749994720095
20190222,002075.SZ,0.0019836641957011775,0.11130827102516563,0.06114472997585192,-0.1444412112548585,-0.05452281831859666,-0.006019630265347937
20190222,002078.SZ,-0.006032602219249545,0.09171238417689262,0.04968702092640779,-0.09347585557020321,-0.04719688438635365,-0.015667370218300274
20190222,002079.SZ,-0.003960373452891578,0.11525095288214156,0.06267355148303384,-0.11948140128861533,-0.08184119991319752,-0.0002617733503534008
20190222,002080.SZ,-0.0008394126397204227,0.10172424342029253,0.04799414941917561,-0.0887858240832625,-0.04689202146190221,0.014554718418894759
20190222,002081.SZ,0.0020003177683199608,0.08581808504371778,0.04034782053307063,-0.06831460098907435,-0.037923708676657765,0.0009236606827971778
20190222,002085.SZ,-0.0003955240681025012,0.07819590989933138,0.03259896168611034,-0.051805430249287146,-0.02844834973550836,0.007287096213559156
20190222,002086.SZ,0.0006840775378748183,0.10228923932839247,0.0504822644449723,-0.08452687131317217,-0.04232095872699908,0.014780851376113084
20190222,002091.SZ,-0.00037753740811155215,0.08514284509173649,0.04084754383112444,-0.06846488522458986,-0.03963903949471266,0.0058408705900306005
