date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred
20190221,000877.SZ,0.03646232961279992,0.004342402333859158,-0.035727530668702996,0.08159421914673681,0.004699854593889508,-0.057166129384243466
20190221,000878.SZ,0.04165963771376006,0.006932645024269788,-0.035525808766469144,0.08620197308485986,0.008171309315765693,-0.05472003469332528
20190221,000881.SZ,0.05078975326040869,0.012112160349384064,-0.04780500580060289,0.10198794588282102,0.006847183753764547,-0.08457217503685512
20190221,000882.SZ,0.03528836808927421,0.006547032591454436,-0.03568044192673059,0.08215357657802705,0.00467849946916655,-0.051654458423727
20190221,000883.SZ,0.031200523840236843,0.002337522521126458,-0.028313595097756175,0.07504235722162846,0.004963253129237376,-0.04842298595033494
20190221,000885.SZ,0.04172325689752849,0.005501195278673363,-0.03654503576143734,0.09735610160986394,0.005914207121209437,-0.06568320284286333
20190221,000887.SZ,0.040492124487008216,-0.0004528757105817584,-0.03360153802325519,0.087867850757572,0.002661863003993739,-0.06447728300864679
20190221,000889.SZ,0.034609871620401696,-0.0034236629204093703,-0.031303778296030496,0.08226042315942847,0.005716874805262839,-0.06224209657055572
20190221,000895.SZ,0.03081930526482965,-0.004007526863381069,-0.029877025477835634,0.07197268827212329,0.0021068016161004243,-0.062437997756847635
20190221,000898.SZ,0.034351326539669325,0.004527055693099436,-0.026234711148413477,0.06335124134643233,0.004920232956997572,-0.0631555723439899
20190221,000900.SZ,0.03313578743659531,0.008867060146799766,-0.028910301657067726,0.08301468996712756,0.006798197980442816,-0.048959562240305024
20190221,000901.SZ,0.05474229323594378,0.011460195740952618,-0.0485596026526968,0.10223657281891856,0.011781925437213889,-0.08314725941809512
20190221,000902.SZ,0.039466968921452274,0.00560847760656034,-0.03719392159816013,0.10125872337003937,0.007076633676544056,-0.07484929333827478
20190221,000903.SZ,0.041224295883985664,0.007728770714586038,-0.03389504358890229,0.08975911956830508,0.005036762111433875,-0.055026071957248325
20190221,000910.SZ,0.04609563856549612,-0.0014819706714527966,-0.034874672180885115,0.08590317537313347,0.007799759069643139,-0.0848633441043559
20190221,000915.SZ,0.05979209288441277,0.005550790254126863,-0.06579898019893261,0.11009036379456212,-0.0023434259860981256,-0.11471654148136894
20190221,000917.SZ,0.056632383787885175,0.0070163822750089035,-0.07135395985089994,0.09555863236117233,0.007630453709076168,-0.10950428357449123
20190221,000918.SZ,0.0461006891955431,0.015701959844522908,-0.0521049396474783,0.10075228240542239,0.012329853343616703,-0.08602332612590514
20190221,000921.SZ,0.04201965924203298,-0.004199489459824646,-0.046993541269515736,0.08593074185568261,0.0017942871760249003,-0.08174399639872082
20190221,000926.SZ,0.033779355136165735,0.0053526273207913505,-0.036112155406778174,0.07381295052697154,0.003691417484273689,-0.052611016765458894
20190221,000928.SZ,0.044440151029041135,0.007205813520402809,-0.03820432408855815,0.09079737618349937,0.007413357600330869,-0.06608216667428085
20190221,000930.SZ,0.04382254972292985,0.0038493116124405187,-0.04695484214029686,0.08104031244777128,9.032269219281979e-05,-0.08385145043562926
20190221,000932.SZ,0.0395524478905812,-0.002976184901261663,-0.03579617737049812,0.07329152879351485,0.004107556957553257,-0.07172718160701703
20190221,000933.SZ,0.044722511098847575,0.0023351859469932018,-0.03972308465315079,0.09066645470636722,0.008163554377883932,-0.0663018039825271
20190221,000935.SZ,0.042669283955100674,-0.014180966167022349,-0.04025657052242159,0.08852959585343498,0.005017595872501587,-0.09153862262642211
20190221,000936.SZ,0.0449591932882744,-0.01516637791765943,-0.08849108570870996,0.07513303750273237,-0.018301957906013296,-0.18536637340095494
20190221,000937.SZ,0.03236734558930844,0.0065093549993501774,-0.032324777344610776,0.07004861061888944,0.005239038755620627,-0.04722238925855991
20190221,000938.SZ,0.04827744810432547,-0.012346238056344735,-0.046698617627553306,0.08015509364428768,0.005841356373813827,-0.08357431347626401
20190221,000951.SZ,0.044655566994437075,0.0046137689175539,-0.04595758163821175,0.09897664880920302,0.004025139733205728,-0.06475589326135106
20190221,000957.SZ,0.0660741851804112,-0.0020489763783844515,-0.08111261907443658,0.09596616311917315,0.002528608811285663,-0.12502599197511963
20190221,000959.SZ,0.03663064403652362,0.005783714266154717,-0.027491827094511784,0.08675777745743393,0.004209720875719406,-0.05116866373087815
20190221,000960.SZ,0.04042643642805937,0.0060409285673420085,-0.032478695277587115,0.08786129574240087,0.004469554556417029,-0.06839386313009876
20190221,000961.SZ,0.042310733791594494,0.0008917832393405214,-0.04076665702516149,0.08365988234461974,-0.0022275849506125903,-0.07593861143004108
20190221,000963.SZ,0.05444791622477414,-0.013161483364197734,-0.05560771453250386,0.0866235559846164,0.014007850294414185,-0.10761088947469397
20190221,000968.SZ,0.05765181162629716,0.026266850492797516,-0.0459973304915204,0.11254493749721411,0.01316370436492797,-0.09254895479289914
20190221,000969.SZ,0.046272366956182094,0.009139560324341921,-0.04425487200471709,0.09341758454930248,0.00010418971144225792,-0.07626774506503126
20190221,000970.SZ,0.03898591626682445,0.004942808170206697,-0.04834693006930006,0.08714204520238962,0.004078218737110973,-0.068317900617658
20190221,000971.SZ,0.06094821049443615,0.022703126101686722,-0.06731090530774067,0.12472501435037249,0.004477504570296145,-0.11265991562466038
20190221,000975.SZ,0.04944049383518573,-0.006846728026070162,-0.06581530111005092,0.14069496881157462,0.0079886172505349,-0.09965245338687115
20190221,000976.SZ,0.0482486060007482,0.0004115858186352451,-0.03762724362316532,0.10287374033199227,0.0031116483274299445,-0.08743721874574131
20190221,000977.SZ,0.05428279517148015,-0.012810070895399733,-0.04677386905132156,0.09063123997885156,0.006312281308752864,-0.0931733116291763
20190221,000980.SZ,0.055928342537135446,0.0015240744665045774,-0.05306417296852896,0.09711805698890558,0.008510619241710395,-0.10392671436728879
20190221,000981.SZ,0.07040436944102989,0.019700388840065308,-0.06131079838527629,0.16942080399082907,0.0024126233479877003,-0.15965006818576397
20190221,000983.SZ,0.0352141807178791,0.004844945997622764,-0.03126684893872181,0.06830901773278142,0.0042170448321621635,-0.05096067361112858
20190221,000987.SZ,0.05760370348295005,0.03964596918068894,-0.048109802750881475,0.11532845238138839,0.01717811438559724,-0.10005414596282894
20190221,000988.SZ,0.045680001788605096,-0.010903657645014813,-0.04277489017035058,0.07349623853906612,0.001365672594736796,-0.07973796753414397
20190221,000989.SZ,0.058634810691893434,-0.015966240819942485,-0.1013193463918236,0.1001954833335901,-0.00474086238857577,-0.13654146695097516
20190221,000990.SZ,0.03937828039649654,0.0016683529614303755,-0.040603131723956694,0.08440570144872057,0.006562890698807718,-0.06574535517433189
20190221,000997.SZ,0.042242251819051696,-0.0030379497400206423,-0.035804356355954886,0.08746152389588793,0.0029664709788168758,-0.06281861931195375
20190221,000998.SZ,0.05727714940366317,0.004232799505630967,-0.051931452163101445,0.09784773351847875,0.0023160714399757284,-0.09123702713482666
20190221,000999.SZ,0.03437949829058917,0.003391073136054097,-0.023274296867557085,0.0744162775530165,0.003720229637447497,-0.05125920577740026
20190221,001696.SZ,0.06631624948201857,0.014283315548478236,-0.05424489465264497,0.1224687809145897,0.005861166845112167,-0.08673061918112447
20190221,001872.SZ,0.07658618713497466,0.04712089208868576,-0.045403871987168345,0.221194836925792,0.034822505533252564,-0.08653702336502489
20190221,001896.SZ,0.04365384289313109,0.016461382520796146,-0.03692993892372801,0.0964325924888031,0.0037163573542753877,-0.0566781100590753
20190221,001965.SZ,0.03544780923020869,0.012538002433320948,-0.028106408104656665,0.07879887734197477,0.0077488001348676285,-0.06209257852394124
20190221,001979.SZ,0.04409152562381592,0.004352115367061615,-0.04226826434066999,0.08406699568185677,0.0025915220140709954,-0.08105906473399735
20190221,002001.SZ,0.03790587288837726,0.005033273951567315,-0.028025241480283687,0.07626464050341236,0.003464018804862321,-0.05880258284594345
20190221,002002.SZ,0.0771703044059148,-0.004503827876277983,-0.0792809444362931,0.11127349065373926,-0.004068327985096882,-0.12466659176559745
20190221,002004.SZ,0.03987525430070191,0.01824084449186362,-0.030345487190791772,0.08367715683694495,0.004502671579369814,-0.0532478817345706
20190221,002007.SZ,0.04683921156597863,-0.0004718034621785509,-0.03940580657929981,0.0966231732670719,0.01247757125725734,-0.09362183879122159
20190221,002008.SZ,0.05240458227106995,-0.019958026360187894,-0.06091932575535269,0.07814258103533635,0.0026408870751321776,-0.09892567878287341
20190221,002010.SZ,0.04964370753545596,0.006153917666189176,-0.059093372788118256,0.08180631343255804,0.004328704931146714,-0.09058158648376168
20190221,002013.SZ,0.03902371084850763,-0.004809757677418255,-0.03590555739001734,0.07838852232953648,0.005526539299068653,-0.07274747871804749
20190221,002016.SZ,0.049119018502139775,-0.02951942619449523,-0.0653673643138618,0.09096474108156176,-0.0007431706251553429,-0.13273288812224268
20190221,002019.SZ,0.05151762069700176,0.005137721906492704,-0.047026195860806454,0.09379103045774215,0.0010930454655073052,-0.08733627821231368
20190221,002020.SZ,0.039494130849662565,0.001935163384343313,-0.028018246835936518,0.0770906927969122,0.0058860775905171725,-0.07075500111683986
20190221,002022.SZ,0.03629721755365212,0.005707765111346711,-0.03346566410187845,0.08983305579184879,0.002907687521456225,-0.05561814662783918
20190221,002023.SZ,0.04952812254993219,0.00019405881905993749,-0.05301184086443183,0.07501319223921984,0.00447253121080096,-0.08408484761002691
20190221,002024.SZ,0.03734651784866652,0.00024143904835320043,-0.03580017755805322,0.0721984621945441,0.0029931211774744523,-0.06548497008974895
20190221,002025.SZ,0.04218221910413549,-0.002835550315045701,-0.03803303363359765,0.10433308730801989,0.011615034870032752,-0.0732309321123219
20190221,002027.SZ,0.06041646672100624,-0.03918672548679592,-0.05345229401177042,0.10656814936308423,0.005817209188907539,-0.18292361572235177
20190221,002028.SZ,0.04133077398505751,0.00044668864891100283,-0.035184181901897385,0.08882786453251415,0.000755683139243725,-0.07870444740627146
20190221,002029.SZ,0.03935351098309033,0.0016256581913542654,-0.039881608027100016,0.07670116115291056,0.005107303983865108,-0.06050600303740287
20190221,002030.SZ,0.05346016193625063,0.0007581967336968644,-0.055072171359736466,0.10508555523274553,0.011621544288869814,-0.08972862743900034
20190221,002031.SZ,0.04853486822382215,0.019401365686900526,-0.06452375054620445,0.10096160202663429,-0.0018412068425876739,-0.11126874765518274
20190221,002032.SZ,0.04781251101631826,9.561751618385135e-05,-0.026847392523049563,0.07720699342254822,0.007647214232339308,-0.07975408320422395
20190221,002035.SZ,0.05165193097224384,0.00793733543187445,-0.039325093648579286,0.10122824475982475,0.0066224369508493,-0.08545017240613421
20190221,002036.SZ,0.0561715581174143,0.011990529851870472,-0.05044789600079609,0.10203593601663562,0.006130022706698081,-0.07535682859498086
20190221,002038.SZ,0.04161043001242707,-0.008416669591027303,-0.043913306186382756,0.07675227244218912,0.0037552211608069333,-0.08245372410332806
20190221,002041.SZ,0.05801188820473453,0.003998607694168459,-0.05364795577639976,0.1167499836742852,0.005221604596602247,-0.06596860711756633
20190221,002042.SZ,0.039944608474839396,-0.02279950465163843,-0.040398947261177896,0.08563203323799867,0.0008795702718227272,-0.08192425751419935
20190221,002043.SZ,0.037764319756382426,-0.009165955367491454,-0.04160576144287036,0.09211849046254345,0.0013755772532410978,-0.07969666896464485
20190221,002044.SZ,0.04416248510119023,-0.012422682191284836,-0.043938201335118124,0.08320399275531487,-0.0035869618703598723,-0.08179418894701719
20190221,002045.SZ,0.05475432841221428,0.02360751013021475,-0.07460913195373457,0.11974631325489189,-0.0009306942936327192,-0.10377837950438555
20190221,002047.SZ,0.025837706602324217,0.009834016657976277,-0.03859478110880604,0.06427750641440055,0.004628569085370782,-0.08275308222062082
20190221,002048.SZ,0.041553535151550865,0.007601856425318979,-0.04189149786054,0.09320006849306016,0.0007764549083858225,-0.07538773655050372
20190221,002049.SZ,0.04850080790071321,-0.0016187428795589607,-0.04344470273065288,0.08171922051582955,0.007704676512376077,-0.1138506191514858
20190221,002050.SZ,0.04352230051474155,-0.010987300113471026,-0.03537870935177965,0.06815413155820946,0.00426520114284272,-0.08306970329095009
20190221,002051.SZ,0.05494872183196821,0.007015576184170971,-0.05031072643431787,0.09361239374242626,0.006607769417366441,-0.0900815126240655
20190221,002055.SZ,0.05552976145385206,0.001572477897221966,-0.04472899108649622,0.10331345228925842,-0.00019382856760882155,-0.08657995763166877
20190221,002056.SZ,0.040738156594283356,0.0041539636758078724,-0.04928439535751858,0.08590332770503754,-7.105406919305148e-05,-0.07716728468388453
20190221,002061.SZ,0.06598728128948314,0.00806801466798176,-0.07090606110321046,0.10041554141083713,0.009128621602473028,-0.08951923075427135
20190221,002063.SZ,0.06141853486656482,0.025474938455958104,-0.05996269631894074,0.10439237043901993,0.013730416272977185,-0.08999113665485985
20190221,002064.SZ,0.040775076610239394,0.01646798475754095,-0.034957845451485996,0.10313850662928128,0.006758347184453542,-0.053525695851926736
20190221,002065.SZ,0.04697609443298608,-0.00025377291070829327,-0.037364587917804865,0.07968255206295594,0.004290430177263366,-0.06645070358711329
20190221,002067.SZ,0.04563904190569735,0.011976288571105304,-0.04069333152035604,0.09404294829957507,0.002783573707250344,-0.07971315302016808
20190221,002068.SZ,0.03824628527339015,-0.0060701837492151,-0.032506758691870405,0.08512747116669539,0.008017773761122914,-0.07088544726773181
20190221,002073.SZ,0.04564621380870505,0.010470888922341864,-0.034970784217079304,0.09722380484390594,0.002272960416901585,-0.08717455726669215
20190221,002074.SZ,0.05312968866430373,0.0004551279324937833,-0.04896295864886704,0.09648312661747678,0.006295103826777134,-0.07154927822431863
20190221,002075.SZ,0.08440949516658014,-0.014216341655211719,-0.05356849801264312,0.12886785398242168,0.022050244280313273,-0.12703864722111982
20190221,002078.SZ,0.055969649565131945,-0.01431175633024002,-0.05433945543017472,0.10090230010882,0.002805692542785203,-0.09604602616638935
20190221,002079.SZ,0.06679598204709944,0.008302678330496202,-0.0726789646989124,0.10827178741720407,0.0022498438895487815,-0.11661448168645744
20190221,002080.SZ,0.045715705758873786,-0.0004349643201012913,-0.058026559587162074,0.09670242882525695,0.005294756020459128,-0.0975329612558061
20190221,002081.SZ,0.050075777830086175,0.006150488570934707,-0.048728371213191735,0.08969623755857696,0.0035959904786858257,-0.07365210150978657
20190221,002085.SZ,0.039014461364059595,-0.002097187221188903,-0.024315631912917017,0.07797383142963678,0.004439252960782881,-0.06668942355687044
20190221,002086.SZ,0.047249011288822154,0.01459266720967478,-0.04229698516174514,0.12447044755719378,0.007970660152566198,-0.09916186961167474
20190221,002091.SZ,0.04048467788778962,0.0012113478600176422,-0.03847916852527524,0.08471486212805633,0.002519816847301177,-0.07079638055205628
20190221,002092.SZ,0.04007532982415312,0.005407702157168186,-0.03239231767875083,0.0812016846970877,0.0057349199811963375,-0.05597776606853848
20190221,002093.SZ,0.0495456699456124,0.006880678358408267,-0.039130984228145836,0.0881401332239683,0.00784209106438733,-0.07106563701330769
