date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred
20190305,000875.SZ,0.043712327345591294,-0.04440203700523056,0.1102676066918726,-0.06861613931626225,0.005941555036337311,0.018767473647053046
20190305,000876.SZ,0.09200647259206757,-0.08599274189715247,0.14747923812812377,-0.14947701449787348,0.021215538006166837,0.02774308989596076
20190305,000877.SZ,0.0713201178520705,-0.09722021301030997,0.14003926730804683,-0.09387520070767535,-0.004638089786809155,0.01008828049744001
20190305,000878.SZ,0.0510846734557179,-0.07826998224965392,0.10115690771476514,-0.053603351951879076,0.0032034867988709375,0.009927371098317388
20190305,000881.SZ,0.05018219281859312,-0.0765538492064798,0.11180339033552067,-0.06195409483017249,0.007394466724803734,-0.017218325331756792
20190305,000882.SZ,0.08584691786754912,-0.0936641575775644,0.11961702487409434,-0.09428947574386565,-0.003290778635167137,0.0028738229604452093
20190305,000883.SZ,0.049206663487275586,-0.034597898367785485,0.13002038657059198,-0.04468390236804791,0.016487409270186743,0.031114786374561672
20190305,000885.SZ,0.05859254406393053,-0.048808207105115166,0.10971562078025435,-0.08100067104961235,0.004933214623598915,0.00028900033587546435
20190305,000887.SZ,0.05901266738660827,-0.07705514822924169,0.10374999480971098,-0.06976663238784644,0.004594528564103873,-0.0028441346631473924
20190305,000889.SZ,0.057896482842931474,-0.08959942219986765,0.1074838247639516,-0.10451415458565746,0.0027649635163202527,0.011869669960433244
20190305,000895.SZ,0.03431435285858272,-0.033817482229193244,0.08315907574840659,-0.04817052967191229,0.0024466578917331757,-0.01639346054156406
20190305,000898.SZ,0.0422519302863474,-0.033972217135303406,0.12390626246634108,-0.06408935739267227,0.013189099458905385,0.027338118049839363
20190305,000900.SZ,0.04289235098250996,-0.04142040302715698,0.09710745175655529,-0.05739476710090515,0.0019941743131966557,0.0109023671622348
20190305,000901.SZ,0.05957218614948969,-0.087670378397838,0.12337818463013518,-0.08134149870731032,0.001258807126522459,0.026955487994659987
20190305,000902.SZ,0.04972493372494847,-0.044498802354015994,0.11300653028405534,-0.05452336952083819,-0.0005490578526363575,0.026604250795515882
20190305,000903.SZ,0.04773188224303833,-0.05442752004905194,0.10985941491022136,-0.04126534490811164,0.004008048916447115,0.022161408479373455
20190305,000910.SZ,0.058926393681499,-0.05688309095507825,0.11475294455735877,-0.07432817328965732,-0.0005149037729044322,0.01054767471626022
20190305,000915.SZ,0.06111418717824088,-0.09739993253193882,0.11414479287586018,-0.117652888496333,-6.416964261980805e-05,0.0050378508624966244
20190305,000917.SZ,0.10583845050071963,-0.07254467781823738,0.295276821140026,-0.09898998524737025,0.030471520514264286,0.08833579812572506
20190305,000918.SZ,0.05701603382288063,-0.06522902300731644,0.10253523640508774,-0.09626726587615841,0.0008673686192832999,0.02476737521354288
20190305,000921.SZ,0.06617962345968387,-0.09951068705078574,0.11851210387775363,-0.09103467282264963,0.004154383685636898,0.0011066946952801044
20190305,000926.SZ,0.03870189017878552,-0.036381612489946535,0.0771846987011666,-0.053491989010208234,0.0029788732377674385,0.011882501595631147
20190305,000928.SZ,0.06110913027983609,-0.06558198183897304,0.11583242493221053,-0.06665757602550666,0.005093150037877904,0.0039624576649543285
20190305,000930.SZ,0.06680926010655486,-0.09443714810402037,0.10632160987935098,-0.11482359838187445,0.001535194029637553,-0.00027307463487650894
20190305,000932.SZ,0.04125723361495395,-0.057274996847985205,0.07854410391562813,-0.10286740355359797,-0.0024693116745154826,-0.008645205027279097
20190305,000933.SZ,0.06053182683814752,-0.10224905151226585,0.12435531434254019,-0.10230582211512097,-0.0037241644732322965,-0.0004456812029438443
20190305,000935.SZ,0.06050356908233376,-0.06807741069501554,0.1020267648480831,-0.06587336659161058,0.001915890510440905,-0.02190844710598598
20190305,000936.SZ,0.1142460668685113,-0.10936004873555825,0.13005324514609853,-0.11254564636420274,-0.018087905465366934,-0.04005174343627786
20190305,000937.SZ,0.03870189017878552,-0.03609674090807644,0.08414208522446293,-0.05123397909437053,0.0025090595045954628,0.013105199344501274
20190305,000938.SZ,0.05728328136977566,-0.09260536078016461,0.10102475878679837,-0.10867571059582873,0.0008496687110592962,-0.006922540184160354
20190305,000951.SZ,0.05695976168043443,-0.09044700013139188,0.128277939643457,-0.0850063711238167,0.0042649509757100934,0.016739890772019865
20190305,000957.SZ,0.1036119819798528,-0.06812140106697107,0.11361843924846592,-0.0938952078266603,-0.012876809376619162,0.0034646740554411873
20190305,000959.SZ,0.03993474310437725,-0.03538404750785161,0.08719929792089788,-0.055378147146312104,0.0028084573262899433,0.017867850796502445
20190305,000960.SZ,0.04905237363528847,-0.07666601390383244,0.0981565713065424,-0.05770429678366655,0.0019221563948502057,-0.014097986381147154
20190305,000961.SZ,0.06976534685939077,-0.08767739006098697,0.16972078893807885,-0.10956536152623919,-0.024638281424394455,-0.04490066799349992
20190305,000963.SZ,0.06366007478986252,-0.08463796033813728,0.0885088345027652,-0.1396660561888381,0.00999760059024357,-0.023414092386650567
20190305,000968.SZ,0.05559192836125111,-0.0710495363347379,0.14253444326542739,-0.062197055045401975,-0.0011475818127069776,0.02835759505791986
20190305,000969.SZ,0.0553610686020936,-0.09873942547428628,0.11511703013850152,-0.09832274704786523,0.0015251435638942348,0.01953933336047065
20190305,000970.SZ,0.05213814940227369,-0.0765836826948396,0.09542281755041389,-0.06396934301206474,0.004420811096978623,-0.016340439932652526
20190305,000971.SZ,0.07206826869123868,-0.08634715192601682,0.10801946676740327,-0.0870585496211304,-0.0014474573221279865,0.011152723256701127
20190305,000975.SZ,0.04437153822892857,-0.042211460552237505,0.10451538543304863,-0.09469449704557617,0.0022338562284768392,-0.013512022191472415
20190305,000976.SZ,0.054572343142092715,-0.08870826430937306,0.10872890563499485,-0.12548382153219462,0.0036462838935748245,0.018951293779589727
20190305,000977.SZ,0.07124902147794525,-0.07939217704437525,0.12698706800530732,-0.10194511867096664,0.011148487200916912,0.011687086722437711
20190305,000980.SZ,0.06628507809757683,-0.0736710885632786,0.11194689723671047,-0.07712873412263171,0.005424139273921298,-0.007845982728773022
20190305,000981.SZ,0.06909456349119236,-0.09467547041532084,0.11350384123683721,-0.146071484574216,-0.012216500413366957,-0.058448764695698485
20190305,000983.SZ,0.044321824833182595,-0.0423892683818007,0.09368522279450078,-0.057368494207687526,0.0031067063773649525,0.01760735639547352
20190305,000987.SZ,0.06252309962273316,-0.0867822707073008,0.1427251724855169,-0.1325823221028475,-0.02614518640746188,-0.0025502122117833925
20190305,000988.SZ,0.04961592652689339,-0.07202028294853823,0.10108319333958382,-0.061528011938555685,0.002005818767436121,-0.023113091070718152
20190305,000989.SZ,0.05755792653912823,-0.07527597451014141,0.12770846609297828,-0.12319576476532401,0.005404985974867091,-0.0034997479462623936
20190305,000990.SZ,0.041629085283067926,-0.03543299715553597,0.13450906076573366,-0.05412661845739839,0.013416269842936493,0.03381537873343232
20190305,000997.SZ,0.04506998335076131,-0.07129989906457963,0.10358549517347661,-0.05906083082578759,0.003808572110233722,-0.017911722592885794
20190305,000998.SZ,0.04451837415745898,-0.04907823023221454,0.10530272698370909,-0.05765020821093072,0.006201054917821692,0.0031545689883531276
20190305,000999.SZ,0.054751284765302735,-0.05638022880784964,0.09895349709016307,-0.06715883999821674,-0.0007302965927444935,0.007294973348840901
20190305,001696.SZ,0.05148690788771507,-0.07386476717139785,0.1138562205808754,-0.05750148258280475,0.004213258600773695,0.017760852358163836
20190305,001872.SZ,0.0642486048933198,-0.06638314524637058,0.1825845990858406,-0.11811561383467965,0.002469950422453672,0.009776937379670789
20190305,001896.SZ,0.06130884244165126,-0.09123360686007756,0.12474443288549641,-0.09692363111446708,0.0057424143918706596,0.008148875339151259
20190305,001965.SZ,0.05240651762316521,-0.035655067623833414,0.08783860907706177,-0.06442321207760521,0.003238953996258339,0.0024694724346071223
20190305,001979.SZ,0.055192034834449205,-0.07610696169702848,0.1276010502790616,-0.05683703334734302,-0.0017808903352533364,0.011218400360259274
20190305,002001.SZ,0.05020983910459322,-0.0787866946741527,0.1077040574474551,-0.05318455065504748,-7.352919888102701e-05,-0.007610368255611316
20190305,002002.SZ,0.11315592569834258,-0.09201027885819063,0.14707762574357855,-0.10964184603672615,-0.015190836716333846,0.01689590064885169
20190305,002004.SZ,0.041567665231371176,-0.060775317844135764,0.08423631100473779,-0.06202833667762341,0.0033114964245237544,0.014958070742091581
20190305,002007.SZ,0.04518589580309866,-0.06529093176297046,0.09049418617377726,-0.06868708896595552,-0.002908645740410125,0.0020080409599001862
20190305,002008.SZ,0.05140705497310618,-0.09657869513064778,0.10315804051104133,-0.11805519493910732,-0.0015175322038433181,-0.05738419110888286
20190305,002010.SZ,0.047671824545436337,-0.06545756446027842,0.1045756714035938,-0.1313195651683038,8.337897643573614e-05,-0.02142943548052996
20190305,002013.SZ,0.043309076367764814,-0.06491452038891737,0.08204138554375154,-0.06243082406488615,0.0022226880345601885,0.008903955001497684
20190305,002016.SZ,0.05491726284292384,-0.07341082430059508,0.09482491226461222,-0.0883352748641117,0.0011799787400314887,-0.018037147945719274
20190305,002019.SZ,0.06563334492481998,-0.09655851935402873,0.1513145515040368,-0.08404238882054041,-0.002287402392683665,-0.011404773570510963
20190305,002020.SZ,0.046414604727935335,-0.06302556701302439,0.09667115072035544,-0.06884660643627369,0.002041093541277494,0.013502729125946503
20190305,002022.SZ,0.04915743015969599,-0.056299949637959576,0.09465656232297473,-0.06673583553473798,-0.00011928778481340289,-0.005596083783727932
20190305,002023.SZ,0.0624294414522439,-0.07746706357128219,0.10911887904505056,-0.12659194612054428,-0.02549618785935035,-0.033609418285074535
20190305,002024.SZ,0.053879599482369804,-0.07335389325104745,0.09807474452586068,-0.0803158513315056,0.0024233497294692268,-0.011421364347796505
20190305,002025.SZ,0.04761620857219725,-0.07264336342387867,0.09057358101116204,-0.06265491202637553,-0.0001616359591799716,-0.007254852555154139
20190305,002027.SZ,0.05676596952150116,-0.105699001705829,0.10612464191237125,-0.13055528799792251,-0.02652065334660992,-0.05905096961258288
20190305,002028.SZ,0.05260107893245275,-0.07318626942183735,0.0978155301948178,-0.13640123464903223,0.0028577725902443913,-0.020503846013249498
20190305,002029.SZ,0.04335775723324421,-0.05556724813072677,0.07970778772618267,-0.07050300099144208,-0.00047558511762080496,-0.015184576678527758
20190305,002030.SZ,0.055902797671555586,-0.09438788056878752,0.09773088195420923,-0.09516530114780122,0.0005696021693810769,0.009367751960870961
20190305,002031.SZ,0.06335654840229252,-0.08810110767062179,0.11179720003528301,-0.10262096627777753,0.0021558299904979802,0.003094840399658213
20190305,002032.SZ,0.05539463860443904,-0.07643548228856932,0.10366691632599008,-0.08005192982886963,-0.0270826354808371,-0.024251058281071176
20190305,002035.SZ,0.05835673024717465,-0.07399275409688982,0.12047064272614094,-0.07545986237076616,-0.002042952623681934,-0.009782768641064608
20190305,002036.SZ,0.08235267930762495,-0.09638137690394652,0.17134119206542736,-0.10396708545230102,-0.0021503552479057,-0.028231872093470493
20190305,002038.SZ,0.043589645938462526,-0.05782715990762072,0.0997184518817571,-0.10416999578550673,-0.00021420803596399043,-0.0006168988296578891
20190305,002041.SZ,0.055564311009996356,-0.07372181773844952,0.12381005640434013,-0.10229381158745235,0.006932976352617637,-0.004758953484728138
20190305,002042.SZ,0.04102127937314492,-0.05615006815376969,0.08615959657700986,-0.09455394153351368,-0.0005363519219927015,-0.03003002103229374
20190305,002043.SZ,0.05940631870554177,-0.07223020825267298,0.09051006042700903,-0.07859146215433968,0.009240507858839052,-0.019367744925768017
20190305,002044.SZ,0.032873270595783766,-0.04354780871435137,0.06845638026711569,-0.07160428382858135,-0.00363966677166286,-0.02108038995574531
20190305,002045.SZ,0.0724409027171161,-0.09854479361485242,0.16502795973750276,-0.10473279552656638,0.00413818245282349,0.009391522044892206
20190305,002047.SZ,0.023219689040338304,-0.04715307499652795,0.06593082968924371,-0.06812225258017982,-0.0009096435759513659,-0.023596246837818465
20190305,002048.SZ,0.049986545081946256,-0.07156232272096243,0.10961349127319606,-0.0610445919144127,-0.00046705382975786955,-0.006661135511155664
20190305,002049.SZ,0.06261070384103484,-0.1136885709469502,0.10076240556267597,-0.10640805818622417,-0.000417082671889049,-0.06679517338663891
20190305,002050.SZ,0.05404530612827065,-0.06991838736513457,0.10597807350351549,-0.06700612019119942,-0.002509815436876104,-0.0036721498436185747
20190305,002051.SZ,0.0500814071086498,-0.0729595461053603,0.10309114318544493,-0.057837601345071606,-0.016077434240397957,0.005482490056545065
20190305,002055.SZ,0.057830619833578435,-0.12238591835230479,0.10767870519561529,-0.152144989249439,-0.017699670576868436,-0.05505628336531956
20190305,002056.SZ,0.06575256972789126,-0.08082458885668649,0.09953488752563487,-0.0788298966423332,0.0011710699568130436,0.012617046688547249
20190305,002061.SZ,0.04900659701351273,-0.05414993692664524,0.13207523088383732,-0.08544821871681375,0.009055438289273268,0.019780482228961883
20190305,002063.SZ,0.07401109497473551,-0.06299506243529976,0.146229227603065,-0.06847489360404974,0.016531218063159787,0.05575584359531056
20190305,002064.SZ,0.05212729015532219,-0.04028411024588202,0.13830785328581138,-0.04172789173657274,0.01450232102572894,0.02365831639559215
20190305,002065.SZ,0.05677455776058758,-0.0986838586619449,0.10608119806399915,-0.07715833761470278,-0.0023862975357155664,-0.005171510391232182
20190305,002067.SZ,0.0461156256139029,-0.07386049864559009,0.0884220690525224,-0.06174938726192101,0.011747090105720942,-0.009939140474297817
20190305,002068.SZ,0.04682690406919996,-0.04013598904700583,0.09620428164646029,-0.0652053723089299,0.006194037696070767,0.015465907648442056
20190305,002073.SZ,0.07538175327316157,-0.08635721471449524,0.13395903196778644,-0.09495271531192179,0.00510927617751289,0.014974019924306905
20190305,002074.SZ,0.05500128477373173,-0.08117327536798054,0.12637960023208972,-0.09461918114618639,-0.00803489999929439,0.0010744601269173973
20190305,002075.SZ,0.05902706228789053,-0.09572925907695934,0.14665444819349654,-0.12862594098025765,-0.009891271565318075,-0.02643842580400163
20190305,002078.SZ,0.05172869882355737,-0.06512452048926537,0.09572458059892006,-0.1283862499165144,0.005513100560609959,-0.004107811834593161
20190305,002079.SZ,0.05831179421542357,-0.11013742549452611,0.1341777715075934,-0.09961614504566951,-0.0025514351096955308,-0.006045289794309305
20190305,002080.SZ,0.07947965815601571,-0.0810890784128904,0.14055844898445766,-0.09585469317855766,0.00649521292177938,-0.05561033523622785
20190305,002081.SZ,0.04462191245739395,-0.057893110890223774,0.0935978062608769,-0.059944900859862434,-0.0015695054072380763,0.004109572381495008
20190305,002085.SZ,0.03957848114582165,-0.04108931663148527,0.08935896042493596,-0.056587642482914195,0.006328183628722265,-0.0079349560088698
20190305,002086.SZ,0.055356445570982626,-0.09572538767788466,0.10554878968645108,-0.13575410797726434,0.004261569141249157,-0.07180253940476919
20190305,002091.SZ,0.05434561599844835,-0.07174721747898138,0.10788440275765146,-0.05305074976228941,0.0056094221120339925,0.012795931695218329
20190305,002092.SZ,0.05567555326762895,-0.06939449972768627,0.11423653926351389,-0.050162519817355894,0.0023044024078163637,0.011739865360066761
20190305,002093.SZ,0.05818885741483365,-0.09233571089287915,0.11106802180414585,-0.09002785296581564,0.002011100401358575,0.012642907085700804
