date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred
20190215,000875.SZ,-2.9009495019751514e-05,-2.9009495019751514e-05,-2.9009495019751514e-05,-2.9009495019751514e-05,-2.9009495019751514e-05,-2.9009495019751514e-05
20190215,000876.SZ,-0.006853071450713291,-0.006853071450713291,-0.006853071450713291,-0.006853071450713291,-0.006853071450713291,-0.006853071450713291
20190215,000877.SZ,0.017728000645067948,0.017728000645067948,0.017728000645067948,0.017728000645067948,0.017728000645067948,0.017728000645067948
20190215,000878.SZ,0.0010591108757077323,0.0010591108757077323,0.0010591108757077323,0.0010591108757077323,0.0010591108757077323,0.0010591108757077323
20190215,000881.SZ,-0.005355574583977875,-0.005355574583977875,-0.005355574583977875,-0.005355574583977875,-0.005355574583977875,-0.005355574583977875
20190215,000882.SZ,0.011455098903313508,0.011455098903313508,0.011455098903313508,0.011455098903313508,0.011455098903313508,0.011455098903313508
20190215,000883.SZ,0.026352554759479035,0.026352554759479035,0.026352554759479035,0.026352554759479035,0.026352554759479035,0.026352554759479035
20190215,000885.SZ,0.0392697401058546,0.0392697401058546,0.0392697401058546,0.0392697401058546,0.0392697401058546,0.0392697401058546
20190215,000887.SZ,0.004641135687059574,0.004641135687059574,0.004641135687059574,0.004641135687059574,0.004641135687059574,0.004641135687059574
20190215,000889.SZ,0.001996980736070903,0.001996980736070903,0.001996980736070903,0.001996980736070903,0.001996980736070903,0.001996980736070903
20190215,000895.SZ,0.018541591153338262,0.018541591153338262,0.018541591153338262,0.018541591153338262,0.018541591153338262,0.018541591153338262
20190215,000898.SZ,0.0016717345460625862,0.0016717345460625862,0.0016717345460625862,0.0016717345460625862,0.0016717345460625862,0.0016717345460625862
20190215,000900.SZ,-0.01419094094302231,-0.01419094094302231,-0.01419094094302231,-0.01419094094302231,-0.01419094094302231,-0.01419094094302231
20190215,000901.SZ,-0.01787283937844632,-0.01787283937844632,-0.01787283937844632,-0.01787283937844632,-0.01787283937844632,-0.01787283937844632
20190215,000902.SZ,-0.0021405856310283823,-0.0021405856310283823,-0.0021405856310283823,-0.0021405856310283823,-0.0021405856310283823,-0.0021405856310283823
20190215,000903.SZ,0.011160397375133652,0.011160397375133652,0.011160397375133652,0.011160397375133652,0.011160397375133652,0.011160397375133652
20190215,000910.SZ,0.005705476819720817,0.005705476819720817,0.005705476819720817,0.005705476819720817,0.005705476819720817,0.005705476819720817
20190215,000915.SZ,-0.006643434274392807,-0.006643434274392807,-0.006643434274392807,-0.006643434274392807,-0.006643434274392807,-0.006643434274392807
20190215,000917.SZ,0.016086030410845654,0.016086030410845654,0.016086030410845654,0.016086030410845654,0.016086030410845654,0.016086030410845654
20190215,000918.SZ,-0.0062568185172953645,-0.0062568185172953645,-0.0062568185172953645,-0.0062568185172953645,-0.0062568185172953645,-0.0062568185172953645
20190215,000921.SZ,0.0028654456536081575,0.0028654456536081575,0.0028654456536081575,0.0028654456536081575,0.0028654456536081575,0.0028654456536081575
20190215,000926.SZ,-0.005988683114208661,-0.005988683114208661,-0.005988683114208661,-0.005988683114208661,-0.005988683114208661,-0.005988683114208661
20190215,000928.SZ,0.02505720226225158,0.02505720226225158,0.02505720226225158,0.02505720226225158,0.02505720226225158,0.02505720226225158
20190215,000930.SZ,0.012424799576973998,0.012424799576973998,0.012424799576973998,0.012424799576973998,0.012424799576973998,0.012424799576973998
20190215,000932.SZ,-0.03573383081364659,-0.03573383081364659,-0.03573383081364659,-0.03573383081364659,-0.03573383081364659,-0.03573383081364659
20190215,000933.SZ,0.009302877672213194,0.009302877672213194,0.009302877672213194,0.009302877672213194,0.009302877672213194,0.009302877672213194
20190215,000935.SZ,-0.030488795700031115,-0.030488795700031115,-0.030488795700031115,-0.030488795700031115,-0.030488795700031115,-0.030488795700031115
20190215,000936.SZ,-0.07049625636071952,-0.07049625636071952,-0.07049625636071952,-0.07049625636071952,-0.07049625636071952,-0.07049625636071952
20190215,000937.SZ,0.0031425254032452416,0.0031425254032452416,0.0031425254032452416,0.0031425254032452416,0.0031425254032452416,0.0031425254032452416
20190215,000938.SZ,-0.028189022452984134,-0.028189022452984134,-0.028189022452984134,-0.028189022452984134,-0.028189022452984134,-0.028189022452984134
20190215,000951.SZ,0.0067689839144457085,0.0067689839144457085,0.0067689839144457085,0.0067689839144457085,0.0067689839144457085,0.0067689839144457085
20190215,000957.SZ,0.006480025672987395,0.006480025672987395,0.006480025672987395,0.006480025672987395,0.006480025672987395,0.006480025672987395
20190215,000959.SZ,0.02180909658558134,0.02180909658558134,0.02180909658558134,0.02180909658558134,0.02180909658558134,0.02180909658558134
20190215,000960.SZ,-0.009416108044325952,-0.009416108044325952,-0.009416108044325952,-0.009416108044325952,-0.009416108044325952,-0.009416108044325952
20190215,000961.SZ,0.015684923271395885,0.015684923271395885,0.015684923271395885,0.015684923271395885,0.015684923271395885,0.015684923271395885
20190215,000963.SZ,-0.04732287891103247,-0.04732287891103247,-0.04732287891103247,-0.04732287891103247,-0.04732287891103247,-0.04732287891103247
20190215,000968.SZ,-0.0013786621243959628,-0.0013786621243959628,-0.0013786621243959628,-0.0013786621243959628,-0.0013786621243959628,-0.0013786621243959628
20190215,000969.SZ,-0.019083503927600984,-0.019083503927600984,-0.019083503927600984,-0.019083503927600984,-0.019083503927600984,-0.019083503927600984
20190215,000970.SZ,-0.008454581995277452,-0.008454581995277452,-0.008454581995277452,-0.008454581995277452,-0.008454581995277452,-0.008454581995277452
20190215,000971.SZ,0.07583823875136167,0.07583823875136167,0.07583823875136167,0.07583823875136167,0.07583823875136167,0.07583823875136167
20190215,000975.SZ,-0.01900071621604131,-0.01900071621604131,-0.01900071621604131,-0.01900071621604131,-0.01900071621604131,-0.01900071621604131
20190215,000976.SZ,-0.0198209516409686,-0.0198209516409686,-0.0198209516409686,-0.0198209516409686,-0.0198209516409686,-0.0198209516409686
20190215,000977.SZ,-0.03402798273464834,-0.03402798273464834,-0.03402798273464834,-0.03402798273464834,-0.03402798273464834,-0.03402798273464834
20190215,000980.SZ,-0.021063630234785805,-0.021063630234785805,-0.021063630234785805,-0.021063630234785805,-0.021063630234785805,-0.021063630234785805
20190215,000981.SZ,0.004373013845960033,0.004373013845960033,0.004373013845960033,0.004373013845960033,0.004373013845960033,0.004373013845960033
20190215,000983.SZ,-0.019805152325934678,-0.019805152325934678,-0.019805152325934678,-0.019805152325934678,-0.019805152325934678,-0.019805152325934678
20190215,000987.SZ,-0.014946285308025413,-0.014946285308025413,-0.014946285308025413,-0.014946285308025413,-0.014946285308025413,-0.014946285308025413
20190215,000988.SZ,-0.038091348159577765,-0.038091348159577765,-0.038091348159577765,-0.038091348159577765,-0.038091348159577765,-0.038091348159577765
20190215,000989.SZ,-0.0534129281938532,-0.0534129281938532,-0.0534129281938532,-0.0534129281938532,-0.0534129281938532,-0.0534129281938532
20190215,000990.SZ,0.025758361642675663,0.025758361642675663,0.025758361642675663,0.025758361642675663,0.025758361642675663,0.025758361642675663
20190215,000997.SZ,0.01681283636833007,0.01681283636833007,0.01681283636833007,0.01681283636833007,0.01681283636833007,0.01681283636833007
20190215,000998.SZ,0.04105659842521684,0.04105659842521684,0.04105659842521684,0.04105659842521684,0.04105659842521684,0.04105659842521684
20190215,000999.SZ,-0.0029700299732584017,-0.0029700299732584017,-0.0029700299732584017,-0.0029700299732584017,-0.0029700299732584017,-0.0029700299732584017
20190215,001696.SZ,0.0152707907776645,0.0152707907776645,0.0152707907776645,0.0152707907776645,0.0152707907776645,0.0152707907776645
20190215,001872.SZ,-0.00022954795598757586,-0.00022954795598757586,-0.00022954795598757586,-0.00022954795598757586,-0.00022954795598757586,-0.00022954795598757586
20190215,001896.SZ,0.023208544844321104,0.023208544844321104,0.023208544844321104,0.023208544844321104,0.023208544844321104,0.023208544844321104
20190215,001965.SZ,0.019574580493922786,0.019574580493922786,0.019574580493922786,0.019574580493922786,0.019574580493922786,0.019574580493922786
20190215,001979.SZ,-0.0035362693137518213,-0.0035362693137518213,-0.0035362693137518213,-0.0035362693137518213,-0.0035362693137518213,-0.0035362693137518213
20190215,002001.SZ,-0.018451314604910604,-0.018451314604910604,-0.018451314604910604,-0.018451314604910604,-0.018451314604910604,-0.018451314604910604
20190215,002002.SZ,0.016894199022315835,0.016894199022315835,0.016894199022315835,0.016894199022315835,0.016894199022315835,0.016894199022315835
20190215,002004.SZ,-0.0028080877968812527,-0.0028080877968812527,-0.0028080877968812527,-0.0028080877968812527,-0.0028080877968812527,-0.0028080877968812527
20190215,002007.SZ,-0.01491921815651006,-0.01491921815651006,-0.01491921815651006,-0.01491921815651006,-0.01491921815651006,-0.01491921815651006
20190215,002008.SZ,-0.037941091093995745,-0.037941091093995745,-0.037941091093995745,-0.037941091093995745,-0.037941091093995745,-0.037941091093995745
20190215,002010.SZ,-0.009174659226041063,-0.009174659226041063,-0.009174659226041063,-0.009174659226041063,-0.009174659226041063,-0.009174659226041063
20190215,002013.SZ,-0.0011466665477690785,-0.0011466665477690785,-0.0011466665477690785,-0.0011466665477690785,-0.0011466665477690785,-0.0011466665477690785
20190215,002016.SZ,-0.0240152539792634,-0.0240152539792634,-0.0240152539792634,-0.0240152539792634,-0.0240152539792634,-0.0240152539792634
20190215,002019.SZ,0.01105749666825447,0.01105749666825447,0.01105749666825447,0.01105749666825447,0.01105749666825447,0.01105749666825447
20190215,002020.SZ,-0.0007995988085780566,-0.0007995988085780566,-0.0007995988085780566,-0.0007995988085780566,-0.0007995988085780566,-0.0007995988085780566
20190215,002022.SZ,-0.01037003137137407,-0.01037003137137407,-0.01037003137137407,-0.01037003137137407,-0.01037003137137407,-0.01037003137137407
20190215,002023.SZ,-0.03574516764478472,-0.03574516764478472,-0.03574516764478472,-0.03574516764478472,-0.03574516764478472,-0.03574516764478472
20190215,002024.SZ,-0.05446883269086624,-0.05446883269086624,-0.05446883269086624,-0.05446883269086624,-0.05446883269086624,-0.05446883269086624
20190215,002025.SZ,-0.021576069310170625,-0.021576069310170625,-0.021576069310170625,-0.021576069310170625,-0.021576069310170625,-0.021576069310170625
20190215,002027.SZ,-0.029360193692203187,-0.029360193692203187,-0.029360193692203187,-0.029360193692203187,-0.029360193692203187,-0.029360193692203187
20190215,002028.SZ,-0.0005360006660556492,-0.0005360006660556492,-0.0005360006660556492,-0.0005360006660556492,-0.0005360006660556492,-0.0005360006660556492
20190215,002029.SZ,-0.03212503470881637,-0.03212503470881637,-0.03212503470881637,-0.03212503470881637,-0.03212503470881637,-0.03212503470881637
20190215,002030.SZ,0.03191371242987062,0.03191371242987062,0.03191371242987062,0.03191371242987062,0.03191371242987062,0.03191371242987062
20190215,002031.SZ,-0.006114311325469522,-0.006114311325469522,-0.006114311325469522,-0.006114311325469522,-0.006114311325469522,-0.006114311325469522
20190215,002032.SZ,-0.01615854388281977,-0.01615854388281977,-0.01615854388281977,-0.01615854388281977,-0.01615854388281977,-0.01615854388281977
20190215,002035.SZ,0.009921455950911179,0.009921455950911179,0.009921455950911179,0.009921455950911179,0.009921455950911179,0.009921455950911179
20190215,002036.SZ,-0.02865371020535291,-0.02865371020535291,-0.02865371020535291,-0.02865371020535291,-0.02865371020535291,-0.02865371020535291
20190215,002038.SZ,-0.001217717718083406,-0.001217717718083406,-0.001217717718083406,-0.001217717718083406,-0.001217717718083406,-0.001217717718083406
20190215,002041.SZ,0.03440842391647957,0.03440842391647957,0.03440842391647957,0.03440842391647957,0.03440842391647957,0.03440842391647957
20190215,002042.SZ,-0.058187622635359836,-0.058187622635359836,-0.058187622635359836,-0.058187622635359836,-0.058187622635359836,-0.058187622635359836
20190215,002043.SZ,-0.029374331838484296,-0.029374331838484296,-0.029374331838484296,-0.029374331838484296,-0.029374331838484296,-0.029374331838484296
20190215,002044.SZ,-0.04024819645798081,-0.04024819645798081,-0.04024819645798081,-0.04024819645798081,-0.04024819645798081,-0.04024819645798081
20190215,002045.SZ,0.021648815389716396,0.021648815389716396,0.021648815389716396,0.021648815389716396,0.021648815389716396,0.021648815389716396
20190215,002047.SZ,-0.013302269040193986,-0.013302269040193986,-0.013302269040193986,-0.013302269040193986,-0.013302269040193986,-0.013302269040193986
20190215,002048.SZ,-0.005127893414718333,-0.005127893414718333,-0.005127893414718333,-0.005127893414718333,-0.005127893414718333,-0.005127893414718333
20190215,002049.SZ,-0.045643981944510664,-0.045643981944510664,-0.045643981944510664,-0.045643981944510664,-0.045643981944510664,-0.045643981944510664
20190215,002050.SZ,-0.04320506236751024,-0.04320506236751024,-0.04320506236751024,-0.04320506236751024,-0.04320506236751024,-0.04320506236751024
20190215,002051.SZ,-0.0027536932429369685,-0.0027536932429369685,-0.0027536932429369685,-0.0027536932429369685,-0.0027536932429369685,-0.0027536932429369685
20190215,002055.SZ,-0.05897975332052067,-0.05897975332052067,-0.05897975332052067,-0.05897975332052067,-0.05897975332052067,-0.05897975332052067
20190215,002056.SZ,0.007672527584264062,0.007672527584264062,0.007672527584264062,0.007672527584264062,0.007672527584264062,0.007672527584264062
20190215,002061.SZ,0.04604062176431518,0.04604062176431518,0.04604062176431518,0.04604062176431518,0.04604062176431518,0.04604062176431518
20190215,002063.SZ,0.030249098987783055,0.030249098987783055,0.030249098987783055,0.030249098987783055,0.030249098987783055,0.030249098987783055
20190215,002064.SZ,0.03813279136146612,0.03813279136146612,0.03813279136146612,0.03813279136146612,0.03813279136146612,0.03813279136146612
20190215,002065.SZ,-0.011694868107928103,-0.011694868107928103,-0.011694868107928103,-0.011694868107928103,-0.011694868107928103,-0.011694868107928103
20190215,002067.SZ,-0.009061371354027641,-0.009061371354027641,-0.009061371354027641,-0.009061371354027641,-0.009061371354027641,-0.009061371354027641
20190215,002068.SZ,0.011028669238373734,0.011028669238373734,0.011028669238373734,0.011028669238373734,0.011028669238373734,0.011028669238373734
20190215,002073.SZ,-0.006830959544688102,-0.006830959544688102,-0.006830959544688102,-0.006830959544688102,-0.006830959544688102,-0.006830959544688102
20190215,002074.SZ,-0.011936472965372043,-0.011936472965372043,-0.011936472965372043,-0.011936472965372043,-0.011936472965372043,-0.011936472965372043
20190215,002075.SZ,-0.00839492670255494,-0.00839492670255494,-0.00839492670255494,-0.00839492670255494,-0.00839492670255494,-0.00839492670255494
20190215,002078.SZ,-0.0037712406684663044,-0.0037712406684663044,-0.0037712406684663044,-0.0037712406684663044,-0.0037712406684663044,-0.0037712406684663044
20190215,002079.SZ,-0.010151339358040447,-0.010151339358040447,-0.010151339358040447,-0.010151339358040447,-0.010151339358040447,-0.010151339358040447
20190215,002080.SZ,0.020268284573786925,0.020268284573786925,0.020268284573786925,0.020268284573786925,0.020268284573786925,0.020268284573786925
