date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190307,000869.SZ,0.08986946790061685,0.04466152256786642,-0.002225167263676184,-0.04070769906201387,-0.04661338967538745,-0.08191288645835398
20190307,000875.SZ,0.09489214842028192,0.059419014181854746,-0.016947101821998503,-0.10967343924258842,-0.06844670780833041,-0.17635804605651437
20190307,000876.SZ,0.09064386386053716,0.09057324302937703,-0.012279304561698496,-0.07959190960817711,-0.09307987677957091,-0.29800292089971936
20190307,000877.SZ,0.11929223952918336,0.06752659964509428,-0.006892593465192571,-0.11761138034825586,-0.09970544556968433,-0.30827651561491903
20190307,000878.SZ,0.0932032098792249,0.07435202261722225,0.02104474869471118,-0.08999456521983128,-0.08726893197930469,-0.15660473572331826
20190307,000881.SZ,0.11182043717505386,0.06142479855652948,-0.00967752682081965,-0.10484597055132369,-0.08105220927669123,-0.2878873586408043
20190307,000882.SZ,0.10319073780464112,0.07378187023314765,0.010226016480485198,-0.09327387195294407,-0.08278103875228726,-0.16877439723979382
20190307,000883.SZ,0.1093199119125169,0.05350658841475842,-0.002802575872296325,-0.04352573068478418,-0.03721067475939742,-0.06293828590512035
20190307,000885.SZ,0.09523090592195833,0.05001171197660189,-0.005515535472797649,-0.06894180450764488,-0.03971087950322924,-0.21026336962845096
20190307,000887.SZ,0.09089275446729765,0.054947732723393115,-0.006494992175095217,-0.11032068999877555,-0.07931682171065431,-0.18476845983008508
20190307,000889.SZ,0.09607802621806065,0.059932350163766586,-0.0028717649000332356,-0.10955678212238947,-0.07966216737150195,-0.17983304466947808
20190307,000895.SZ,0.07667479934193336,0.0360663175872131,0.0036230433061838845,-0.032224174914415385,-0.03994487259853975,-0.05283920985045696
20190307,000898.SZ,0.08841636955778079,0.041224119136924746,-0.0038733886196427674,-0.038219880266404146,-0.04407830345328148,-0.07991281359044071
20190307,000900.SZ,0.09286462928053305,0.05580001607220325,-0.00627151108064254,-0.056275100182219026,-0.03743891228195935,-0.09545895332536712
20190307,000901.SZ,0.11071392022362057,0.07293246101832117,-0.002945375914678814,-0.07292172821872565,-0.08783761966931962,-0.28304594764100016
20190307,000902.SZ,0.08901429197829828,0.045446608169286154,-0.011525615399203012,-0.04431956207686729,-0.02458610634047693,-0.0604822108085968
20190307,000903.SZ,0.09320449582447367,0.06310404376765608,-0.005948853702177362,-0.0554830167747357,-0.029934394786155685,-0.09991596616578631
20190307,000910.SZ,0.0865217869770726,0.04924119887916335,-0.003096637103206103,-0.08624883727872884,-0.04968179213265907,-0.19785867122823955
20190307,000915.SZ,0.09233639963368727,0.05496033304853538,-0.0077698657403156655,-0.07722540559978108,-0.07141273722621325,-0.2692415906896768
20190307,000917.SZ,0.16926473995120878,0.10597092416679425,0.022877756176389905,-0.08176641631432233,-0.06549787186569414,-0.3031058856060921
20190307,000918.SZ,0.09309688236979412,0.06457842716691244,-0.01270522681847307,-0.0748824415414286,-0.04226930845335266,-0.258712176669442
20190307,000921.SZ,0.1427968205904946,0.08078221900774744,0.013924135212029856,-0.08885856231581973,-0.06922622539404952,-0.2810379727151272
20190307,000926.SZ,0.08712917893648336,0.046312450156323515,-0.004260777337858696,-0.038933048901747216,-0.03499080175660577,-0.09008182683659426
20190307,000928.SZ,0.09707213772204139,0.05299171490866973,-0.006216114483958025,-0.05667952326076261,-0.033572159505602356,-0.12113630462291504
20190307,000930.SZ,0.09367410789893915,0.053959556018420764,-0.006292498983122123,-0.11314097672735206,-0.06490595091391327,-0.18594625045151408
20190307,000932.SZ,0.08207428407079471,0.049465262875673106,-0.006328031478874263,-0.08006270553336775,-0.05362542141620033,-0.25319225688640856
20190307,000933.SZ,0.10164650009195221,0.0728278328746557,-0.003811633541223924,-0.08188259149166274,-0.09257109009564385,-0.30461609265936035
20190307,000935.SZ,0.07691039771106707,0.05264834970302278,-0.00815588417355093,-0.12226123508025566,-0.09382958784740776,-0.2602995462275593
20190307,000936.SZ,0.09450505272125341,0.0899832249581463,-0.022751937093779935,-0.085808335320061,-0.09563094658788335,-0.3035650128133805
20190307,000937.SZ,0.08567402941398149,0.05082205595731431,-0.0054426695577426834,-0.052649290355689146,-0.0424234409203028,-0.06686554406354965
20190307,000938.SZ,0.07142183259845455,0.06541294240652631,-0.01371154973553603,-0.11313841909050242,-0.09793516624312454,-0.18211614967212597
20190307,000951.SZ,0.09035889425997772,0.0509365849036069,-0.0013436360185386125,-0.08021419142465941,-0.06171906738722891,-0.26656593336646384
20190307,000957.SZ,0.20168515157374498,0.08614398618222394,0.014950789450218445,-0.08882300080049536,-0.06278904860768299,-0.28982821692115984
20190307,000959.SZ,0.10461901830823118,0.05177538474739012,-0.008538525760768335,-0.04645838271413738,-0.03594768351459773,-0.08025602738147605
20190307,000960.SZ,0.10419721439987562,0.06074487762433925,-0.005717562759875483,-0.05908637515231495,-0.043493995958909945,-0.0939147692091647
20190307,000961.SZ,0.0785900901462057,0.062427882121969605,-0.017714489913184205,-0.12014800568249445,-0.09467151773071458,-0.28607636809456705
20190307,000963.SZ,0.07098100599626073,0.050530973043184116,-0.01160254673146214,-0.08010451179868398,-0.049508621075839955,-0.1949053257838308
20190307,000968.SZ,0.0963794383234855,0.05047124785340107,-0.00798068008608084,-0.04993139519383337,-0.028660131137460482,-0.0814080205255415
20190307,000969.SZ,0.14738440698687047,0.06316988362710232,-0.0005701857766253562,-0.10996793962327658,-0.0873904867913136,-0.2691011150847001
20190307,000970.SZ,0.08414499216864349,0.0577355060160419,-0.00489272942878766,-0.11380162499116857,-0.08012402183219852,-0.1842371170203823
20190307,000971.SZ,0.10056420289585288,0.06927476814924603,-0.011540879914707067,-0.09167553999901577,-0.03761393439522582,-0.23400906636260044
20190307,000975.SZ,0.07280849668547164,0.0474527488711248,-0.0022036285183416452,-0.0759527901730233,-0.04740387024577282,-0.24576216774108622
20190307,000976.SZ,0.10159068968682626,0.06222986648726301,0.008038286541228958,-0.08787315360854217,-0.03616016206500416,-0.2406732126984907
20190307,000977.SZ,0.1546813329367384,0.11177897396399426,0.010861547165288657,-0.07505151192829132,-0.08435101861303726,-0.2688047867165393
20190307,000980.SZ,0.0899116191481873,0.05408519908877837,-0.004249510199646396,-0.11152201495566523,-0.0831311307706197,-0.2550321734495036
20190307,000981.SZ,0.08578304274983158,0.06653922811230206,-0.022240737944230485,-0.12211098102333849,-0.03649356828114109,-0.20009510963215216
20190307,000983.SZ,0.09300931775584585,0.04967171070422478,-0.005631447526827176,-0.055967997379867566,-0.0603102424837381,-0.07671940078743991
20190307,000987.SZ,0.11202353437462215,0.0759682948555365,-0.005615518935167941,-0.11632352321059672,-0.08153036479553064,-0.30694564694229787
20190307,000988.SZ,0.08600443372899388,0.056976543368795096,-0.0025331397128103253,-0.08437945311447068,-0.07898435003894148,-0.1620475342447387
20190307,000989.SZ,0.09697476564864074,0.05955435133206258,-0.011586980238528817,-0.10908657774252606,-0.04824080543046872,-0.287659568944813
20190307,000990.SZ,0.0986959172302835,0.04354720985863866,-0.0004713859376484304,-0.040313810547821474,-0.024039319821545294,-0.0682138751075198
20190307,000997.SZ,0.11505159452859244,0.059288736495737855,-0.003295370773645109,-0.05942100420223793,-0.05084273642776745,-0.13315527573777866
20190307,000998.SZ,0.09520785617634511,0.05039253399426562,-0.00024785848184517373,-0.05077850285710507,-0.021253269220666306,-0.08811476520500847
20190307,000999.SZ,0.07805655008031036,0.046439178197562825,0.0009477763316917166,-0.04190989849367905,-0.04465741939842003,-0.05997610125565006
20190307,001696.SZ,0.09357428177023842,0.061956721245898676,0.002325351240688074,-0.05028849525807308,-0.04095116286629359,-0.11000902494609378
20190307,001872.SZ,0.19386677967535973,0.06548845246161732,0.0022108978958736403,-0.09144932830529129,0.004507075691153128,-0.29281480170475277
20190307,001896.SZ,0.1104911726935398,0.058414936216207955,-0.003765563300400831,-0.11023273460568171,-0.06327532904292851,-0.1739797365078393
20190307,001965.SZ,0.10271397249070874,0.057419038111868194,-0.016023335987618403,-0.05532958475553879,-0.048880746523495715,-0.14280162950249
20190307,001979.SZ,0.08051799176728316,0.05158996470706656,-0.016740289863573336,-0.04450413815897181,-0.026583323977525313,-0.08807728034180952
20190307,002001.SZ,0.09942424191797823,0.05700081584270493,-0.008921138925613843,-0.05718929313063052,-0.05150927861701868,-0.08544209691450394
20190307,002002.SZ,0.09054472436416246,0.06709552615076868,0.0007247104160312335,-0.08598221939997748,-0.07532667738160018,-0.28342144949296433
20190307,002004.SZ,0.09341876129667381,0.04383786893488974,-0.02040202037271557,-0.039370708453821804,-0.02742295984453449,-0.13321586617029743
20190307,002007.SZ,0.07230590402995854,0.043899595078422934,-0.009763329905134326,-0.0570899825344325,-0.04447562031781554,-0.10020296401303593
20190307,002008.SZ,0.07543064298941773,0.0652773898286858,0.0011525240926838311,-0.09491460541881565,-0.10545251929164073,-0.287326005219682
20190307,002010.SZ,0.07710523152062855,0.05061342399162281,-0.009267028252021383,-0.07651806705574915,-0.03837000756477646,-0.17548561109207372
20190307,002013.SZ,0.08217241978155472,0.04351059256541266,-0.006517924851994569,-0.039167024638960164,-0.03498407940507211,-0.10516583812787018
20190307,002016.SZ,0.08625249220678162,0.04855099464595298,-0.002810645091390098,-0.05877244726931796,-0.04399926822714379,-0.1408736616364925
20190307,002019.SZ,0.11634623322190166,0.07954328001483575,0.022774679344788946,-0.09500555405320078,-0.08853180053578785,-0.10743123915989992
20190307,002020.SZ,0.07706378481820036,0.04627759825567733,-0.012641547821735648,-0.04861272363493034,-0.03914717824561088,-0.09899679076144034
20190307,002022.SZ,0.08034561099041235,0.04777797778539936,-0.005230086397499473,-0.05863660531900792,-0.038975019145900104,-0.13428555788696633
20190307,002023.SZ,0.08502002088306918,0.053578824059644155,-0.008902917521301595,-0.07898857126961267,-0.08044035939604302,-0.23475499272069106
20190307,002024.SZ,0.10140413939837606,0.06279539251414283,0.006018835076317263,-0.04640805106500121,-0.03762368020601006,-0.1244701277901699
20190307,002025.SZ,0.0846470568931424,0.048833654754133725,-0.009499684256711554,-0.04556652780225181,-0.028452442342184813,-0.12690137625024572
20190307,002027.SZ,0.08050762542933816,0.053848783380373924,0.002743051219310526,-0.0760417581004509,-0.0595828125636278,-0.23177904300414715
20190307,002028.SZ,0.08127188637402535,0.060075451619415875,-0.0005532624403371478,-0.09868442386483305,-0.05002855085434933,-0.23686930958137897
20190307,002029.SZ,0.08299771734547201,0.04921625835302116,-0.006684010955864841,-0.047645832117400554,-0.04924754921423474,-0.11697484668548762
20190307,002030.SZ,0.11168701001715638,0.06194181413440963,-0.02320978480106882,-0.12348447851353295,-0.01895925157851502,-0.2063401663008586
20190307,002031.SZ,0.13639022208353319,0.12718002295144218,0.019040522046061575,-0.07823568263273754,-0.09838835834605635,-0.29956867143741805
20190307,002032.SZ,0.0785857870165514,0.04792786682222708,-0.012306578466680084,-0.05691820396703262,-0.04916068236130202,-0.10999459959651471
20190307,002035.SZ,0.07999086328211022,0.07305945479941073,-0.00854120659065922,-0.08142481946383323,-0.047018470022337056,-0.2800091722149355
20190307,002036.SZ,0.10415726798284164,0.0863438457204321,-0.011919831204688919,-0.08012289122332171,-0.10187185633129196,-0.28508206021921867
20190307,002038.SZ,0.088494353647211,0.05528300778865816,0.006121922205108178,-0.09185737420886057,-0.06258053676803126,-0.23965577156667756
20190307,002041.SZ,0.09624543227181216,0.05039397088219042,-0.007211510326187948,-0.09019175181001966,-0.023249928863573306,-0.23873355054693893
20190307,002042.SZ,0.07998900611412624,0.051512113700001604,-0.014130883257668649,-0.08849458706766895,-0.06133801421432405,-0.22588935125467005
20190307,002043.SZ,0.0871828768156601,0.05546287136513762,-0.006335808066566901,-0.08217803914057983,-0.042079749550807864,-0.20031495318442544
20190307,002044.SZ,0.06855524765045488,0.05088576203823101,-0.015092957747771458,-0.05028180596704751,-0.042842388637718214,-0.1319228261860205
20190307,002045.SZ,0.10118694182451354,0.05768710215887967,-0.0074678570309250954,-0.11392813725577917,-0.10364523661346141,-0.27133791942434976
20190307,002047.SZ,0.0878543948460245,0.04532407284894233,-0.019479143279714298,-0.04859997354615586,-0.020326591725286305,-0.15563635455704505
20190307,002048.SZ,0.09468525651082316,0.05715128354567062,-0.007213651747380482,-0.05224120583132926,-0.04164079238066482,-0.11067310246738056
20190307,002049.SZ,0.08675409546501048,0.06008583264210689,-0.02252110751046674,-0.10635795712534683,-0.10969344981199178,-0.2795342641630192
20190307,002050.SZ,0.08363688765632983,0.04190646528797524,-0.009168870820610466,-0.046460544348681763,-0.046137769028815195,-0.13030969458890063
20190307,002051.SZ,0.09100983777053666,0.048402630195201204,-0.0017931509446296313,-0.04849203142748104,-0.04355991425865795,-0.09587952373881002
20190307,002055.SZ,0.10717053258170299,0.08134649631132254,0.0015841499622161598,-0.09361296344663342,-0.09751142407605023,-0.3018954658850342
20190307,002056.SZ,0.09069787733500684,0.052144777142701486,-0.007657336759817767,-0.09085909822343319,-0.09548613150430162,-0.2819744687604538
20190307,002061.SZ,0.09790162604942092,0.06593410964966823,-0.0021950687863490814,-0.08763814044114798,-0.06766808105889167,-0.23446771453271786
20190307,002063.SZ,0.21706971158061303,0.11714231604735373,0.017863947001690594,-0.06930948273253856,-0.06123518666947125,-0.2568046892827043
20190307,002064.SZ,0.1465185753001405,0.0612939232909256,0.0027895380041288347,-0.05280022206378029,-0.02703670216502416,-0.12037459764251343
20190307,002065.SZ,0.08719550525939433,0.0640536862663008,-0.0008987360265954358,-0.10892246898545162,-0.08133168802848117,-0.18613354416749137
20190307,002067.SZ,0.09127476800546536,0.054465807566051946,-0.0077905622354044616,-0.05791781741293765,-0.04004703493044431,-0.10709743498919565
20190307,002068.SZ,0.0806821997035871,0.05020067764282989,-0.0077905008852031865,-0.05308326439750125,-0.02669282270575075,-0.09305143221156362
20190307,002073.SZ,0.15974540779805194,0.10299837805253144,0.027840397920682904,-0.0786951905479084,-0.09196052871953084,-0.27838179523085405
20190307,002074.SZ,0.11048736341522039,0.060887116753882246,0.005916864709038145,-0.12285233461239174,-0.09542755250937324,-0.2914849553811254
20190307,002075.SZ,0.08668665484039138,0.09886760243982147,-0.018725757393794822,-0.0982289557013953,-0.039431511562735756,-0.2677769561642278
20190307,002078.SZ,0.08512459617945999,0.04918557844260072,-0.009147947585041049,-0.08060264062221179,-0.043190865400486264,-0.2249527654301492
20190307,002079.SZ,0.16081895108159905,0.06170361687926764,-0.008370131958917311,-0.13473580235611834,-0.07119594481641232,-0.3044243502505547
20190307,002080.SZ,0.08097053961228706,0.08513305296318173,0.004700334375415546,-0.09125694286352444,-0.0990983817496605,-0.3153222044543392
20190307,002081.SZ,0.07841775037704511,0.049175397895568566,-0.0014024680524358836,-0.050720360894457216,-0.03919205695785426,-0.07789736948535655
20190307,002085.SZ,0.08568307053920132,0.05078711812137718,-0.0012658326347239031,-0.04703525042931941,-0.023398580114490856,-0.11188332833514103
20190307,002086.SZ,0.08217495040365158,0.04968800529869713,-0.00952501128409966,-0.11632022673179904,-0.020916466530439416,-0.2687199503302781
20190307,002091.SZ,0.10146125563792174,0.04903515433867969,0.00185264233530924,-0.040132459757354244,-0.027297677648713742,-0.07221610862256586
20190307,002092.SZ,0.08269070441811226,0.05046320847959401,-0.004602589335442321,-0.05768583233239467,-0.046030726408093685,-0.09656189759436228
20190307,002093.SZ,0.12762736938821762,0.0844552467820161,-0.004456096310471639,-0.07937876457367797,-0.11443548571693775,-0.3165014709497395
20190307,002094.SZ,0.07292197205595738,0.05682903721689071,-0.010635349163226988,-0.11070899750928373,-0.039401305686042484,-0.2668034931864285
