date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190301,000878.SZ,0.04531808549677307,0.09444772761283762,0.0059281993659724514,-0.0681959694145145,-0.04032905348813717,0.01963521234190676
20190301,000881.SZ,0.046347464025940616,0.10317900443748636,0.008561988016943948,-0.06483883019686457,-0.037758389237053394,0.010541287495124554
20190301,000882.SZ,0.05935551747107157,0.13235104711838352,0.010008530501711863,-0.07138950075531404,-0.07303970957977313,0.03353634986501687
20190301,000883.SZ,0.03911763194221595,0.1047534471732102,0.011888270844599685,-0.037659401608516954,-0.026006363278276354,0.03160474684487345
20190301,000885.SZ,0.053551377399219294,0.11103302722145654,0.0100812701464698,-0.0814720193524215,-0.045080156667642424,0.012639916287543742
20190301,000887.SZ,0.048726661517712565,0.1050569657351433,0.011187472620620743,-0.0625156892133288,-0.03821247733815766,0.018162123203928283
20190301,000889.SZ,0.050904665474149915,0.11669594973832645,0.008163539466374154,-0.06275799964231778,-0.042146200532963085,0.03023762696716213
20190301,000895.SZ,0.0285239675854328,0.07753513495941111,0.0031684200887281944,-0.04882943538217828,-0.027051307658967093,0.011037808362565552
20190301,000898.SZ,0.036243608351422395,0.08385239444182747,0.005547811618970107,-0.06791673747738895,-0.02718815044895187,0.0010357669297369027
20190301,000900.SZ,0.042246301844204234,0.10061829373911754,0.007555194903334238,-0.057927384930052894,-0.035892827208082685,0.028262045057633464
20190301,000901.SZ,0.05215159654000041,0.11463636372298174,0.009988073766080754,-0.056643952125455366,-0.04732456073439582,0.028168100597050293
20190301,000902.SZ,0.033878474541975144,0.0823084911455648,0.008757701499853868,-0.04491773053960618,-0.02538715934668036,0.01958108578197181
20190301,000903.SZ,0.040972991672148365,0.09460530627038433,0.008298855621414388,-0.04718058026287316,-0.03280623457725133,0.027618518163100927
20190301,000910.SZ,0.04318826640236322,0.09974617239423875,0.0049600859662290095,-0.054275511112783004,-0.039614050452772075,0.024062138331734654
20190301,000915.SZ,0.04934890984932575,0.11638881215156399,0.00801821464115748,-0.08566152070143618,-0.042443971717070136,0.023323881985274228
20190301,000917.SZ,0.06858758595326304,0.17432762025239174,0.013241695415830024,-0.13590080675507055,-0.06842380367875625,0.01682191840714033
20190301,000918.SZ,0.05043973160511468,0.10998017306331295,0.005093556693090276,-0.09860391813698734,-0.04568114726821789,0.03809547942128397
20190301,000921.SZ,0.041983638982059056,0.09679782139478788,0.006209902740442062,-0.06868578148826189,-0.04203308157977439,0.007978630931469857
20190301,000926.SZ,0.037312167499240836,0.09400067816500209,0.00749989425692353,-0.046788214228215184,-0.02813452188607987,0.021073659236211417
20190301,000928.SZ,0.06201507248667834,0.14222917102634847,0.010817473724438252,-0.04742502596218101,-0.03339366657043054,0.03389772548728633
20190301,000930.SZ,0.04255519689940576,0.08900045858998845,0.006733537340172685,-0.0670439196016883,-0.03479741373195892,0.02501495104812279
20190301,000932.SZ,0.051774666091564225,0.10378767043932095,0.0020515409265022748,-0.08366181794762592,-0.04562514280989831,0.013358793936756977
20190301,000933.SZ,0.05073195640172564,0.11469218925079093,0.01143134044027444,-0.07802823045424964,-0.05785505143555521,0.025403187888571203
20190301,000935.SZ,0.05749590287973454,0.11636018480489399,0.01131607223047945,-0.08612187283309773,-0.037960265416353625,0.012230476740693705
20190301,000936.SZ,0.059134437019939166,0.1646385456637937,-0.0030618620949313135,-0.11748911394700481,-0.1118214527365271,0.012680305332554377
20190301,000937.SZ,0.03564042732479376,0.09039804910643637,0.0066373703093654075,-0.04905510419572015,-0.02829711986575172,0.026941974715035726
20190301,000938.SZ,0.05241163081347062,0.10592189797641866,-0.0008340801123314371,-0.11440342680608576,-0.06517038496456869,0.00411070013637681
20190301,000951.SZ,0.049890600411250985,0.10849647684636547,0.007204821222324054,-0.057657609469113094,-0.036405556453785556,0.023832309377524275
20190301,000957.SZ,0.078210503835721,0.1278438754891106,0.015295995700039543,-0.11788758279737324,-0.06795742389839347,0.025729741811950476
20190301,000959.SZ,0.036170537514291334,0.08747987802024168,0.006374802419844237,-0.058020384267312174,-0.030573610331654736,0.017812149070435022
20190301,000960.SZ,0.04817279454557625,0.0942172827140659,0.00878694364039816,-0.06692965316165643,-0.039646212794758204,0.017243765363917127
20190301,000961.SZ,0.05483108777369843,0.16638993802246102,-0.009905212589485773,-0.10567956118668781,-0.0604177541655322,0.01374140256716648
20190301,000963.SZ,0.048518546084673056,0.0938519098056771,0.0013124329487394356,-0.09933445748021251,-0.04446194417976905,-0.01470150257999385
20190301,000968.SZ,0.062177939306392774,0.14030134232947158,0.01245866405145807,-0.05856741362936234,-0.038546220066284206,0.03882307760051024
20190301,000969.SZ,0.05539976017511183,0.11374456539790698,-0.000837746339766671,-0.07704858280719917,-0.06682124911206587,0.02263300321806652
20190301,000970.SZ,0.04605060021692962,0.10488892346759915,0.008222418723283291,-0.06136511721287576,-0.038297874107978004,0.024835648181218656
20190301,000971.SZ,0.056459697814208766,0.11766545863907284,0.0012677205084383192,-0.11047651833604372,-0.09518853941848532,0.027010949046382546
20190301,000975.SZ,0.0455568854299084,0.10057577700272964,0.005317086326806679,-0.0894489734596431,-0.03709481896962036,0.004357027691001139
20190301,000976.SZ,0.054946044852547254,0.10764968212009234,0.003221749797224555,-0.09161350256434321,-0.04738118025390733,0.010064522908526328
20190301,000977.SZ,0.057326547398193865,0.122264813390401,0.0033885699749549494,-0.09255325685952569,-0.056051977322972596,0.018806258249894105
20190301,000980.SZ,0.04760432954810016,0.09310196401379502,0.007109927848706548,-0.07959495112851737,-0.04344540393756879,0.010747287821572938
20190301,000981.SZ,0.05841831548303315,0.11888160079588193,0.008280633258046394,-0.15186567197017628,-0.056991979535017216,-0.00038826665966165024
20190301,000983.SZ,0.0443418207685595,0.09680469792386823,0.006112489927647128,-0.05648094893548187,-0.03804911031873932,0.016371464676960757
20190301,000987.SZ,0.07872527738581346,0.11435687327347077,0.0023932029861829206,-0.10475945220832156,-0.06731426044146778,0.016957282148219656
20190301,000988.SZ,0.05059833463425202,0.10495547299011755,0.004990240414679208,-0.06598273893542606,-0.044241040208291525,0.016720019417935345
20190301,000989.SZ,0.05617778510047421,0.11852649622244835,0.006609073735939604,-0.1163724301528903,-0.071302150086379,-0.001745104615536456
20190301,000990.SZ,0.042990791861038886,0.11426377730086651,0.009752523093567318,-0.040035948692559116,-0.03207261497760932,0.03614281308984895
20190301,000997.SZ,0.04559717248847648,0.10394148901142516,0.0063513597700274645,-0.06447712263266597,-0.03385213334888525,0.014474005145045024
20190301,000998.SZ,0.046161645372322965,0.09312498771256432,0.008573450924437244,-0.05302337877711435,-0.03597119594510429,0.02059784288757306
20190301,000999.SZ,0.038787458023835285,0.10503863570072874,0.007336316708109296,-0.04774680385236296,-0.029282666629443295,0.021288328020812753
20190301,001696.SZ,0.054581868344334,0.1741461482787185,0.01066945767594802,-0.04658083899381474,-0.03864067017382404,0.034426712183771115
20190301,001872.SZ,0.05941749406854534,0.1804823785474122,0.01630241340325525,-0.096714388032646,-0.05090832351539741,0.028596872243096944
20190301,001896.SZ,0.049176139684486135,0.11290751032656393,0.008364187959527652,-0.05961514086896991,-0.03556882886191256,0.030743151737425166
20190301,001965.SZ,0.04015067002640357,0.08567830448108016,0.005948337410186341,-0.05721832038263966,-0.03275402310901094,0.01680876192824156
20190301,001979.SZ,0.04526825039108152,0.08530605543431644,0.0073021147619104524,-0.05415024464534818,-0.036247878621287546,0.014031433595288752
20190301,002001.SZ,0.048677542320498014,0.10623163817748851,0.006093126626214298,-0.06437562686205102,-0.034969852750699554,0.020356704208632958
20190301,002002.SZ,0.0865044587656656,0.16056663563485676,0.011687795349947985,-0.09249731852136794,-0.06376956464498691,0.046900126937009554
20190301,002004.SZ,0.04057723088612071,0.09643581161278039,0.007319730564834594,-0.06059642541513645,-0.0344655459631018,0.01973019101837697
20190301,002007.SZ,0.04262006971077401,0.08785313598705606,0.0016858496232165345,-0.08344145421652858,-0.0424728097153265,0.011457504574637822
20190301,002008.SZ,0.05175108003292622,0.0964759863952144,0.004924306507878173,-0.10653016188054282,-0.066733460923508,-0.00169026956340511
20190301,002010.SZ,0.04595761174401067,0.10541987456617338,0.006111352769897909,-0.08906094404399842,-0.04723162141710388,0.0025213572283394776
20190301,002013.SZ,0.056920124720128897,0.11957005782451907,0.011649320650047423,-0.05266936556116024,-0.035696877986026755,0.03217026287370069
20190301,002016.SZ,0.04689116585921117,0.09435868416407428,0.009315864770300143,-0.09863962751551687,-0.059841054761953394,0.003220495760094847
20190301,002019.SZ,0.05314639276160743,0.10890097248642108,0.01176699697802544,-0.06712508699068676,-0.04551732534270753,0.021769648091278578
20190301,002020.SZ,0.04105843516666528,0.09356827195653401,0.004894838787853901,-0.05497707133232326,-0.03518104654062518,0.016033365838272383
20190301,002022.SZ,0.042014628722061985,0.1603786853320743,0.006105394872630222,-0.05772856433475629,-0.03826274650732885,0.021716274406306572
20190301,002023.SZ,0.055092810950653694,0.11671057352506983,0.013396608001361325,-0.0792407515768612,-0.04648978791535602,0.02416092101791934
20190301,002024.SZ,0.04104854435806399,0.0790009887530366,0.00701847159450656,-0.058841740936177805,-0.0405096950309336,0.00882765084866357
20190301,002025.SZ,0.05509054624168058,0.19180278345890153,0.00714341618513581,-0.06003810415198547,-0.03837536132755107,0.04418135403577461
20190301,002027.SZ,0.049056588806191806,0.08616325480519496,0.008036132421114938,-0.14540040130411294,-0.06352931347105217,-0.023970453872155108
20190301,002028.SZ,0.04608558529353637,0.09778348014055843,0.006160504008332701,-0.09104854973286532,-0.04325199924516993,-0.0011499419330927188
20190301,002029.SZ,0.038481022610281926,0.0974336494657939,0.005622313360671112,-0.05898729352822084,-0.035397113373503875,0.014378363648272946
20190301,002030.SZ,0.05411670952513121,0.14661391535409116,0.0009212151680883313,-0.10037892811149444,-0.06088737934101037,0.035492077875358866
20190301,002031.SZ,0.05076973359366437,0.11954164813064054,0.004909462695331088,-0.0845311298931638,-0.05503853963980299,0.017940966512105003
20190301,002032.SZ,0.05028323359965131,0.10620500851610103,0.0027065444684703723,-0.0770231270870613,-0.0464974587523128,0.013924802730873926
20190301,002035.SZ,0.04133445407287524,0.08702046598360612,0.006236684121926176,-0.07852545593901858,-0.04036847284508511,0.013119908598610364
20190301,002036.SZ,0.04629965464912214,0.09262892978613563,0.011421123138178854,-0.12014717925065396,-0.06425805376944502,0.0042304851341996765
20190301,002038.SZ,0.04598969350250988,0.09669470652357842,0.0004466564329224204,-0.079632318186888,-0.04736810591125157,0.0016029098564287296
20190301,002041.SZ,0.04008018949195843,0.10181158056665303,0.0038853697139313256,-0.07470230454213406,-0.04233123871910316,0.02141121658293416
20190301,002042.SZ,0.04370563191149094,0.09300890254234043,0.0026155652361175034,-0.08372026240378075,-0.04209322124038432,0.0046963035349069085
20190301,002043.SZ,0.04681453514154131,0.10976574703454227,0.009956499261539258,-0.05486156087713422,-0.0397159751522184,0.009391235905051813
20190301,002044.SZ,0.04207109132803363,0.09244938304160263,0.004742984780998017,-0.07390205440443054,-0.04141249456142715,0.004668534590290588
20190301,002045.SZ,0.04209460047179015,0.1491925840859068,0.011143295666223171,-0.07933656795208063,-0.05654315078324909,0.01951451242755487
20190301,002047.SZ,0.027533381987631778,0.06253887499956749,0.0031987684243950302,-0.08239030092704348,-0.026993632903069595,0.00476874145946319
20190301,002048.SZ,0.04515024613068343,0.1037244873793851,0.007029342300096766,-0.062094714543251425,-0.037004548967136744,0.023561771780420033
20190301,002049.SZ,0.043631929740757726,0.08694624186824514,0.00025370355016868034,-0.08091931159222683,-0.045681187136419305,-0.01001413667216939
20190301,002050.SZ,0.046584903474522314,0.08714392076100225,0.005482416011294598,-0.06427923774230582,-0.0425646047099879,0.01556117584274921
20190301,002051.SZ,0.05637362468576085,0.10958638147780872,0.014772841307214638,-0.060442909019643595,-0.03658483708453102,0.02698533753530466
20190301,002055.SZ,0.0490578452090017,0.10948939111613658,0.0055980572373945155,-0.0973631433922072,-0.049285817553087675,0.002731008625753456
20190301,002056.SZ,0.04569383597247818,0.09292852384267593,0.007861967722422048,-0.08474313251568283,-0.045206029986525544,0.01300390541248844
20190301,002061.SZ,0.047000627382878815,0.11161042198775369,0.0036959773409379177,-0.0922501758578228,-0.0476397563932492,0.043368745793813765
20190301,002063.SZ,0.0554435770046504,0.1876390792527479,0.015099705336391867,-0.08393531542887976,-0.0455512352630536,0.04034589345985367
20190301,002064.SZ,0.051126785733787844,0.14923932772829937,0.01139427314732564,-0.044549525204921316,-0.03283250648589495,0.03411741592202142
20190301,002065.SZ,0.050071991046304894,0.10203998843450786,0.008970912361963651,-0.060330780513443406,-0.037923932043420774,0.014938209433530612
20190301,002067.SZ,0.04782043318372222,0.11148030199638245,0.004313175084069221,-0.05930511049885212,-0.040298609574290406,0.020389925784429795
20190301,002068.SZ,0.0422959516076992,0.09869715755136842,0.005287498630453865,-0.06345237456242837,-0.03307369800778972,0.019728725469520387
20190301,002073.SZ,0.05059009698547503,0.10839258878830244,0.012791744302052346,-0.06849317453766253,-0.03766911166333654,0.03486087738845285
20190301,002074.SZ,0.05292269591804799,0.10239599426061867,0.014136208154883851,-0.11457203918025279,-0.061995110243298554,-0.006024360026361517
20190301,002075.SZ,0.059931064546307845,0.10871034597505262,0.00011260464106656884,-0.12785318784752137,-0.07974027306859563,0.004913469395699017
20190301,002078.SZ,0.05350891711164565,0.099142917246941,0.010141997422189238,-0.08409271817700704,-0.05421221538818871,0.007453354121998982
20190301,002079.SZ,0.05343733384329604,0.12193254881718905,-0.008447993878325967,-0.10016202742471479,-0.07415710804472642,-0.030352195135332334
20190301,002080.SZ,0.05471590079410467,0.10261495234937411,0.012099083085377011,-0.09654197620334222,-0.05321328732620659,0.0034461134771439144
20190301,002081.SZ,0.05253721253145162,0.11054191218718125,0.010825039892718562,-0.082265908699809,-0.06094981038872644,0.020872926692914802
20190301,002085.SZ,0.03691903322536789,0.08501537716218838,0.009844989024346884,-0.05791949280552102,-0.03177392556399533,0.019232843597404917
20190301,002086.SZ,0.052754992352010796,0.10149184884655411,0.004224240691787775,-0.09417682803018651,-0.04364036330428471,0.01671108439484744
20190301,002091.SZ,0.04027083647120213,0.09809477474197922,0.006758689278998421,-0.047176080671301066,-0.03482931875023472,0.01942351445174819
20190301,002092.SZ,0.04161228285931584,0.08829075940752802,0.00695298201551846,-0.04711061744048679,-0.03528488459818696,0.02142242589226381
20190301,002093.SZ,0.05087447069214325,0.10947726881464805,0.01595409812497955,-0.05879411502606573,-0.040290469096374404,0.029080942500075
20190301,002094.SZ,0.05038209070615842,0.1082880905201222,0.0023287007921208623,-0.08656979605436055,-0.044956289413911915,0.017468554095535254
20190301,002095.SZ,0.08711275096117833,0.18290134353787568,0.016434707305283864,-0.12093610942490307,-0.06638871434962713,0.012162085367683057
