date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190304,000881.SZ,0.0608697536951067,0.16217213084681378,0.012362065387234666,-0.05580516113456326,-0.04238226748570705,0.003965438759475067
20190304,000882.SZ,0.08002084492862124,0.1984639572021751,0.0020712992629789546,-0.10310248611007627,-0.07565518124221325,0.02526733824027427
20190304,000883.SZ,0.05565740425281741,0.12614164796033295,0.013328849092115447,-0.045761272259622565,-0.04039855650466972,0.05679002300773598
20190304,000885.SZ,0.06452541127194504,0.17324852358750809,0.0134033003950182,-0.057400465162543,-0.04520186444352585,0.0259973630579864
20190304,000887.SZ,0.06124643463875136,0.1415528847003599,0.0134891292078852,-0.07399148488941167,-0.04244693451393494,0.024568990985134084
20190304,000889.SZ,0.08049427373967881,0.21149160107130408,0.029030945409907617,-0.09146354695501256,-0.06759456433640704,0.031889691853226654
20190304,000895.SZ,0.045804562734450695,0.10912979104624047,0.01536356214122454,-0.05073463263568137,-0.03487337194664782,0.008940637688591218
20190304,000898.SZ,0.04327008075599045,0.15524408935462633,0.01718911898747823,-0.07722047900433508,-0.029643928720495413,0.04410159601266727
20190304,000900.SZ,0.07512999280340625,0.14195759539788605,0.01318696935749357,-0.05720530815651688,-0.04158118565595238,0.019781416017540618
20190304,000901.SZ,0.07519382844896541,0.17742370416145153,0.014673616654953345,-0.06589385598316558,-0.05342532235273206,0.04705658458631885
20190304,000902.SZ,0.049692928935306996,0.14963710093709154,0.01749714973426503,-0.050285640610895244,-0.0415065664913053,0.055895394770600265
20190304,000903.SZ,0.0605665352512326,0.15511976641201758,0.011970676657351418,-0.04340942439645591,-0.04204134991568655,0.015020428574131781
20190304,000910.SZ,0.08464661969569616,0.16816159793171123,0.02145831669853764,-0.06842075716051728,-0.045817937852162254,0.008261885151966762
20190304,000915.SZ,0.07607496815235379,0.1519758613251478,0.019296348565288963,-0.09647600844944794,-0.041681459695737555,0.02507026620446502
20190304,000917.SZ,0.10193038833874514,0.2331186785820831,0.014392649863556189,-0.09890641631456576,-0.10756202089376896,0.015123537639520278
20190304,000918.SZ,0.063029304587107,0.1424145963821353,0.007882179589798687,-0.0948594485017698,-0.055850477090626946,0.015012933502744168
20190304,000921.SZ,0.08095711866140524,0.1694036996389088,0.03272928867494694,-0.07321642533504918,-0.04648266720488944,0.018857037410567663
20190304,000926.SZ,0.058809686254020804,0.11721967026229534,0.012603779577068633,-0.049467849195804575,-0.041667720945627325,0.025172124525116007
20190304,000928.SZ,0.07224846612741953,0.18039461008929797,0.01783930584552451,-0.05396741971538216,-0.04510625851630915,0.03929949138193673
20190304,000930.SZ,0.08277318715940964,0.18832979376205938,0.016410322572428138,-0.06829841875806801,-0.05049799580782735,0.03217256987302069
20190304,000932.SZ,0.08389843769836033,0.2896318157385291,0.028446945905236772,-0.0880961553453886,-0.03960806056199863,0.047923052455635835
20190304,000933.SZ,0.08145134324405544,0.18424609445346385,0.00010547294389371493,-0.12200706351034224,-0.07300523169210961,0.0334686923746146
20190304,000935.SZ,0.05952843812698661,0.12447888303352031,0.00858272422830832,-0.10648036488078313,-0.04233888462275437,-0.005725665662525766
20190304,000936.SZ,0.100959325206677,0.20936108380222124,0.033052977626203656,-0.09656106124513408,-0.06625864984166681,0.01671978676906242
20190304,000937.SZ,0.056952328913553035,0.14174635027550722,0.014513790641934044,-0.05663257928500598,-0.037170341616214755,0.059548323381769346
20190304,000938.SZ,0.0806427802804613,0.19859559260235385,0.02154140466017255,-0.10127449134114992,-0.06485036955527142,-0.008130305010054304
20190304,000951.SZ,0.09373739128429995,0.2753776321630703,0.031918268475131226,-0.05521187954094041,-0.03866204540884462,0.05298501486521274
20190304,000957.SZ,0.12544508481745795,0.2840890031001999,0.039654170805763805,-0.12784965365019538,-0.08613539215970582,0.0802150236711807
20190304,000959.SZ,0.06697323703477998,0.167283880299562,0.01638320584723727,-0.06017257422569545,-0.040009605947516465,0.05496802392518296
20190304,000960.SZ,0.07901883513083877,0.17295872213522784,0.028310743151790496,-0.0629344118010616,-0.03955701802197833,0.03416693432645435
20190304,000961.SZ,0.08527715622276885,0.1777166621703487,0.00803859803275294,-0.1393337272699211,-0.06677357349970361,0.008252277464429908
20190304,000963.SZ,0.08491707452702321,0.11813961795144974,0.021425467835198355,-0.16161704926672987,-0.033192164395605205,0.002478491976812174
20190304,000968.SZ,0.0820906980571403,0.19115795919488454,0.032449352613941426,-0.058414423082330684,-0.04155833770948176,0.02932553400240233
20190304,000969.SZ,0.06675419843564495,0.19160839623920142,0.007203039232448574,-0.09640936489832805,-0.06354845444307664,0.05189121896271058
20190304,000970.SZ,0.07904371343273978,0.15502135167823822,0.01856436969234731,-0.06507568088247775,-0.0468931765839496,0.052075095738019335
20190304,000971.SZ,0.06631837406126129,0.1077032536154494,-0.011249501800476534,-0.13823982480458608,-0.07714013043074948,-0.004000836501866583
20190304,000975.SZ,0.07083276974776623,0.18472238286147535,0.020116311223271913,-0.0468937163992958,-0.039741087597995196,0.03628458577637559
20190304,000976.SZ,0.08409381298576785,0.20048181974028026,0.025799342147968096,-0.19156554662929928,-0.06793105701787208,0.03790117734793346
20190304,000977.SZ,0.0723438579793104,0.19238290628381588,0.007672304494208588,-0.10698201989827663,-0.07517941293476754,0.02074302035051861
20190304,000980.SZ,0.0805885328701195,0.19847070351796658,0.018023828703865995,-0.06307797484991431,-0.05061020872498666,0.026324613038445455
20190304,000981.SZ,0.08453670662493976,0.12586531978756177,0.011080673652673918,-0.2052454296694663,-0.07257739791134978,-0.026596237831443333
20190304,000983.SZ,0.08167468814642835,0.16197951107886693,0.014497795380362017,-0.07653872632046291,-0.04593741242991759,0.023364522967729017
20190304,000987.SZ,0.09981625445555195,0.23741734744935106,0.029174619770865096,-0.07910413045563926,-0.08144978430664249,0.06177812444704149
20190304,000988.SZ,0.05925674752064821,0.16077166553099634,0.018977393286255625,-0.08007497800486177,-0.04015321302733819,0.03593884065862632
20190304,000989.SZ,0.07282024601520562,0.1363279580835998,-0.010214454798224836,-0.14414405362065927,-0.07230056060208201,-0.0010560531831385464
20190304,000990.SZ,0.058185010695118014,0.14713579010619232,0.014821518509008187,-0.04564265964139148,-0.04355444344203917,0.043355780291372666
20190304,000997.SZ,0.06510029588755187,0.12813464055459078,0.012128926634595917,-0.08045269932890266,-0.04256039815604176,0.00705629284215283
20190304,000998.SZ,0.05968228814012858,0.14815249462569496,0.013901260285717525,-0.05075868857237865,-0.05155324741135186,0.031224214670457957
20190304,000999.SZ,0.05945419798325322,0.12775406518250224,0.015570504325977196,-0.04905936779972724,-0.03198284241933812,0.013416806764656177
20190304,001696.SZ,0.07102437349160563,0.1573629372910231,0.012353678794165967,-0.04678004274711371,-0.051833448269663865,0.03228988443216519
20190304,001872.SZ,0.1332776263584429,0.4968637170833931,0.0388827796284677,-0.062218545609982356,-0.04587110886687866,0.10729390931493837
20190304,001896.SZ,0.06998555143486516,0.15559017688562365,0.02050884629012579,-0.0564845434140272,-0.03663822520700306,0.019833460988740385
20190304,001965.SZ,0.05117220343347199,0.1136246133130364,0.009548486162307693,-0.08146191446029098,-0.04781867390495696,0.011634491185827342
20190304,001979.SZ,0.07697369261363637,0.16271932383083731,0.015264593899832264,-0.05608411701160899,-0.04672837365692074,0.01622732847245891
20190304,002001.SZ,0.08022665178822798,0.18340903691642024,0.016746777675772376,-0.056759729048210555,-0.04422436505259812,0.026175023356775705
20190304,002002.SZ,0.10811975368991898,0.18521641331646393,0.03936153354790288,-0.08984185400284804,-0.06753632397879834,0.06219298795664255
20190304,002004.SZ,0.06207499090063924,0.1103396858763932,0.011808552473594814,-0.05972792034035884,-0.03976602133070235,0.01533374308396781
20190304,002007.SZ,0.054594840661522294,0.132516465573122,0.008805832274992613,-0.07539230708135312,-0.03616041824418695,0.008779294812542412
20190304,002008.SZ,0.06798210551058848,0.15497486873442734,0.0027149219953565406,-0.1406550137404065,-0.061392754339324465,0.0016832221656028273
20190304,002010.SZ,0.06677827606345041,0.1296340714322243,0.00786213886976478,-0.09315635012967144,-0.04919028835580371,-0.006975567949396255
20190304,002013.SZ,0.04724603812065754,0.10920851768708466,0.0065997589665692654,-0.08045510002380922,-0.03778422035977637,-0.0017861582646908102
20190304,002016.SZ,0.060600823924641986,0.14721481735431624,0.0002156065166647247,-0.1486742687516204,-0.06918091440540051,-0.004374431257792675
20190304,002019.SZ,0.09507614976257106,0.2087853896637637,0.022974168257397933,-0.08965491576039925,-0.06726573150686098,0.047912646742510584
20190304,002020.SZ,0.052895755238691076,0.09400367258868808,0.011465534152734082,-0.0667117262658913,-0.035617226353348415,-0.001382494024220773
20190304,002022.SZ,0.05937247581506077,0.12542566835220542,0.017476758594798695,-0.057982573310410415,-0.025673158889600978,0.01976828650610736
20190304,002023.SZ,0.06064959455802375,0.12446078998580004,0.009296544186295273,-0.11575133126330711,-0.0389177915834693,-0.009408080462063767
20190304,002024.SZ,0.06259231901279476,0.1122170677426257,0.009832469398342663,-0.10463486946298245,-0.033665138559392356,-0.013016492649329548
20190304,002025.SZ,0.0776873367431249,0.22995024255319071,0.019930248865434954,-0.057202903935419866,-0.048133187090468765,0.03292608142946778
20190304,002027.SZ,0.0720334337848519,0.1291150584403908,0.021345714902828106,-0.13327813702211383,-0.04120925895987497,0.012485182698322652
20190304,002028.SZ,0.072922631233898,0.1350681238336975,0.014348045012180384,-0.09218258481943666,-0.05142907757247484,0.0021622491890815527
20190304,002029.SZ,0.05034402583824174,0.11815627133495221,0.010919794814393024,-0.0660295479305483,-0.031522720484055376,0.00532043066502291
20190304,002030.SZ,0.07983493289386749,0.24809749132542666,0.020990020041560975,-0.1454694717711352,-0.05632175782211412,0.008676862444335838
20190304,002031.SZ,0.07743434146884742,0.17075344885053617,0.015865260168262098,-0.1323213542004612,-0.06217740118275965,0.01481551443563357
20190304,002032.SZ,0.07098486173518595,0.14952497601502357,0.012149879602037875,-0.08268120426601407,-0.033383847104665805,0.01350536308513138
20190304,002035.SZ,0.0800581532817689,0.16589812106642954,0.0337926254762647,-0.0718203386449478,-0.04706472627744209,0.02008075585240954
20190304,002036.SZ,0.08862474127889822,0.2253519298604885,0.03054719863557306,-0.09459133849935114,-0.07357168463735111,0.052598066712827435
20190304,002038.SZ,0.0704997745604487,0.14030795372568647,0.00896668482920311,-0.08168056016033058,-0.03676193517215731,0.039099070719410656
20190304,002041.SZ,0.07296143480606285,0.179539907817661,0.015647511996783648,-0.054168167248794356,-0.046782890633425805,0.053787121659054554
20190304,002042.SZ,0.05956316028641627,0.1474970220282733,0.020241963931768085,-0.05854705104324118,-0.04391835386798697,0.043580588876380284
20190304,002043.SZ,0.0690769459887242,0.15245837671117163,0.00604765158800907,-0.08562304465002661,-0.054705237528132694,-0.0006010135239902952
20190304,002044.SZ,0.05339278134532476,0.11109800363651735,0.013155486636397661,-0.09558031666624861,-0.03484512155419568,0.006087921881790149
20190304,002045.SZ,0.07626835522796221,0.17804382569128588,-0.0015512923191099805,-0.13679191244538397,-0.09421208849281917,0.01645718575888891
20190304,002047.SZ,0.043788812169813646,0.1332620588529037,0.00812062784480589,-0.06607360229320688,-0.051015259225072496,0.02272326258366795
20190304,002048.SZ,0.06017029500878246,0.17143837064797654,0.016150210259229823,-0.05483409139313018,-0.048715815862175424,0.04462312946544914
20190304,002049.SZ,0.07698223943115277,0.16116077702255202,0.026081090796790614,-0.07879603611426657,-0.039186933111114874,0.010929765359996265
20190304,002050.SZ,0.06720566579719331,0.14835612488408378,0.008336621636239504,-0.09206226333945774,-0.0534440386795523,-0.005572168091945348
20190304,002051.SZ,0.07179393553918709,0.16489808781055731,0.016364216572439846,-0.06202582754993341,-0.052119728904477206,0.008183943414476801
20190304,002055.SZ,0.08055356894120456,0.20894941043147994,0.029959939821144872,-0.09113493382364515,-0.07557173597094641,0.04295529791934713
20190304,002056.SZ,0.0757249383359936,0.17842560863029958,0.009794667217984585,-0.0662318367493739,-0.0550448875060609,0.04831562006636653
20190304,002061.SZ,0.08150354442311666,0.19068548063830273,0.024546404791891414,-0.0656277487889849,-0.056841877844384714,0.08418343281669728
20190304,002063.SZ,0.11436903300659633,0.3454087788605716,0.03290928660571872,-0.050410201330425564,-0.055378965870136125,0.15763741969034653
20190304,002064.SZ,0.048839919758780534,0.15191258138729222,0.012756591338482165,-0.04650344934207802,-0.04437656393961962,0.0564672627142437
20190304,002065.SZ,0.06980719111110784,0.13391812573451053,0.014905161334501277,-0.07758243743311383,-0.03963146790195795,0.005075029211303978
20190304,002067.SZ,0.07604365689785218,0.18311284186927654,0.015712461385118066,-0.06377929985770617,-0.04773703607486026,0.043012338367526215
20190304,002068.SZ,0.06282546252146946,0.1545452857318067,0.022727048790975417,-0.06053556435344558,-0.03622792371204075,0.05136613255072496
20190304,002073.SZ,0.06991571897004194,0.18445227493878327,0.031209707018638372,-0.052759755014501294,-0.04582706387291297,0.04951454121268625
20190304,002074.SZ,0.1025938765064012,0.19288566431206122,0.028253930019189227,-0.09590910382403818,-0.0708233423233447,0.06745010824247558
20190304,002075.SZ,0.10087535849950119,0.20306829450479202,0.019751094238429814,-0.11674671327502245,-0.08836602729146326,0.03146783535797525
20190304,002078.SZ,0.081902626902784,0.17095530649526286,0.019989822165656444,-0.08007524023517211,-0.05052118711566554,0.04202919858998269
20190304,002079.SZ,0.07196362694788454,0.16057952053779564,0.01772920181324041,-0.07222626458114859,-0.05716857151825898,0.051948598737327344
20190304,002080.SZ,0.09867538417888569,0.20486100639011165,0.014398839013291673,-0.14263911488833633,-0.08411133506061187,0.02965864341151238
20190304,002081.SZ,0.0753093649390475,0.19857475665450514,0.014105417326158486,-0.04742701915966698,-0.050123108937200095,0.03333727875723381
20190304,002085.SZ,0.048366566184503496,0.11166495670806258,0.011812219353813564,-0.05022604417019578,-0.029834666913501562,0.013641453917528313
20190304,002086.SZ,0.07362143649704354,0.1656611064353012,0.0034135675368409386,-0.0873790871484513,-0.038426639875612865,0.01855788154238014
20190304,002091.SZ,0.07703264432018374,0.18183630723540703,0.031427955168930016,-0.05497898198043262,-0.05312246706716013,0.05244968610593689
20190304,002092.SZ,0.07577394432385728,0.16020176905893554,0.02124349443417399,-0.07442782297630929,-0.04359792228428519,0.05521997160887743
20190304,002093.SZ,0.08162399254100686,0.1578106777519854,0.03108317894882568,-0.056734141435277816,-0.037732256237837554,0.02913600043345307
20190304,002094.SZ,0.07047318949462518,0.20018899321153866,0.017829950351111533,-0.06751359376139594,-0.04123072057909059,0.03346713718265806
20190304,002095.SZ,0.10576875153023176,0.2139983381505519,0.04170409997946939,-0.08241449717205666,-0.07524361931190122,0.03457486083891155
20190304,002097.SZ,0.06266381439805634,0.1938813090613936,0.022912495505787576,-0.06037612480240005,-0.037438671575524704,0.06054418295215594
20190304,002099.SZ,0.04403927668250019,0.10843458776532498,0.0072563460060073425,-0.07053608540230515,-0.03809279133005918,0.011333478664604312
