date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred
20190211,002215.SZ,0.050641893431066766,0.050641893431066766,0.050641893431066766,0.050641893431066766,0.050641893431066766,0.050641893431066766
20190211,000560.SZ,0.01679265879676851,0.01679265879676851,0.01679265879676851,0.01679265879676851,0.01679265879676851,0.01679265879676851
20190211,000710.SZ,0.02594958125395346,0.02594958125395346,0.02594958125395346,0.02594958125395346,0.02594958125395346,0.02594958125395346
20190211,601009.SH,-0.009712281130068622,-0.009712281130068622,-0.009712281130068622,-0.009712281130068622,-0.009712281130068622,-0.009712281130068622
20190211,002065.SZ,-0.013100491071365123,-0.013100491071365123,-0.013100491071365123,-0.013100491071365123,-0.013100491071365123,-0.013100491071365123
20190211,002622.SZ,0.09746610763345412,0.09746610763345412,0.09746610763345412,0.09746610763345412,0.09746610763345412,0.09746610763345412
20190211,002251.SZ,0.0011099100548756773,0.0011099100548756773,0.0011099100548756773,0.0011099100548756773,0.0011099100548756773,0.0011099100548756773
20190211,002298.SZ,0.024342822287566627,0.024342822287566627,0.024342822287566627,0.024342822287566627,0.024342822287566627,0.024342822287566627
20190211,600661.SH,-0.02743307033866676,-0.02743307033866676,-0.02743307033866676,-0.02743307033866676,-0.02743307033866676,-0.02743307033866676
20190211,000603.SZ,0.02224128402547968,0.02224128402547968,0.02224128402547968,0.02224128402547968,0.02224128402547968,0.02224128402547968
20190211,000961.SZ,-0.002060270298678561,-0.002060270298678561,-0.002060270298678561,-0.002060270298678561,-0.002060270298678561,-0.002060270298678561
20190211,002707.SZ,0.032835639873966954,0.032835639873966954,0.032835639873966954,0.032835639873966954,0.032835639873966954,0.032835639873966954
20190211,600688.SH,-0.012721268039912756,-0.012721268039912756,-0.012721268039912756,-0.012721268039912756,-0.012721268039912756,-0.012721268039912756
20190211,002095.SZ,0.07732878835713601,0.07732878835713601,0.07732878835713601,0.07732878835713601,0.07732878835713601,0.07732878835713601
20190211,603595.SH,0.027596286968247973,0.027596286968247973,0.027596286968247973,0.027596286968247973,0.027596286968247973,0.027596286968247973
20190211,603357.SH,-0.020033992683811036,-0.020033992683811036,-0.020033992683811036,-0.020033992683811036,-0.020033992683811036,-0.020033992683811036
20190211,000876.SZ,0.02077878226182716,0.02077878226182716,0.02077878226182716,0.02077878226182716,0.02077878226182716,0.02077878226182716
20190211,000592.SZ,-0.062432915113598275,-0.062432915113598275,-0.062432915113598275,-0.062432915113598275,-0.062432915113598275,-0.062432915113598275
20190211,002913.SZ,-0.025256475563757458,-0.025256475563757458,-0.025256475563757458,-0.025256475563757458,-0.025256475563757458,-0.025256475563757458
20190211,601158.SH,0.024948412263092083,0.024948412263092083,0.024948412263092083,0.024948412263092083,0.024948412263092083,0.024948412263092083
20190211,002714.SZ,0.015919149719046326,0.015919149719046326,0.015919149719046326,0.015919149719046326,0.015919149719046326,0.015919149719046326
20190211,000963.SZ,-0.002743218394270505,-0.002743218394270505,-0.002743218394270505,-0.002743218394270505,-0.002743218394270505,-0.002743218394270505
20190211,600393.SH,0.01431151307845416,0.01431151307845416,0.01431151307845416,0.01431151307845416,0.01431151307845416,0.01431151307845416
20190211,601015.SH,-0.0064659825791870676,-0.0064659825791870676,-0.0064659825791870676,-0.0064659825791870676,-0.0064659825791870676,-0.0064659825791870676
20190211,000016.SZ,-0.03039986963009521,-0.03039986963009521,-0.03039986963009521,-0.03039986963009521,-0.03039986963009521,-0.03039986963009521
20190211,300065.SZ,0.015147327890790959,0.015147327890790959,0.015147327890790959,0.015147327890790959,0.015147327890790959,0.015147327890790959
20190211,603898.SH,-0.014352984431249069,-0.014352984431249069,-0.014352984431249069,-0.014352984431249069,-0.014352984431249069,-0.014352984431249069
20190211,002766.SZ,0.10299239470576077,0.10299239470576077,0.10299239470576077,0.10299239470576077,0.10299239470576077,0.10299239470576077
20190211,000838.SZ,0.022319175165024102,0.022319175165024102,0.022319175165024102,0.022319175165024102,0.022319175165024102,0.022319175165024102
20190211,601789.SH,0.01691931524259474,0.01691931524259474,0.01691931524259474,0.01691931524259474,0.01691931524259474,0.01691931524259474
20190211,600674.SH,0.03588033593037552,0.03588033593037552,0.03588033593037552,0.03588033593037552,0.03588033593037552,0.03588033593037552
20190211,600122.SH,0.1288009756175194,0.1288009756175194,0.1288009756175194,0.1288009756175194,0.1288009756175194,0.1288009756175194
20190211,000976.SZ,0.028464521480478018,0.028464521480478018,0.028464521480478018,0.028464521480478018,0.028464521480478018,0.028464521480478018
20190211,002841.SZ,0.0012868080916486869,0.0012868080916486869,0.0012868080916486869,0.0012868080916486869,0.0012868080916486869,0.0012868080916486869
20190211,002709.SZ,-0.028809559705283167,-0.028809559705283167,-0.028809559705283167,-0.028809559705283167,-0.028809559705283167,-0.028809559705283167
20190211,002540.SZ,-0.047091210758267985,-0.047091210758267985,-0.047091210758267985,-0.047091210758267985,-0.047091210758267985,-0.047091210758267985
20190211,600978.SH,0.0005044445656555516,0.0005044445656555516,0.0005044445656555516,0.0005044445656555516,0.0005044445656555516,0.0005044445656555516
20190211,000591.SZ,0.01991024508863682,0.01991024508863682,0.01991024508863682,0.01991024508863682,0.01991024508863682,0.01991024508863682
20190211,002203.SZ,0.013760316785951677,0.013760316785951677,0.013760316785951677,0.013760316785951677,0.013760316785951677,0.013760316785951677
20190211,603776.SH,-0.03012843129048526,-0.03012843129048526,-0.03012843129048526,-0.03012843129048526,-0.03012843129048526,-0.03012843129048526
20190211,002190.SZ,-0.03655897562590306,-0.03655897562590306,-0.03655897562590306,-0.03655897562590306,-0.03655897562590306,-0.03655897562590306
20190211,600528.SH,0.023335079483312912,0.023335079483312912,0.023335079483312912,0.023335079483312912,0.023335079483312912,0.023335079483312912
20190211,000166.SZ,0.02366279271663969,0.02366279271663969,0.02366279271663969,0.02366279271663969,0.02366279271663969,0.02366279271663969
20190211,600872.SH,-0.0350389085733099,-0.0350389085733099,-0.0350389085733099,-0.0350389085733099,-0.0350389085733099,-0.0350389085733099
20190211,000671.SZ,0.019531362956671308,0.019531362956671308,0.019531362956671308,0.019531362956671308,0.019531362956671308,0.019531362956671308
20190211,000657.SZ,0.0292041106016098,0.0292041106016098,0.0292041106016098,0.0292041106016098,0.0292041106016098,0.0292041106016098
20190211,300085.SZ,-0.020255458668213763,-0.020255458668213763,-0.020255458668213763,-0.020255458668213763,-0.020255458668213763,-0.020255458668213763
20190211,601908.SH,-0.014890216604860488,-0.014890216604860488,-0.014890216604860488,-0.014890216604860488,-0.014890216604860488,-0.014890216604860488
20190211,601088.SH,0.013500241934210708,0.013500241934210708,0.013500241934210708,0.013500241934210708,0.013500241934210708,0.013500241934210708
20190211,601233.SH,0.013744933817870031,0.013744933817870031,0.013744933817870031,0.013744933817870031,0.013744933817870031,0.013744933817870031
20190211,601368.SH,0.01862044581690608,0.01862044581690608,0.01862044581690608,0.01862044581690608,0.01862044581690608,0.01862044581690608
20190211,002586.SZ,-0.0088509499306877,-0.0088509499306877,-0.0088509499306877,-0.0088509499306877,-0.0088509499306877,-0.0088509499306877
20190211,600971.SH,0.016129270160889414,0.016129270160889414,0.016129270160889414,0.016129270160889414,0.016129270160889414,0.016129270160889414
20190211,600459.SH,-0.018633578810208502,-0.018633578810208502,-0.018633578810208502,-0.018633578810208502,-0.018633578810208502,-0.018633578810208502
20190211,600999.SH,0.016721825398036332,0.016721825398036332,0.016721825398036332,0.016721825398036332,0.016721825398036332,0.016721825398036332
20190211,002073.SZ,0.025738580523527548,0.025738580523527548,0.025738580523527548,0.025738580523527548,0.025738580523527548,0.025738580523527548
20190211,002091.SZ,0.015113043424837647,0.015113043424837647,0.015113043424837647,0.015113043424837647,0.015113043424837647,0.015113043424837647
20190211,002024.SZ,-0.019802162823108142,-0.019802162823108142,-0.019802162823108142,-0.019802162823108142,-0.019802162823108142,-0.019802162823108142
20190211,601588.SH,-0.036731019197998614,-0.036731019197998614,-0.036731019197998614,-0.036731019197998614,-0.036731019197998614,-0.036731019197998614
20190211,000539.SZ,-0.005422698502744332,-0.005422698502744332,-0.005422698502744332,-0.005422698502744332,-0.005422698502744332,-0.005422698502744332
20190211,002311.SZ,-0.01130422983518345,-0.01130422983518345,-0.01130422983518345,-0.01130422983518345,-0.01130422983518345,-0.01130422983518345
20190211,600200.SH,-0.019711139680889424,-0.019711139680889424,-0.019711139680889424,-0.019711139680889424,-0.019711139680889424,-0.019711139680889424
20190211,000049.SZ,0.021459588931001382,0.021459588931001382,0.021459588931001382,0.021459588931001382,0.021459588931001382,0.021459588931001382
20190211,603599.SH,0.021494208954827287,0.021494208954827287,0.021494208954827287,0.021494208954827287,0.021494208954827287,0.021494208954827287
20190211,300252.SZ,0.006513871363615761,0.006513871363615761,0.006513871363615761,0.006513871363615761,0.006513871363615761,0.006513871363615761
20190211,000558.SZ,0.007460087451983188,0.007460087451983188,0.007460087451983188,0.007460087451983188,0.007460087451983188,0.007460087451983188
20190211,603486.SH,-0.0363236284425764,-0.0363236284425764,-0.0363236284425764,-0.0363236284425764,-0.0363236284425764,-0.0363236284425764
20190211,600881.SH,0.0095845549124878,0.0095845549124878,0.0095845549124878,0.0095845549124878,0.0095845549124878,0.0095845549124878
20190211,000703.SZ,-0.020860251408362045,-0.020860251408362045,-0.020860251408362045,-0.020860251408362045,-0.020860251408362045,-0.020860251408362045
20190211,600171.SH,0.01854990093368345,0.01854990093368345,0.01854990093368345,0.01854990093368345,0.01854990093368345,0.01854990093368345
20190211,300083.SZ,-0.013031813000616541,-0.013031813000616541,-0.013031813000616541,-0.013031813000616541,-0.013031813000616541,-0.013031813000616541
20190211,600208.SH,0.00973784142688173,0.00973784142688173,0.00973784142688173,0.00973784142688173,0.00973784142688173,0.00973784142688173
20190211,600885.SH,-0.053038381996005884,-0.053038381996005884,-0.053038381996005884,-0.053038381996005884,-0.053038381996005884,-0.053038381996005884
20190211,000063.SZ,0.02010100564497914,0.02010100564497914,0.02010100564497914,0.02010100564497914,0.02010100564497914,0.02010100564497914
20190211,601019.SH,0.011997633871010395,0.011997633871010395,0.011997633871010395,0.011997633871010395,0.011997633871010395,0.011997633871010395
20190211,000806.SZ,0.12013178071585046,0.12013178071585046,0.12013178071585046,0.12013178071585046,0.12013178071585046,0.12013178071585046
20190211,600230.SH,-0.02560971844414199,-0.02560971844414199,-0.02560971844414199,-0.02560971844414199,-0.02560971844414199,-0.02560971844414199
20190211,600975.SH,-0.0005402552505438026,-0.0005402552505438026,-0.0005402552505438026,-0.0005402552505438026,-0.0005402552505438026,-0.0005402552505438026
20190211,000970.SZ,0.01848157663545387,0.01848157663545387,0.01848157663545387,0.01848157663545387,0.01848157663545387,0.01848157663545387
20190211,600489.SH,0.02242896028222012,0.02242896028222012,0.02242896028222012,0.02242896028222012,0.02242896028222012,0.02242896028222012
20190211,600435.SH,0.012432456809603674,0.012432456809603674,0.012432456809603674,0.012432456809603674,0.012432456809603674,0.012432456809603674
20190211,603609.SH,0.011159138394547187,0.011159138394547187,0.011159138394547187,0.011159138394547187,0.011159138394547187,0.011159138394547187
20190211,600406.SH,0.018093948283434923,0.018093948283434923,0.018093948283434923,0.018093948283434923,0.018093948283434923,0.018093948283434923
20190211,300014.SZ,-0.0068172651191284826,-0.0068172651191284826,-0.0068172651191284826,-0.0068172651191284826,-0.0068172651191284826,-0.0068172651191284826
20190211,000875.SZ,0.026002652534691827,0.026002652534691827,0.026002652534691827,0.026002652534691827,0.026002652534691827,0.026002652534691827
20190211,600340.SH,-0.00533934340452054,-0.00533934340452054,-0.00533934340452054,-0.00533934340452054,-0.00533934340452054,-0.00533934340452054
20190211,300433.SZ,0.049937438591226936,0.049937438591226936,0.049937438591226936,0.049937438591226936,0.049937438591226936,0.049937438591226936
20190211,300623.SZ,0.01855878896520769,0.01855878896520769,0.01855878896520769,0.01855878896520769,0.01855878896520769,0.01855878896520769
20190211,603833.SH,-0.05647648203629395,-0.05647648203629395,-0.05647648203629395,-0.05647648203629395,-0.05647648203629395,-0.05647648203629395
20190211,300335.SZ,-0.053359932069764256,-0.053359932069764256,-0.053359932069764256,-0.053359932069764256,-0.053359932069764256,-0.053359932069764256
20190211,000928.SZ,-0.035910599963764604,-0.035910599963764604,-0.035910599963764604,-0.035910599963764604,-0.035910599963764604,-0.035910599963764604
20190211,300567.SZ,-0.03367231430174875,-0.03367231430174875,-0.03367231430174875,-0.03367231430174875,-0.03367231430174875,-0.03367231430174875
20190211,002399.SZ,-0.01070533754655981,-0.01070533754655981,-0.01070533754655981,-0.01070533754655981,-0.01070533754655981,-0.01070533754655981
20190211,000426.SZ,-0.013003532761415491,-0.013003532761415491,-0.013003532761415491,-0.013003532761415491,-0.013003532761415491,-0.013003532761415491
20190211,002129.SZ,-0.030119639492155775,-0.030119639492155775,-0.030119639492155775,-0.030119639492155775,-0.030119639492155775,-0.030119639492155775
20190211,002305.SZ,0.025727526860736184,0.025727526860736184,0.025727526860736184,0.025727526860736184,0.025727526860736184,0.025727526860736184
20190211,600562.SH,0.017687419386007572,0.017687419386007572,0.017687419386007572,0.017687419386007572,0.017687419386007572,0.017687419386007572
20190211,300002.SZ,0.0352006074828883,0.0352006074828883,0.0352006074828883,0.0352006074828883,0.0352006074828883,0.0352006074828883
20190211,002440.SZ,-0.02248391903745831,-0.02248391903745831,-0.02248391903745831,-0.02248391903745831,-0.02248391903745831,-0.02248391903745831
20190211,603106.SH,0.058744937791376524,0.058744937791376524,0.058744937791376524,0.058744937791376524,0.058744937791376524,0.058744937791376524
20190211,600166.SH,-0.005949831058516891,-0.005949831058516891,-0.005949831058516891,-0.005949831058516891,-0.005949831058516891,-0.005949831058516891
20190211,000662.SZ,0.017284980761116186,0.017284980761116186,0.017284980761116186,0.017284980761116186,0.017284980761116186,0.017284980761116186
20190211,000718.SZ,0.02869604570634545,0.02869604570634545,0.02869604570634545,0.02869604570634545,0.02869604570634545,0.02869604570634545
20190211,601666.SH,0.009497054486825215,0.009497054486825215,0.009497054486825215,0.009497054486825215,0.009497054486825215,0.009497054486825215
20190211,002507.SZ,-0.045189508554823885,-0.045189508554823885,-0.045189508554823885,-0.045189508554823885,-0.045189508554823885,-0.045189508554823885
