date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190306,000875.SZ,0.11373955705723497,0.06503945891827637,0.0023462781966228064,-0.09093474011863203,0.01817853902583078,-0.08231302940543599
20190306,000876.SZ,0.1347664698377035,0.11299238098443105,0.016550243084766717,-0.10515021867558869,-0.028222943858072114,-0.15632475806238852
20190306,000877.SZ,0.13089315290448406,0.07796658714724487,0.008259436527001715,-0.10638783772920546,0.00012063031748878975,-0.14585176326705543
20190306,000878.SZ,0.10355428337361841,0.05803066092124899,0.004887445634660727,-0.10909607280255583,0.0024665495696216634,-0.07741273988254561
20190306,000881.SZ,0.11139903541322818,0.0588139116879925,0.008694261305203848,-0.1164575579420571,0.01151725435040201,-0.10171125895746198
20190306,000882.SZ,0.1263490780230428,0.09377459771524385,0.01567896805461515,-0.13762967688673133,0.021685349874392027,-0.09725918954356555
20190306,000883.SZ,0.10042781184907526,0.04255659311637623,0.0034414450848142316,-0.059173837388165035,0.0067647449600227744,-0.04779963100367108
20190306,000885.SZ,0.09956846184871712,0.04568535517483539,0.003379348567669387,-0.07481215118171236,0.006287792634477692,-0.08559477612161234
20190306,000887.SZ,0.10559971291979804,0.05818980111796564,0.005487670163491767,-0.1338516273667526,0.011360365010394738,-0.10300537890241113
20190306,000889.SZ,0.16449718496406013,0.07440539527070077,0.011416375408598243,-0.11291568867229072,0.026568941057412986,-0.10917714450428095
20190306,000895.SZ,0.06755466374590127,0.037834007673048876,-0.001125882409040062,-0.05348662638754192,-0.0028443307893589263,-0.062437235568296064
20190306,000898.SZ,0.0915819533789417,0.05164813980668791,0.0019620015197277605,-0.060853553651474074,0.004033834892895341,-0.05565618671945511
20190306,000900.SZ,0.0957826317633964,0.04733686794117949,-0.0002811047055446947,-0.07808963809163477,-0.0011709206720780401,-0.07870568358228364
20190306,000901.SZ,0.10788948800235267,0.057854053271476816,0.005896781054909133,-0.12089363946446799,-0.014237089044275016,-0.12303531350687705
20190306,000902.SZ,0.13066852734942513,0.06339653522622836,0.005189970064320409,-0.06639085094952381,0.02486313302894952,-0.05364951774653333
20190306,000903.SZ,0.11190472443004694,0.055304130897081645,0.0008686129550103902,-0.10252807293823499,0.011749910200841552,-0.07611515091890626
20190306,000910.SZ,0.1120490543819085,0.0548675862629284,0.000489404751126985,-0.08555337197363501,-0.005731587848002182,-0.08139995463516077
20190306,000915.SZ,0.10284889736724433,0.05370819688716096,-0.002895089529566956,-0.09617310541529209,-0.03679577737014283,-0.12829072167964214
20190306,000917.SZ,0.23717192247856633,0.1286413812650941,0.01933931103307466,-0.09365553583421027,0.037204119517177,-0.1419375328399636
20190306,000918.SZ,0.10496546663501606,0.05204836919128978,1.558703893109281e-05,-0.08783083449316197,1.6388457416211116e-05,-0.07827023089577911
20190306,000921.SZ,0.14296652478002156,0.07284357807882846,0.017865206837248866,-0.10780318446579684,0.009539503192700562,-0.14510507957854862
20190306,000926.SZ,0.08347264624197905,0.04644090954404811,-0.0032069081274734676,-0.06195656287906858,0.0009599889033794196,-0.06900534097713407
20190306,000928.SZ,0.13613985002013684,0.07108151744587186,0.0008939698503914455,-0.09520943792731794,0.02403200610343076,-0.06767711448750297
20190306,000930.SZ,0.10584049728715329,0.056740312702629934,0.004955314378474169,-0.11300143354038844,0.006778714931995078,-0.11415504362627774
20190306,000932.SZ,0.09039203441185066,0.05761891350360556,-0.001129919488003265,-0.10950784500905089,-0.002509659944880001,-0.11970952167752336
20190306,000933.SZ,0.14356593591096525,0.11549984930546997,0.019938802323561468,-0.13746403994319198,0.029447649472267644,-0.11279344969464808
20190306,000935.SZ,0.11743667782216773,0.057439352536684266,0.0060176718832805065,-0.07477683365564086,0.004256271719751038,-0.08463455339491725
20190306,000936.SZ,0.13478997250938138,0.1022739773689922,0.023477993760748453,-0.11143602836469008,-0.008993960312175538,-0.19880086144759287
20190306,000937.SZ,0.09804580078560465,0.04744117528563045,0.00038105494649157514,-0.0669216857922188,0.0012661158532544284,-0.06862429408857855
20190306,000938.SZ,0.12026952576971789,0.07671676682314983,0.021714348551919303,-0.1197016472974696,0.006202668398363095,-0.0955314826376194
20190306,000951.SZ,0.12081380163535557,0.059848094934401144,0.0015684802983517506,-0.08902956332957654,0.01588923740797045,-0.07525206591272922
20190306,000957.SZ,0.15508492396848336,0.12492853265677767,0.029170766548209538,-0.11626577214098797,0.01094175187481371,-0.1478226855271337
20190306,000959.SZ,0.10422308853452979,0.0614943335605191,0.0017475412827406105,-0.08405406492262933,0.011916042755871967,-0.07121338656945878
20190306,000960.SZ,0.10404880655485228,0.057868584760064,0.0027469065426995623,-0.09238073077288891,-0.007802019486736086,-0.08126758010775409
20190306,000961.SZ,0.1111786853343155,0.07123714842064278,0.018037758756735932,-0.1097569849924178,0.002238540461719453,-0.13581398359908614
20190306,000963.SZ,0.0813115174320208,0.05337589077130545,-0.002231198645739861,-0.079105141733366,-0.034726652732422404,-0.10997657954569556
20190306,000968.SZ,0.10317001855515094,0.05791039510545789,0.005541438351930706,-0.05001131797328775,0.0021354783467559873,-0.08189221701940089
20190306,000969.SZ,0.11645230691476131,0.05472578275317902,0.004477243060134547,-0.10565364236990939,0.0019132526082446164,-0.11404775571458685
20190306,000970.SZ,0.10866856713358321,0.056355221049008745,0.0025292190598448588,-0.10803259584836793,-0.003707307710110564,-0.0770898370608112
20190306,000971.SZ,0.11944928207882852,0.06422836769243404,0.006235262524576731,-0.06916802525832617,0.016281391596276406,-0.09802639082147745
20190306,000975.SZ,0.09051709214977477,0.05512464409706513,-0.002270137529266715,-0.10078267250065533,-0.04846912187330977,-0.17551559589566626
20190306,000976.SZ,0.13296494852886187,0.06243010496339947,-0.009561388401922569,-0.10487140498478753,-0.03530451939825267,-0.1438890935989073
20190306,000977.SZ,0.17480119859908566,0.1099111672602504,0.031483393046269695,-0.12025441222134883,0.02843214255701803,-0.11459544423649197
20190306,000980.SZ,0.11340331118104736,0.06752328923745846,0.008301792783656753,-0.11847229889345734,0.00824263278187275,-0.11823626085604798
20190306,000981.SZ,0.13942456695848723,0.09118736735605354,0.018429764586568736,-0.10598168686559052,0.003868571041258478,-0.1677592005279628
20190306,000983.SZ,0.09370542077910862,0.053806999646241076,0.0022078124312518983,-0.06482521562719443,-0.008656138654173933,-0.06955468933655665
20190306,000987.SZ,0.10852521195873642,0.06707465165734697,0.004936270529409998,-0.1321300960282594,-0.02252355433377426,-0.16605263060279296
20190306,000988.SZ,0.10654267670876494,0.056708772830594584,0.014995366681365512,-0.11170380840442636,0.013760698192254832,-0.10044379054503592
20190306,000989.SZ,0.10748205590691864,0.07456182475319402,0.016710958890240324,-0.11506306134835388,-0.013425163106241256,-0.1428971067546688
20190306,000990.SZ,0.11181369022717381,0.050195513317117045,0.008235774932385571,-0.056551463283400646,0.02351298480213597,-0.055108929499620284
20190306,000997.SZ,0.09696307906327806,0.0556350358077916,-0.0019447696294173273,-0.11177947573428142,0.007147162301588916,-0.07562583067009106
20190306,000998.SZ,0.08545170589131779,0.05168703244437239,-0.002213506461848456,-0.07399370692011022,-0.001072850040252846,-0.07034019548860548
20190306,000999.SZ,0.13526098563152286,0.053244501194100194,0.0029871300303675936,-0.052137345277175354,0.01932050051369905,-0.058342723961123825
20190306,001696.SZ,0.1537581497464461,0.06669980388710654,0.004699340153463354,-0.10806739237157842,0.02313687320982276,-0.06893100976892426
20190306,001872.SZ,0.09827917715962636,0.07420460867710722,0.021019291490377755,-0.06320666715898547,-0.02332417794675658,-0.11136973419790606
20190306,001896.SZ,0.12172948242847724,0.058088925190225266,0.01819022925382653,-0.12895991783837896,0.015625821850152325,-0.10362980802645513
20190306,001965.SZ,0.07696244973051283,0.046384557196176866,0.0024490803352976184,-0.06649790260606225,-0.011232838348653303,-0.10870408395491717
20190306,001979.SZ,0.08158439648818155,0.04571465940732248,0.001294105748367034,-0.06593903872812669,-0.010397548409717041,-0.07365423286046045
20190306,002001.SZ,0.10515940408214038,0.054734994272693335,0.000981204220815982,-0.10093355610912134,0.00354995431876574,-0.0761431199970442
20190306,002002.SZ,0.14895569142107784,0.10275856850444959,0.028885843948504908,-0.1286036231267177,0.05914632492871261,-0.13153428446624388
20190306,002004.SZ,0.08590626698919102,0.04645878475767849,-0.0041979363331834055,-0.08545687810855696,0.005353070162220337,-0.08241883913546877
20190306,002007.SZ,0.0926996828935192,0.047405990375646086,-0.005217332987774053,-0.0635320385540733,-0.0034391616039117457,-0.08351475088563018
20190306,002008.SZ,0.10515089353418218,0.11873512797851984,0.030808305430267822,-0.11782728188071702,0.0070283893902772345,-0.1296830521964298
20190306,002010.SZ,0.10197780769386687,0.057518436198210274,-0.0007537122923165962,-0.12073102202512798,-0.003557944694705775,-0.11107248322262452
20190306,002013.SZ,0.08945509149220297,0.045971517817692875,0.003177080603892091,-0.06362317618266108,-0.014664523806613636,-0.0830130123961135
20190306,002016.SZ,0.09577660931123586,0.058198146196753994,-0.005023067535639476,-0.07230305005638395,0.007034623134218605,-0.11061489858362117
20190306,002019.SZ,0.1447581709270166,0.09897427384012754,0.02021177360980465,-0.09587580029000313,0.004885518640403379,-0.09397039694395726
20190306,002020.SZ,0.08421307077669073,0.04341178696325202,-0.00040141219438569566,-0.06112612097856711,-0.003590658840706716,-0.07067933066430047
20190306,002022.SZ,0.10399598472094408,0.05506220467758718,-0.004382691462255468,-0.06807989041154375,0.007075736410281962,-0.0635739912401101
20190306,002023.SZ,0.08451224395990874,0.05282419385815265,0.0005676565591418976,-0.09110599864895651,-0.03113866496676078,-0.22231096113190638
20190306,002024.SZ,0.08607979745703764,0.043982761874252846,-0.0021375309115860843,-0.0697197799299504,-0.01549818209890385,-0.08665618142341824
20190306,002025.SZ,0.10001206847969568,0.0581049866061665,-0.003312084875548536,-0.09008595892833078,0.0009854035271866643,-0.09267704203127625
20190306,002027.SZ,0.1096420864536979,0.07651055698239978,0.021613227145971102,-0.10942397852819694,-0.01421906546117228,-0.14961112817161668
20190306,002028.SZ,0.09400386143031035,0.058603919954750394,-0.0031361622281173415,-0.09242006138833762,-0.03861062292772347,-0.12425166223996276
20190306,002029.SZ,0.07752523795669038,0.04158792351807534,-0.00331377565399397,-0.07700847036375126,-0.0033012620352445544,-0.09639038284088522
20190306,002030.SZ,0.11067897317359704,0.06530055156219605,0.009873140214321672,-0.10672964346576583,-0.01668457191358632,-0.1401144179384895
20190306,002031.SZ,0.14652559554517092,0.09325653013185407,0.022176781759146877,-0.1221868347415138,-0.023144487895958063,-0.13720585461703924
20190306,002032.SZ,0.09357978134281889,0.05796193782379366,-0.0014353177548600436,-0.05904486770544592,0.0031748230350279,-0.08096019617178615
20190306,002035.SZ,0.13038177669265236,0.07162930355902068,-0.008806983330699016,-0.11590854865774516,0.00747214755604091,-0.14495721459950217
20190306,002036.SZ,0.10727765386791216,0.09246737398806543,0.010039203311458363,-0.1188888499308772,-0.00025784316021835616,-0.1539349382151933
20190306,002038.SZ,0.09852802431459347,0.057391588253417114,-0.0006103683596539679,-0.09217071850079168,-0.029530911570557018,-0.0958387144160311
20190306,002041.SZ,0.1256455798025133,0.05684579842559126,0.0022405279106192896,-0.10299127423916457,0.012562285443174441,-0.08529340989327605
20190306,002042.SZ,0.10800652973727538,0.058747968900907284,0.0013381183659425609,-0.09871934917973427,-0.023201103448215386,-0.1017117624490366
20190306,002043.SZ,0.10246521266172642,0.05728938066903113,0.0027769970207863746,-0.06807029665808033,-0.001980769782784812,-0.08814276776262307
20190306,002044.SZ,0.07512458790346863,0.05072500375904297,0.0011925826165559374,-0.09952598205591168,-0.006661397979179998,-0.08549538309580951
20190306,002045.SZ,0.1280471796419009,0.07001808372691438,0.018112505104973246,-0.11814323993376781,0.002487136564738551,-0.12978541753140294
20190306,002047.SZ,0.11015875089652183,0.045314909668827674,0.0039049663771943553,-0.08048418977066817,0.010946685593496978,-0.09744934391752375
20190306,002048.SZ,0.10216614964018426,0.05219736672202534,0.0004118847628673231,-0.08604678976795581,0.01180497646624948,-0.08950555563175269
20190306,002049.SZ,0.09835906706294417,0.053465278091418385,0.01590502720406116,-0.15036999638672874,-0.013805803417051215,-0.13793144074221916
20190306,002050.SZ,0.08747493602488274,0.04829168621577895,-0.005620641615823544,-0.08372628842181394,-0.0018784971537101126,-0.08875616727870027
20190306,002051.SZ,0.10071047266197987,0.05768847333107791,8.86627587651908e-05,-0.09889195162732699,0.001162982720842289,-0.08765941134782948
20190306,002055.SZ,0.11665217858580308,0.05722914783933056,0.005184652174440587,-0.11458364096274964,-0.018722552299536885,-0.1418420381041296
20190306,002056.SZ,0.09813204336761115,0.056364933035140584,0.0037925712941314963,-0.1250371312929604,-0.023401460634055057,-0.15024604039667394
20190306,002061.SZ,0.11755698371766636,0.06587558370809972,0.015287973214164731,-0.09553945829293081,0.0038123026181645816,-0.08616825768215255
20190306,002063.SZ,0.27873043226663524,0.10573127357534398,0.028388599687167573,-0.08769315482591199,0.08196399932024057,-0.10360470678679072
20190306,002064.SZ,0.102511272872789,0.05258111540182947,0.0025247790730391377,-0.08219983556962783,0.008429205736998945,-0.07414451274887057
20190306,002065.SZ,0.10054620767529714,0.06999185488578955,0.021140148237269084,-0.09754846831854266,0.0008734708801872225,-0.10048204924339972
20190306,002067.SZ,0.125321017699869,0.05094100769108858,-0.0024701901424033137,-0.0863386718107848,0.00810171899760509,-0.07393163676410762
20190306,002068.SZ,0.10222473291240047,0.05248483670279094,-0.0025989141430250574,-0.0688597668891257,0.0014891414439132645,-0.07561308998559027
20190306,002073.SZ,0.14470716700503558,0.10955529689210199,0.018964164432917093,-0.12408529112915985,-0.006782552704972727,-0.14871770104605073
20190306,002074.SZ,0.11111705903086704,0.07275795445425005,0.010990662774909708,-0.11700694355627644,0.00020117887118258982,-0.12673501287181407
20190306,002075.SZ,0.15625872496422757,0.0953005004946689,0.0031345872182389793,-0.11473906527049854,0.025617925248150954,-0.21532697041431734
20190306,002078.SZ,0.0947394740124766,0.04910704341950399,0.0019252711499693777,-0.08832761391567204,-0.03175959102839748,-0.09718006869187118
20190306,002079.SZ,0.12097948433418046,0.07318238839462551,0.012133313753446801,-0.11730030778165736,0.006111294032112258,-0.15234485479969004
20190306,002080.SZ,0.1731545523840111,0.1173561008764316,0.017629998783407916,-0.1069206542259381,-0.002480207573386818,-0.12830389218671998
20190306,002081.SZ,0.08996790054011407,0.05497112072002074,-0.007446076522674438,-0.06949879543274663,0.004511053451771857,-0.07424836694100376
20190306,002085.SZ,0.09831226277603188,0.05866525214638045,-0.002154244562080863,-0.07237941081774085,0.010704686198095743,-0.08436077347240697
20190306,002086.SZ,0.10635361683428128,0.057827805478141314,0.00393963364358174,-0.1148634205188289,-0.03191810813757539,-0.14083160993665578
20190306,002091.SZ,0.10613084825961529,0.05908453409892519,0.0005280512102546011,-0.08455931100938777,0.020728748550737586,-0.06527402879147799
20190306,002092.SZ,0.09888271085423761,0.056220731875865716,0.0055330830234605315,-0.10238945340527658,0.007902907916601936,-0.10332274173762034
20190306,002093.SZ,0.1359155594168277,0.11891234727495344,0.026704359820175366,-0.1223432169477284,-0.016817072071089463,-0.14753235976078843
20190306,002094.SZ,0.11162918235681114,0.06259278236094687,0.004920157549168755,-0.11955585085846789,0.023935062237603427,-0.13938851088238816
