date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred
20190226,000878.SZ,-0.12053070179670616,0.0731573531088611,0.01764391466400297,0.047819887869732756,-0.0676337740539956,0.16284272668093625
20190226,000881.SZ,-0.0704685225857912,0.0867764836524125,0.017755561945946838,0.03943727093485385,-0.03821843114308003,0.17876885564439576
20190226,000882.SZ,-0.07860544285102652,0.06568405065194542,0.013032046663058683,0.02233943730360754,-0.0353586398980856,0.14514919442926527
20190226,000883.SZ,-0.0669017293341838,0.05490826682008352,0.009074006701287583,0.04067278633474638,-0.03296879846046929,0.11972289320268045
20190226,000885.SZ,-0.0825483655108852,0.07338880245070051,0.022720626851937722,0.0738053741098481,-0.040972717732947535,0.2365324526686798
20190226,000887.SZ,-0.08882338721194763,0.06559046993724499,-0.003454117339812027,0.024582662917493423,-0.04360177302855913,0.15502458778569037
20190226,000889.SZ,-0.08898202045038069,0.06906381064247712,0.017145458297321347,0.04900489791931584,-0.043601903935809726,0.15279274450979918
20190226,000895.SZ,-0.05696743940386506,0.04776831048221645,0.005952075651797536,0.030825690916538025,-0.03959443350048098,0.12865095124609585
20190226,000898.SZ,-0.06330536975292766,0.06667595627756707,0.020962999157374776,0.05020528667149801,-0.03299284617077163,0.14040385060616067
20190226,000900.SZ,-0.07652215729987133,0.062086952178014305,0.01511412336035122,0.016224741812692598,-0.04297510920937649,0.13823466361459982
20190226,000901.SZ,-0.08207065323079385,0.07474094096471222,0.03192620339777337,0.0849275256377369,-0.04531874859140522,0.2050061109925605
20190226,000902.SZ,-0.046951865577263045,0.05588203447981847,-0.005082733451864539,0.06233983523122094,-0.04404420660769382,0.16508185557437333
20190226,000903.SZ,-0.055341099762285344,0.06427786504655182,0.0003446867113442195,0.03488230877886634,-0.03806888259221394,0.15950249247426965
20190226,000910.SZ,-0.08419429524611555,0.06907992968077852,0.020495490228297185,0.04433533453871407,-0.04078283798936825,0.15938971217128087
20190226,000915.SZ,-0.11165932781278733,0.06636613781826041,0.014764563137453024,0.03281946274526882,-0.05893514033771744,0.1629811496678412
20190226,000917.SZ,-0.17051894025303066,0.09299838435794602,-0.011354940044918913,0.004262304741498193,-0.09288050088638274,0.15141152984433245
20190226,000918.SZ,-0.09849207680537332,0.07238378553957572,0.006065572466663568,0.05521757130900277,-0.06029536345235149,0.1517864508685669
20190226,000921.SZ,-0.08431272167838474,0.06831946505897543,0.018180192251007605,0.04626462462406864,-0.052763160614220775,0.16553757650175135
20190226,000926.SZ,-0.06311660599153543,0.049808627123153454,0.006576605865971285,0.01397629607735908,-0.04293253682131305,0.11346911275323696
20190226,000928.SZ,-0.08084481299908435,0.08869641276717452,0.024517130199137854,0.06042610685993478,-0.04004863945849835,0.18857775726227524
20190226,000930.SZ,-0.08030679120002171,0.08804595953674038,0.012197539579776547,0.06010186053614781,-0.033454700119931936,0.19192860978660134
20190226,000932.SZ,-0.08210145422312183,0.07668805290845702,0.031045316702780216,0.08238501527867045,-0.04871807021573242,0.20566878322803547
20190226,000933.SZ,-0.10353966540149699,0.09120705298687463,0.018616315276707828,0.06371505296762209,-0.06577483728380894,0.17448217053355475
20190226,000935.SZ,-0.13504785152744647,0.07945001093712362,0.015995559571192034,0.0016211084354124956,-0.04184888136735381,0.124749780246922
20190226,000936.SZ,-0.15008349161412635,0.09221137127722694,0.017695418895402777,0.07832871991358172,-0.08735282126569843,0.28152656477646343
20190226,000937.SZ,-0.07783051281190441,0.08340374369027863,0.025562656555340985,0.06549911434252673,-0.03570103092948651,0.16610563924327376
20190226,000938.SZ,-0.11556102276800834,0.07569589856001696,0.024240937736571717,0.047728529395933486,-0.06055964393720448,0.20796507145604934
20190226,000951.SZ,-0.0775482454260518,0.048406771887497674,0.007597267270585029,0.013234651421462683,-0.033447551815575585,0.14059190119931397
20190226,000957.SZ,-0.14366766263088268,0.10020888971911159,0.008833703735245352,0.04259266361428159,-0.08638186129134613,0.20348434890197986
20190226,000959.SZ,-0.07368501038387958,0.0677408471500839,0.016952210672421912,0.05722783694148686,-0.03541970912629227,0.17763193559077273
20190226,000960.SZ,-0.08780633854515205,0.06991884060592504,0.029408215584942977,0.07373158796893386,-0.04210312127557518,0.18338609083647628
20190226,000961.SZ,-0.0793028525911167,0.06941429521901607,0.019005824872902505,0.03715721399891821,-0.056226300537312,0.16465408483884192
20190226,000963.SZ,-0.14567370899138654,0.08480981948495223,0.030646780160805735,-0.004091749887755659,-0.036304156387601184,0.11246992422353422
20190226,000968.SZ,-0.07593039282833937,0.08248668763717062,0.020674306805283767,0.045998356802393295,-0.04514643830951566,0.1941519963453774
20190226,000969.SZ,-0.13160256327250675,0.07851406039146247,0.0064028576333773875,0.0706710393159242,-0.05321032046908385,0.1859127727131984
20190226,000970.SZ,-0.08689581458303841,0.07994301424135931,0.0042156307779715515,0.05973175363058812,-0.04656786439968747,0.19577892908727315
20190226,000971.SZ,-0.12098490140550472,0.07881595846099969,0.02090939808867542,0.07814398313883794,-0.069410197951303,0.19531886894518652
20190226,000975.SZ,-0.07356507786909544,0.08227029926412219,0.03690980473416484,0.09436686893993189,-0.04717030487752957,0.33839368968601663
20190226,000976.SZ,-0.13113989483417904,0.0902080352603481,-0.002057063055937898,0.04898913540486031,-0.04461787601412904,0.14457488774201377
20190226,000977.SZ,-0.10751206160144912,0.06909129048649135,0.03023805717886228,0.08223441120081076,-0.06426131437705893,0.19199864427193641
20190226,000980.SZ,-0.10297682978464488,0.08672116143405319,-0.0001414983839526879,0.020729450894105102,-0.044272847091021084,0.15134171770438504
20190226,000981.SZ,-0.15790955353044664,0.07409659631717846,0.012403827285682149,-0.03146291639813522,-0.07152234254729166,0.1351449902772045
20190226,000983.SZ,-0.07097967858798115,0.07706589744114678,0.020361863942070325,0.05055305408266695,-0.03932590992257752,0.1739434235657368
20190226,000987.SZ,-0.1477033090859117,0.10957916787763938,0.015936704991340114,-0.02280673554831467,-0.09854961996974039,0.1657584505512053
20190226,000988.SZ,-0.08871772607823833,0.07807937693150095,0.021265689481235486,0.04429598357513211,-0.045388683259711356,0.17490262559019604
20190226,000989.SZ,-0.1617809361372496,0.08785758782762922,0.013899759655579534,0.01793308489250709,-0.06765331911695359,0.1528347522278651
20190226,000990.SZ,-0.07511751254033165,0.04408068361881848,0.0026874774062683937,0.02694026253721807,-0.043180888852387744,0.1273869458984952
20190226,000997.SZ,-0.0894744952842997,0.0596383163230058,-0.015997046494973775,0.004691889134272646,-0.042987111336413426,0.13613927204789014
20190226,000998.SZ,-0.0870596759637431,0.0613017312183254,-0.006479196824965408,0.017414151974920435,-0.047996423381972124,0.14702645285392554
20190226,000999.SZ,-0.06062569501441045,0.0644739832715072,0.01755607816834864,0.019844605668714436,-0.038701252489431445,0.13451883968772088
20190226,001696.SZ,-0.07842181550763279,0.06986588600622856,0.01501230743012812,0.0255673773981212,-0.05307778022590779,0.17057122924513013
20190226,001872.SZ,-0.10989778360323521,0.0705791970326385,0.004325646546276346,0.10647332292036432,-0.04497492338802503,0.31671561497374395
20190226,001896.SZ,-0.08497881002352109,0.06928580772175924,0.015401821413192072,0.02653791278038794,-0.03797524292608879,0.15483460204663718
20190226,001965.SZ,-0.0838135003435637,0.06129447107042499,0.02060986886162284,0.01921399375813551,-0.044304107378809604,0.14613801283828462
20190226,001979.SZ,-0.07366641376237136,0.06675284464741459,0.020511975968743518,0.026725810293300435,-0.060621348373247196,0.1331497609687095
20190226,002001.SZ,-0.08122258942257223,0.07530396825479256,0.025631882729454408,0.05858686378170411,-0.03580029102766564,0.17397804150531235
20190226,002002.SZ,-0.12378105488470811,0.0994709316051464,0.02663386917253378,0.047043429757056686,-0.07004679127174444,0.1806050289232126
20190226,002004.SZ,-0.06841138724832721,0.051661270164685746,-0.004407958740939148,0.004145903931799354,-0.039274581630363514,0.09509377353588147
20190226,002007.SZ,-0.11879285723416509,0.07978577473451892,-0.002811105326006108,-0.0019715261369348783,-0.0423104905316844,0.11028744582517264
20190226,002008.SZ,-0.18237330032132484,0.08270437069187049,0.031045820001086348,0.02991371463693174,-0.06136132626326222,0.16129180064393098
20190226,002010.SZ,-0.11231777724282642,0.08566198099738641,0.022339640825705758,0.03192705808038544,-0.037428164114586306,0.14721219176746606
20190226,002013.SZ,-0.10247487188092076,0.05731892522146047,0.007119672369036208,0.027781986743858688,-0.042027115013683475,0.13271080349862793
20190226,002016.SZ,-0.1357981280454162,0.05365981954966687,0.005691363945194597,-0.05335915357503826,-0.0698165038165931,0.1210007649487225
20190226,002019.SZ,-0.10481552060523722,0.07340331646008628,0.0033380254458415903,0.07594518003962758,-0.06329680370556288,0.20239252099912533
20190226,002020.SZ,-0.09858885026181712,0.06983577577874747,0.013555132233788411,-0.00335719838454538,-0.050192036978550535,0.11213162627338608
20190226,002022.SZ,-0.07586864758004858,0.06950767616006284,0.0012368534917282716,0.032363132894225134,-0.04523275891797148,0.15784591012367696
20190226,002023.SZ,-0.09154746044127558,0.05527931157532855,0.00335439321923963,0.011842875027814207,-0.05068048957805356,0.13624808700764796
20190226,002024.SZ,-0.07171476887608197,0.04842134530761248,-0.007523615772073267,-0.0003381635764077586,-0.039903827140018305,0.08825706338342257
20190226,002025.SZ,-0.07883467042819035,0.06304617514557061,0.011539715314154656,0.04877211337331075,-0.04540814640911769,0.16544210968117154
20190226,002027.SZ,-0.15335073412500808,0.056146653919329256,-0.019428650707382866,-0.050685143421115714,-0.06985717472984936,0.13070734039347834
20190226,002028.SZ,-0.12094855750832044,0.05591796916529031,0.007516732826555261,-0.007830828640102226,-0.04580792470921174,0.10877215812666483
20190226,002029.SZ,-0.0859932348246279,0.047250053496617594,-0.005280153315705593,0.001843636267236405,-0.041529295932323455,0.09923970541907046
20190226,002030.SZ,-0.12773734098259318,0.07414086500398577,0.02073906440353512,0.033687957478375406,-0.0674188353404775,0.13839235606701836
20190226,002031.SZ,-0.13363617106572384,0.07131807912624812,0.020085872883183066,0.04031073898000204,-0.06529185987127321,0.18000311943603178
20190226,002032.SZ,-0.11658187987968345,0.08723148404365888,0.017652610921376863,-0.022874728081663014,-0.046877350326661224,0.11023952037739143
20190226,002035.SZ,-0.061393185492505775,0.06464090969708652,0.015499213501138889,0.03086048712680506,-0.03791491271384958,0.13408900834058463
20190226,002036.SZ,-0.13890512979109246,0.09056447345717851,0.02181236194603111,0.06846019248652349,-0.07506547118216973,0.19379990380824383
20190226,002038.SZ,-0.09139783376018346,0.07029811919322469,0.016310374078263593,0.04820291826191085,-0.03682714244144064,0.15030661903389786
20190226,002041.SZ,-0.12392048031751249,0.08664825545868902,-0.005044867246705887,0.018689655397668512,-0.04444660121187823,0.1401920283651649
20190226,002042.SZ,-0.10040809782713538,0.060078653835580795,0.011682241272221986,0.02297193940947777,-0.05006425601475034,0.12337437703916551
20190226,002043.SZ,-0.10258035628720827,0.06054536234874431,0.007201359071599387,0.021206668807301127,-0.04662916007492682,0.14533869152702467
20190226,002044.SZ,-0.10803913711726966,0.056749191500273646,-0.0025077123583671576,-0.012960272986199058,-0.051102635975746255,0.10283199365380646
20190226,002045.SZ,-0.10118002787072519,0.0825350133805089,0.030516869198944988,0.05670848089852045,-0.06648733073772689,0.18285791368687415
20190226,002047.SZ,-0.0729004528190229,0.038194223625748945,0.00936665532589976,0.014745712431700536,-0.028670586730031745,0.11635686651556021
20190226,002048.SZ,-0.059426569836190636,0.0857918868100423,0.00680955262339567,0.056366602059533776,-0.03610332404044433,0.23010742445316285
20190226,002049.SZ,-0.12006283093609982,0.07539976788196177,0.019848707020342696,0.012580912693636188,-0.047981274362304094,0.12917333954099178
20190226,002050.SZ,-0.07986807820702323,0.07932567879281152,-0.004492193666611655,0.0335346593647908,-0.05215859042486591,0.16248939473820223
20190226,002051.SZ,-0.09435902028187566,0.08281432510647069,0.021213487912304332,0.04551790929339306,-0.05322454101151207,0.1575835611735731
20190226,002055.SZ,-0.12681779887155697,0.07617260249029367,0.0022379444386933967,0.056956819764971106,-0.07740795713044749,0.1796324136423025
20190226,002056.SZ,-0.09230009943383434,0.07275242473126259,0.026784615598542557,0.07696674660004119,-0.05231948427376985,0.1832633842372616
20190226,002061.SZ,-0.14631916599738035,0.10280837406814246,0.023107623427725384,0.033435039430948374,-0.0386972275421675,0.15615985342458039
20190226,002063.SZ,-0.08094199610128557,0.09429812280054192,0.03871028311084387,0.12651141033606386,-0.05527171139888397,0.3492561181845725
20190226,002064.SZ,-0.06294348072834569,0.07243229364428543,0.02647030216416469,0.05490155084071018,-0.04455495362238609,0.1735300487947442
20190226,002065.SZ,-0.08375902314683227,0.06705956115178888,0.01592538235735144,0.04831552699554422,-0.044780177986375215,0.16217772870426525
20190226,002067.SZ,-0.07393682648307356,0.08942946101253223,0.020997095903976016,0.06922300166603096,-0.036442688835798286,0.19387107549322788
20190226,002068.SZ,-0.06975140882502222,0.0707611025953934,0.02232061798219165,0.06986282104907356,-0.03977527217506662,0.18199135697746271
20190226,002073.SZ,-0.08537394825153717,0.07199506886691402,0.03128941022850534,0.09331880231792689,-0.041406172516315135,0.21258613795740494
20190226,002074.SZ,-0.13367433001612308,0.10560131034089691,0.0282813409766234,0.06809923731337726,-0.06422367301599792,0.16630472407803074
20190226,002075.SZ,-0.17154936028260306,0.07266384744667653,-0.008519576135331084,0.003179533644494059,-0.07595846092970142,0.1354249687970184
20190226,002078.SZ,-0.12111234753548807,0.07101914632333263,0.024216926172403223,0.02517947448426955,-0.04784945899285519,0.14916517870645435
20190226,002079.SZ,-0.12774305811961043,0.08511081507294353,0.017927910554169733,0.0760974651522124,-0.061974070440073095,0.20206523559807263
20190226,002080.SZ,-0.09337104167344891,0.06768309609526503,0.02377306855440855,0.0641369815152682,-0.04024096925349692,0.19729481931806486
20190226,002081.SZ,-0.09771202437913493,0.07295212633744379,0.02903866600079601,0.08554967158477308,-0.06352793799166172,0.19375775546216006
20190226,002085.SZ,-0.0524541712441914,0.055695799259791616,0.019173310600138695,0.020871097110677053,-0.04649114873636392,0.11049465557275753
20190226,002086.SZ,-0.08281802266630943,0.08879812912851269,0.021215297154426264,0.07456044370209433,-0.05386049212081808,0.16365636085873997
20190226,002091.SZ,-0.06740463658634004,0.06859991878762628,0.016684534884706552,0.06123268209577424,-0.03559404497977944,0.18010028622047794
20190226,002092.SZ,-0.08643541604978394,0.07447965224558731,-0.002958356628149849,0.04928988104977313,-0.04115009394293477,0.17404322788948287
20190226,002093.SZ,-0.08531746361519485,0.07138190331018901,0.013932923178520115,0.07268228841917818,-0.050168446450718024,0.2064222116710912
20190226,002094.SZ,-0.09448439035231157,0.06505094215359973,-0.0023580682079994164,0.048305723262289386,-0.03623692111178598,0.14078913539933044
20190226,002095.SZ,-0.14027261900838228,0.0877215319327851,0.039259573917921405,0.0762390388769397,-0.05228596758855806,0.21144571425468153
20190226,002097.SZ,-0.07524595572120299,0.07223606260600346,0.01680347159486101,0.06658075023382412,-0.04439214342346917,0.18404265511446624
20190226,002099.SZ,-0.0697297774490172,0.0928240767150407,0.026243411920775336,0.06777512221446369,-0.051237717845346205,0.20435600394881226
